dataset,split,video_id,video_path,label_id,budget,coverage,stride,pred_id,correct_top1,correct_top5,confidence,decode_time_s,inference_time_s,total_time_s,source_frames,candidate_frames,processed_frames,model_input_frames,skipped,error
diving48,val,sFO6XlfgxNQ_00011,data/Diving48_data/videos/sFO6XlfgxNQ_00011.mp4,36,8,100,16,29,False,True,0.6323539018630981,0.03395831200759858,0.003423138252401259,0.6106114749563858,161,8,8,8,False,
diving48,val,sFO6XlfgxNQ_00010,data/Diving48_data/videos/sFO6XlfgxNQ_00010.mp4,36,8,100,16,36,True,True,0.9195107221603394,0.03380234504584223,0.003423138252401259,0.5748699820833281,154,8,8,8,False,
diving48,val,mGRum47TLX0_00021,data/Diving48_data/videos/mGRum47TLX0_00021.mp4,36,8,100,16,36,True,True,0.9666879773139954,0.029468520893715322,0.003423138252401259,0.5396428080275655,86,6,8,8,False,
diving48,val,zBXtMcI41z8_00092,data/Diving48_data/videos/zBXtMcI41z8_00092.mp4,36,8,100,16,36,True,True,0.9931500554084778,0.028130106977187097,0.003423138252401259,0.5089390609646216,98,7,8,8,False,
diving48,val,TMJ1XIZBRW4_00009,data/Diving48_data/videos/TMJ1XIZBRW4_00009.mp4,36,8,100,16,31,False,True,0.7165898084640503,0.02245959802530706,0.003423138252401259,0.479885800043121,61,4,8,8,False,
diving48,val,Le6xdQ2OO8w_00096,data/Diving48_data/videos/Le6xdQ2OO8w_00096.mp4,36,8,100,16,36,True,True,0.9923326969146729,0.048211877001449466,0.003423138252401259,0.4560442080255598,138,8,8,8,False,
diving48,val,bSsVWVfYU4w_00035,data/Diving48_data/videos/bSsVWVfYU4w_00035.mp4,36,8,100,16,36,True,True,0.9948563575744629,0.02888459200039506,0.003423138252401259,0.4067473210161552,120,8,8,8,False,
diving48,val,Le6xdQ2OO8w_00100,data/Diving48_data/videos/Le6xdQ2OO8w_00100.mp4,36,8,100,16,15,False,True,0.9730884432792664,0.03601510392036289,0.003423138252401259,0.3769657479133457,144,8,8,8,False,
diving48,val,bSsVWVfYU4w_00088,data/Diving48_data/videos/bSsVWVfYU4w_00088.mp4,36,8,100,16,19,False,False,0.9867134094238281,0.028186073061078787,0.003423138252401259,0.33908286306541413,129,8,8,8,False,
diving48,val,sFO6XlfgxNQ_00007,data/Diving48_data/videos/sFO6XlfgxNQ_00007.mp4,36,8,100,16,36,True,True,0.899603009223938,0.034705610014498234,0.003423138252401259,0.309782367083244,168,8,8,8,False,
diving48,val,Le6xdQ2OO8w_00116,data/Diving48_data/videos/Le6xdQ2OO8w_00116.mp4,36,8,100,16,36,True,True,0.737869143486023,0.030734598985873163,0.003423138252401259,0.27349065605085343,104,7,8,8,False,
diving48,val,sFO6XlfgxNQ_00006,data/Diving48_data/videos/sFO6XlfgxNQ_00006.mp4,36,8,100,16,36,True,True,0.9975544810295105,0.0313630229793489,0.003423138252401259,0.24163258902262896,129,8,8,8,False,
diving48,val,zBXtMcI41z8_00005,data/Diving48_data/videos/zBXtMcI41z8_00005.mp4,36,8,100,16,46,False,True,0.8496214151382446,0.015100792981684208,0.003423138252401259,0.20929109898861498,52,4,8,8,False,
diving48,val,Le6xdQ2OO8w_00114,data/Diving48_data/videos/Le6xdQ2OO8w_00114.mp4,36,8,100,16,0,False,True,0.4651649594306946,0.04095946508459747,0.0034162366209784523,0.6697610130067915,119,8,8,8,False,
diving48,val,ovWCmIMMkRI_00027,data/Diving48_data/videos/ovWCmIMMkRI_00027.mp4,36,8,100,16,36,True,True,0.9776018857955933,0.02347924595233053,0.0034162366209784523,0.6270931760082021,58,4,8,8,False,
diving48,val,Le6xdQ2OO8w_00112,data/Diving48_data/videos/Le6xdQ2OO8w_00112.mp4,36,8,100,16,36,True,True,0.9821761250495911,0.045728316996246576,0.0034162366209784523,0.6020548569504172,178,8,8,8,False,
diving48,val,zBXtMcI41z8_00086,data/Diving48_data/videos/zBXtMcI41z8_00086.mp4,36,8,100,16,31,False,True,0.9797130823135376,0.02989388699643314,0.0034162366209784523,0.5546274139778689,129,8,8,8,False,
diving48,val,SbzcCzXjYSU_00006,data/Diving48_data/videos/SbzcCzXjYSU_00006.mp4,37,8,100,16,37,True,True,0.8709990978240967,0.03532254206947982,0.0034162366209784523,0.5236983470385894,143,8,8,8,False,
diving48,val,bSsVWVfYU4w_00091,data/Diving48_data/videos/bSsVWVfYU4w_00091.mp4,37,8,100,16,37,True,True,0.8691709041595459,0.02314145991113037,0.0034162366209784523,0.487398891011253,112,7,8,8,False,
diving48,val,bSsVWVfYU4w_00090,data/Diving48_data/videos/bSsVWVfYU4w_00090.mp4,37,8,100,16,0,False,False,0.9609902501106262,0.026807434973306954,0.0034162366209784523,0.46304887102451175,142,8,8,8,False,
diving48,val,SbzcCzXjYSU_00005,data/Diving48_data/videos/SbzcCzXjYSU_00005.mp4,37,8,100,16,39,False,True,0.24205003678798676,0.021890533971600235,0.0034162366209784523,0.43469832302071154,70,5,8,8,False,
diving48,val,cs8g1es4vfM_00036,data/Diving48_data/videos/cs8g1es4vfM_00036.mp4,38,8,100,16,15,False,False,0.4400813579559326,0.014321174006909132,0.0034162366209784523,0.4114317500498146,54,4,8,8,False,
diving48,val,cs8g1es4vfM_00037,data/Diving48_data/videos/cs8g1es4vfM_00037.mp4,38,8,100,16,17,False,False,0.5265659689903259,0.024344413075596094,0.0034162366209784523,0.3957942679990083,98,7,8,8,False,
diving48,val,yHo2oERGo7A_00094,data/Diving48_data/videos/yHo2oERGo7A_00094.mp4,39,8,100,16,36,False,True,0.9775556325912476,0.024058967013843358,0.0034162366209784523,0.3703187960200012,104,7,8,8,False,
diving48,val,yHo2oERGo7A_00095,data/Diving48_data/videos/yHo2oERGo7A_00095.mp4,39,8,100,16,7,False,False,0.4632681608200073,0.017633579089306295,0.0034162366209784523,0.34500227798707783,84,6,8,8,False,
diving48,val,cs8g1es4vfM_00044,data/Diving48_data/videos/cs8g1es4vfM_00044.mp4,39,8,100,16,24,False,False,0.5875323414802551,0.022158568957820535,0.0034162366209784523,0.32616674806922674,106,7,8,8,False,
diving48,val,cs8g1es4vfM_00045,data/Diving48_data/videos/cs8g1es4vfM_00045.mp4,39,8,100,16,43,False,False,0.8602392673492432,0.04195723601151258,0.0034162366209784523,0.3028624129947275,175,8,8,8,False,
diving48,val,yHo2oERGo7A_00093,data/Diving48_data/videos/yHo2oERGo7A_00093.mp4,39,8,100,16,36,False,False,0.4740954041481018,0.01918147807009518,0.0034162366209784523,0.2596628930186853,92,6,8,8,False,
diving48,val,rRw7peH60Yw_00033,data/Diving48_data/videos/rRw7peH60Yw_00033.mp4,40,8,100,16,18,False,True,0.3564593195915222,0.04484135308302939,0.0034162366209784523,0.23945150000508875,185,8,8,8,False,
diving48,val,rRw7peH60Yw_00012,data/Diving48_data/videos/rRw7peH60Yw_00012.mp4,40,8,100,16,17,False,True,0.6442444920539856,0.04772915202192962,0.0030309486246551387,0.6657875530654564,133,8,8,8,False,
diving48,val,sRA_iEJGHtU_00001,data/Diving48_data/videos/sRA_iEJGHtU_00001.mp4,41,8,100,16,24,False,False,0.36132997274398804,0.01668563997372985,0.0030309486246551387,0.6168904789956287,44,3,8,8,False,
diving48,val,cs8g1es4vfM_00007,data/Diving48_data/videos/cs8g1es4vfM_00007.mp4,41,8,100,16,21,False,False,0.6612335443496704,0.03155603492632508,0.0030309486246551387,0.5990811419906095,141,8,8,8,False,
diving48,val,zmacW6f2Tdk_00055,data/Diving48_data/videos/zmacW6f2Tdk_00055.mp4,41,8,100,16,24,False,False,0.4510904550552368,0.02258749003522098,0.0030309486246551387,0.5652308859862387,97,7,8,8,False,
diving48,val,SbzcCzXjYSU_00035,data/Diving48_data/videos/SbzcCzXjYSU_00035.mp4,41,8,100,16,43,False,False,0.6347971558570862,0.029913706006482244,0.0030309486246551387,0.5412962000118569,108,7,8,8,False,
diving48,val,SbzcCzXjYSU_00036,data/Diving48_data/videos/SbzcCzXjYSU_00036.mp4,41,8,100,16,31,False,False,0.5717400908470154,0.017698224051855505,0.0030309486246551387,0.5093775750137866,82,6,8,8,False,
diving48,val,SbzcCzXjYSU_00037,data/Diving48_data/videos/SbzcCzXjYSU_00037.mp4,41,8,100,16,36,False,True,0.7256445288658142,0.03273948095738888,0.0030309486246551387,0.490433537052013,118,8,8,8,False,
diving48,val,sRA_iEJGHtU_00003,data/Diving48_data/videos/sRA_iEJGHtU_00003.mp4,41,8,100,16,41,True,True,0.9919907450675964,0.023273310041986406,0.0030309486246551387,0.45599373592995107,88,6,8,8,False,
diving48,val,sRA_iEJGHtU_00000,data/Diving48_data/videos/sRA_iEJGHtU_00000.mp4,41,8,100,16,41,True,True,0.8168991208076477,0.01585994695778936,0.0030309486246551387,0.43139625899493694,44,3,8,8,False,
diving48,val,cs8g1es4vfM_00006,data/Diving48_data/videos/cs8g1es4vfM_00006.mp4,41,8,100,16,32,False,False,0.5893250703811646,0.021036884048953652,0.0030309486246551387,0.41420824988745153,107,7,8,8,False,
diving48,val,sRA_iEJGHtU_00002,data/Diving48_data/videos/sRA_iEJGHtU_00002.mp4,41,8,100,16,3,False,True,0.8534737825393677,0.017733409069478512,0.0030309486246551387,0.3920393349835649,54,4,8,8,False,
diving48,val,k71Cc-Sm-Mg_00180,data/Diving48_data/videos/k71Cc-Sm-Mg_00180.mp4,42,8,100,16,46,False,False,0.2983348071575165,0.026013266062363982,0.0030309486246551387,0.3729875320568681,125,8,8,8,False,
diving48,val,k71Cc-Sm-Mg_00179,data/Diving48_data/videos/k71Cc-Sm-Mg_00179.mp4,42,8,100,16,27,False,False,0.8906667828559875,0.020056922920048237,0.0030309486246551387,0.34561819792725146,66,5,8,8,False,
diving48,val,rRw7peH60Yw_00023,data/Diving48_data/videos/rRw7peH60Yw_00023.mp4,42,8,100,16,21,False,False,0.46000581979751587,0.05225658800918609,0.0030309486246551387,0.32440408098045737,293,8,8,8,False,
diving48,val,SbzcCzXjYSU_00044,data/Diving48_data/videos/SbzcCzXjYSU_00044.mp4,43,8,100,16,26,False,True,0.41802340745925903,0.04292027896735817,0.0030309486246551387,0.2710012790048495,179,8,8,8,False,
diving48,val,SbzcCzXjYSU_00046,data/Diving48_data/videos/SbzcCzXjYSU_00046.mp4,43,8,100,16,24,False,True,0.9947159886360168,0.03948045091237873,0.0030309486246551387,0.22650958597660065,179,8,8,8,False,
diving48,val,rRw7peH60Yw_00022,data/Diving48_data/videos/rRw7peH60Yw_00022.mp4,43,8,100,16,24,False,False,0.9854474663734436,0.046377329039387405,0.0033475944364909083,0.7022832040674984,156,8,8,8,False,
diving48,val,rRw7peH60Yw_00007,data/Diving48_data/videos/rRw7peH60Yw_00007.mp4,43,8,100,16,34,False,False,0.9819216728210449,0.03270311001688242,0.0033475944364909083,0.6542749830987304,107,7,8,8,False,
diving48,val,SbzcCzXjYSU_00017,data/Diving48_data/videos/SbzcCzXjYSU_00017.mp4,43,8,100,16,24,False,True,0.9244595766067505,0.021492428961209953,0.0033475944364909083,0.6201164140366018,62,4,8,8,False,
diving48,val,zmacW6f2Tdk_00053,data/Diving48_data/videos/zmacW6f2Tdk_00053.mp4,43,8,100,16,41,False,True,0.8108981847763062,0.025039102998562157,0.0033475944364909083,0.5974886170588434,113,8,8,8,False,
diving48,val,SbzcCzXjYSU_00045,data/Diving48_data/videos/SbzcCzXjYSU_00045.mp4,43,8,100,16,4,False,True,0.18491163849830627,0.04864476795773953,0.0033475944364909083,0.5712090861052275,306,8,8,8,False,
diving48,val,zmacW6f2Tdk_00054,data/Diving48_data/videos/zmacW6f2Tdk_00054.mp4,43,8,100,16,7,False,True,0.987667977809906,0.03734850394539535,0.0033475944364909083,0.5214734229957685,144,8,8,8,False,
diving48,val,8qRmKunCjtY_00017,data/Diving48_data/videos/8qRmKunCjtY_00017.mp4,43,8,100,16,17,False,False,0.36062493920326233,0.03947253804653883,0.0033475944364909083,0.4829855120042339,130,8,8,8,False,
diving48,val,yHo2oERGo7A_00074,data/Diving48_data/videos/yHo2oERGo7A_00074.mp4,44,8,100,16,8,False,False,0.6409254670143127,0.036586175905540586,0.0033475944364909083,0.4424753050552681,146,8,8,8,False,
diving48,val,roFeEJPgJD8_00023,data/Diving48_data/videos/roFeEJPgJD8_00023.mp4,44,8,100,16,24,False,False,0.5984158515930176,0.02676128107123077,0.0033475944364909083,0.40488826495129615,92,6,8,8,False,
diving48,val,Le6xdQ2OO8w_00223,data/Diving48_data/videos/Le6xdQ2OO8w_00223.mp4,44,8,100,16,32,False,True,0.3537605404853821,0.030580981052480638,0.0033475944364909083,0.37592567002866417,107,7,8,8,False,
diving48,val,zmacW6f2Tdk_00022,data/Diving48_data/videos/zmacW6f2Tdk_00022.mp4,44,8,100,16,25,False,True,0.7258326411247253,0.01241197099443525,0.0033475944364909083,0.3442422060761601,41,3,8,8,False,
diving48,val,CVAfPfVFulQ_00074,data/Diving48_data/videos/CVAfPfVFulQ_00074.mp4,44,8,100,16,25,False,False,0.37858036160469055,0.025234022992663085,0.0033475944364909083,0.33089220407418907,88,6,8,8,False,
diving48,val,yHo2oERGo7A_00049,data/Diving48_data/videos/yHo2oERGo7A_00049.mp4,44,8,100,16,24,False,False,0.7198736071586609,0.021735653979703784,0.0033475944364909083,0.3046734189847484,85,6,8,8,False,
diving48,val,SbzcCzXjYSU_00026,data/Diving48_data/videos/SbzcCzXjYSU_00026.mp4,44,8,100,16,44,True,True,0.9815852642059326,0.03916511498391628,0.0033475944364909083,0.2820239790016785,146,8,8,8,False,
diving48,val,jMEYIEYkpY0_00086,data/Diving48_data/videos/jMEYIEYkpY0_00086.mp4,44,8,100,16,8,False,True,0.9975029826164246,0.021405871957540512,0.0033475944364909083,0.24145099299494177,77,5,8,8,False,
diving48,val,jMEYIEYkpY0_00071,data/Diving48_data/videos/jMEYIEYkpY0_00071.mp4,44,8,100,16,44,True,True,0.6504462361335754,0.024751833989284933,0.0033475944364909083,0.21893936302512884,102,7,8,8,False,
diving48,val,roFeEJPgJD8_00024,data/Diving48_data/videos/roFeEJPgJD8_00024.mp4,44,8,100,16,32,False,False,0.3628776967525482,0.03254886798094958,0.003443957437411882,0.7100854789605364,96,6,8,8,False,
diving48,val,TMJ1XIZBRW4_00049,data/Diving48_data/videos/TMJ1XIZBRW4_00049.mp4,44,8,100,16,8,False,True,0.8706335425376892,0.025159079930745065,0.003443957437411882,0.6762678310042247,70,5,8,8,False,
diving48,val,cs8g1es4vfM_00030,data/Diving48_data/videos/cs8g1es4vfM_00030.mp4,44,8,100,16,26,False,False,0.4047638475894928,0.02698410104494542,0.003443957437411882,0.6496333420509472,109,7,8,8,False,
diving48,val,yHo2oERGo7A_00062,data/Diving48_data/videos/yHo2oERGo7A_00062.mp4,44,8,100,16,16,False,False,0.8938925862312317,0.04098767810501158,0.003443957437411882,0.6211912400322035,190,8,8,8,False,
diving48,val,yHo2oERGo7A_00080,data/Diving48_data/videos/yHo2oERGo7A_00080.mp4,44,8,100,16,27,False,True,0.8089946508407593,0.025814631953835487,0.003443957437411882,0.5788950879359618,141,8,8,8,False,
diving48,val,jMEYIEYkpY0_00085,data/Diving48_data/videos/jMEYIEYkpY0_00085.mp4,44,8,100,16,8,False,True,0.9917271137237549,0.02364929998293519,0.003443957437411882,0.5515691869659349,83,6,8,8,False,
diving48,val,yHo2oERGo7A_00050,data/Diving48_data/videos/yHo2oERGo7A_00050.mp4,44,8,100,16,47,False,False,0.4285634160041809,0.02742206898983568,0.003443957437411882,0.5266108519863337,144,8,8,8,False,
diving48,val,zmacW6f2Tdk_00033,data/Diving48_data/videos/zmacW6f2Tdk_00033.mp4,44,8,100,16,25,False,True,0.5907716751098633,0.02737517305649817,0.003443957437411882,0.4973154589533806,118,8,8,8,False,
diving48,val,Le6xdQ2OO8w_00222,data/Diving48_data/videos/Le6xdQ2OO8w_00222.mp4,44,8,100,16,24,False,False,0.9914572834968567,0.04730566090438515,0.003443957437411882,0.4687298579374328,130,8,8,8,False,
diving48,val,cs8g1es4vfM_00026,data/Diving48_data/videos/cs8g1es4vfM_00026.mp4,44,8,100,16,21,False,True,0.40919315814971924,0.019919323967769742,0.003443957437411882,0.4201757840346545,80,5,8,8,False,
diving48,val,yHo2oERGo7A_00063,data/Diving48_data/videos/yHo2oERGo7A_00063.mp4,44,8,100,16,27,False,False,0.7995305061340332,0.033220037003047764,0.003443957437411882,0.3983383820159361,202,8,8,8,False,
diving48,val,rRw7peH60Yw_00015,data/Diving48_data/videos/rRw7peH60Yw_00015.mp4,45,8,100,16,44,False,False,0.7355190515518188,0.028799799969419837,0.003443957437411882,0.36386978800874203,118,8,8,8,False,
diving48,val,k71Cc-Sm-Mg_00063,data/Diving48_data/videos/k71Cc-Sm-Mg_00063.mp4,45,8,100,16,28,False,True,0.9444137811660767,0.026257761986926198,0.003443957437411882,0.33356659300625324,94,6,8,8,False,
diving48,val,qD3IMtAanSg_00118,data/Diving48_data/videos/qD3IMtAanSg_00118.mp4,45,8,100,16,45,True,True,0.997090220451355,0.032944245962426066,0.003443957437411882,0.3060339599614963,178,8,8,8,False,
diving48,val,qD3IMtAanSg_00094,data/Diving48_data/videos/qD3IMtAanSg_00094.mp4,45,8,100,16,12,False,True,0.9541231989860535,0.03869661595672369,0.003443957437411882,0.2711167810484767,180,8,8,8,False,
diving48,val,qD3IMtAanSg_00001,data/Diving48_data/videos/qD3IMtAanSg_00001.mp4,45,8,100,16,12,False,True,0.9647044539451599,0.037725753034465015,0.003443957437411882,0.2312221600441262,191,8,8,8,False,
diving48,val,XfCaMLlyj9I_00104,data/Diving48_data/videos/XfCaMLlyj9I_00104.mp4,45,8,100,16,28,False,True,0.837515652179718,0.02064837294165045,0.0030872923161950894,0.5869352299487218,64,4,8,8,False,
diving48,val,qD3IMtAanSg_00093,data/Diving48_data/videos/qD3IMtAanSg_00093.mp4,45,8,100,16,45,True,True,0.7494502067565918,0.019958790973760188,0.0030872923161950894,0.5651290150126442,63,4,8,8,False,
diving48,val,qD3IMtAanSg_00071,data/Diving48_data/videos/qD3IMtAanSg_00071.mp4,45,8,100,16,45,True,True,0.9942888021469116,0.032311714021489024,0.0030872923161950894,0.5437943090219051,178,8,8,8,False,
diving48,val,qD3IMtAanSg_00049,data/Diving48_data/videos/qD3IMtAanSg_00049.mp4,45,8,100,16,35,False,False,0.997657299041748,0.026034369016997516,0.0030872923161950894,0.510103698936291,106,7,8,8,False,
diving48,val,qD3IMtAanSg_00000,data/Diving48_data/videos/qD3IMtAanSg_00000.mp4,45,8,100,16,12,False,False,0.9823523163795471,0.023509862017817795,0.0030872923161950894,0.4826806450728327,91,6,8,8,False,
diving48,val,XfCaMLlyj9I_00106,data/Diving48_data/videos/XfCaMLlyj9I_00106.mp4,45,8,100,16,44,False,True,0.7229828238487244,0.0194674109807238,0.0030872923161950894,0.45820765395183116,76,5,8,8,False,
diving48,val,k71Cc-Sm-Mg_00091,data/Diving48_data/videos/k71Cc-Sm-Mg_00091.mp4,45,8,100,16,27,False,True,0.7068555355072021,0.019359480938874185,0.0030872923161950894,0.43756550701800734,72,5,8,8,False,
diving48,val,jMEYIEYkpY0_00069,data/Diving48_data/videos/jMEYIEYkpY0_00069.mp4,45,8,100,16,34,False,False,0.9100127816200256,0.019045743974857032,0.0030872923161950894,0.41684213594999164,81,6,8,8,False,
diving48,val,k71Cc-Sm-Mg_00064,data/Diving48_data/videos/k71Cc-Sm-Mg_00064.mp4,45,8,100,16,45,True,True,0.5780544877052307,0.029766576015390456,0.0030872923161950894,0.3966328810201958,141,8,8,8,False,
diving48,val,qD3IMtAanSg_00108,data/Diving48_data/videos/qD3IMtAanSg_00108.mp4,45,8,100,16,35,False,True,0.8020358681678772,0.02065311698243022,0.0030872923161950894,0.3653956960188225,83,6,8,8,False,
diving48,val,zBXtMcI41z8_00055,data/Diving48_data/videos/zBXtMcI41z8_00055.mp4,45,8,100,16,12,False,True,0.5733285546302795,0.0232562399469316,0.0030872923161950894,0.3435130000580102,91,6,8,8,False,
diving48,val,zBXtMcI41z8_00054,data/Diving48_data/videos/zBXtMcI41z8_00054.mp4,45,8,100,16,19,False,False,0.5162320733070374,0.017749862046912313,0.0030872923161950894,0.319127926020883,72,5,8,8,False,
diving48,val,XfCaMLlyj9I_00105,data/Diving48_data/videos/XfCaMLlyj9I_00105.mp4,45,8,100,16,45,True,True,0.9766125679016113,0.02770763705484569,0.0030872923161950894,0.30013594601769,131,8,8,8,False,
diving48,val,k71Cc-Sm-Mg_00065,data/Diving48_data/videos/k71Cc-Sm-Mg_00065.mp4,45,8,100,16,44,False,True,0.7516013979911804,0.026414067018777132,0.0030872923161950894,0.27140387904364616,112,7,8,8,False,
diving48,val,qD3IMtAanSg_00107,data/Diving48_data/videos/qD3IMtAanSg_00107.mp4,45,8,100,16,45,True,True,0.9160361289978027,0.028825692017562687,0.0030872923161950894,0.24366304697468877,157,8,8,8,False,
diving48,val,zBXtMcI41z8_00025,data/Diving48_data/videos/zBXtMcI41z8_00025.mp4,46,8,100,16,46,True,True,0.9710859060287476,0.024734840029850602,0.0030872923161950894,0.21340429002884775,90,6,8,8,False,
diving48,val,bSsVWVfYU4w_00057,data/Diving48_data/videos/bSsVWVfYU4w_00057.mp4,46,8,100,16,29,False,True,0.9242169260978699,0.02689401397947222,0.0030311915616039187,0.6089091480243951,134,8,8,8,False,
diving48,val,MbzIpx8kAD0_00028,data/Diving48_data/videos/MbzIpx8kAD0_00028.mp4,46,8,100,16,46,True,True,0.9142534136772156,0.026575723895803094,0.0030311915616039187,0.5807341459440067,104,7,8,8,False,
diving48,val,zBXtMcI41z8_00024,data/Diving48_data/videos/zBXtMcI41z8_00024.mp4,46,8,100,16,46,True,True,0.9970671534538269,0.01943263504654169,0.0030311915616039187,0.5527941229520366,77,5,8,8,False,
diving48,val,sFO6XlfgxNQ_00001,data/Diving48_data/videos/sFO6XlfgxNQ_00001.mp4,46,8,100,16,46,True,True,0.9909833669662476,0.03747984301298857,0.0030311915616039187,0.5323649470228702,179,8,8,8,False,
diving48,val,sFO6XlfgxNQ_00015,data/Diving48_data/videos/sFO6XlfgxNQ_00015.mp4,46,8,100,16,36,False,True,0.305683970451355,0.02113633998669684,0.0030311915616039187,0.49358520610257983,84,6,8,8,False,
diving48,val,bSsVWVfYU4w_00082,data/Diving48_data/videos/bSsVWVfYU4w_00082.mp4,46,8,100,16,46,True,True,0.49255189299583435,0.021628865972161293,0.0030311915616039187,0.4713937529595569,89,6,8,8,False,
diving48,val,k71Cc-Sm-Mg_00163,data/Diving48_data/videos/k71Cc-Sm-Mg_00163.mp4,46,8,100,16,46,True,True,0.9773063063621521,0.019397668074816465,0.0030311915616039187,0.4483883350621909,95,6,8,8,False,
diving48,val,zBXtMcI41z8_00097,data/Diving48_data/videos/zBXtMcI41z8_00097.mp4,46,8,100,16,15,False,True,0.9930763244628906,0.020770429051481187,0.0030311915616039187,0.42793381900992244,75,5,8,8,False,
diving48,val,k71Cc-Sm-Mg_00159,data/Diving48_data/videos/k71Cc-Sm-Mg_00159.mp4,46,8,100,16,46,True,True,0.9908478260040283,0.03425226698163897,0.0030311915616039187,0.4060166700510308,155,8,8,8,False,
diving48,val,k71Cc-Sm-Mg_00026,data/Diving48_data/videos/k71Cc-Sm-Mg_00026.mp4,46,8,100,16,15,False,True,0.9956834316253662,0.03242218401283026,0.0030311915616039187,0.37036491301842034,140,8,8,8,False,
diving48,val,k71Cc-Sm-Mg_00034,data/Diving48_data/videos/k71Cc-Sm-Mg_00034.mp4,46,8,100,16,46,True,True,0.7752359509468079,0.020749583025462925,0.0030311915616039187,0.33656235702801496,92,6,8,8,False,
diving48,val,MbzIpx8kAD0_00022,data/Diving48_data/videos/MbzIpx8kAD0_00022.mp4,46,8,100,16,46,True,True,0.9888573884963989,0.02175688894931227,0.0030311915616039187,0.31471900502219796,80,5,8,8,False,
diving48,val,zBXtMcI41z8_00106,data/Diving48_data/videos/zBXtMcI41z8_00106.mp4,46,8,100,16,46,True,True,0.9960997104644775,0.017949328990653157,0.0030311915616039187,0.2912140329135582,66,5,8,8,False,
diving48,val,Le6xdQ2OO8w_00089,data/Diving48_data/videos/Le6xdQ2OO8w_00089.mp4,46,8,100,16,46,True,True,0.9917891025543213,0.029011868056841195,0.0030311915616039187,0.2721901129698381,98,7,8,8,False,
diving48,val,zBXtMcI41z8_00015,data/Diving48_data/videos/zBXtMcI41z8_00015.mp4,46,8,100,16,46,True,True,0.49813008308410645,0.01611553702969104,0.0030311915616039187,0.24212465703021735,61,4,8,8,False,
diving48,val,XfCaMLlyj9I_00029,data/Diving48_data/videos/XfCaMLlyj9I_00029.mp4,46,8,100,16,46,True,True,0.4618613123893738,0.03627048397902399,0.0030311915616039187,0.22473198105581105,186,8,8,8,False,
diving48,val,ovWCmIMMkRI_00015,data/Diving48_data/videos/ovWCmIMMkRI_00015.mp4,46,8,100,16,19,False,False,0.7099792957305908,0.01828209904488176,0.0031220267483149655,0.6036663689883426,56,4,8,8,False,
diving48,val,XfCaMLlyj9I_00042,data/Diving48_data/videos/XfCaMLlyj9I_00042.mp4,46,8,100,16,46,True,True,0.9909610152244568,0.024503004970028996,0.0031220267483149655,0.5843561630463228,93,6,8,8,False,
diving48,val,sFO6XlfgxNQ_00034,data/Diving48_data/videos/sFO6XlfgxNQ_00034.mp4,46,8,100,16,46,True,True,0.9972947239875793,0.023264642106369138,0.0031220267483149655,0.5584282759809867,69,5,8,8,False,
diving48,val,mGRum47TLX0_00033,data/Diving48_data/videos/mGRum47TLX0_00033.mp4,47,8,100,16,46,False,True,0.9949776530265808,0.026616489980369806,0.0031220267483149655,0.5340306019643322,80,5,8,8,False,
diving48,val,Le6xdQ2OO8w_00077,data/Diving48_data/videos/Le6xdQ2OO8w_00077.mp4,47,8,100,16,15,False,True,0.9883400201797485,0.01030369196087122,0.0031220267483149655,0.505430715973489,25,2,8,8,False,
diving48,val,CVAfPfVFulQ_00042,data/Diving48_data/videos/CVAfPfVFulQ_00042.mp4,47,8,100,16,36,False,True,0.8851910829544067,0.028268401976674795,0.0031220267483149655,0.4940699990838766,88,6,8,8,False,
diving48,val,MbzIpx8kAD0_00023,data/Diving48_data/videos/MbzIpx8kAD0_00023.mp4,47,8,100,16,46,False,True,0.9791707992553711,0.02494876296259463,0.0031220267483149655,0.46483075397554785,112,7,8,8,False,
diving48,val,bSsVWVfYU4w_00062,data/Diving48_data/videos/bSsVWVfYU4w_00062.mp4,47,8,100,16,46,False,True,0.911869466304779,0.01663696300238371,0.0031220267483149655,0.43742995895445347,58,4,8,8,False,
diving48,val,Le6xdQ2OO8w_00061,data/Diving48_data/videos/Le6xdQ2OO8w_00061.mp4,47,8,100,16,32,False,False,0.938113808631897,0.028895585099235177,0.0031220267483149655,0.41956051904708147,59,4,8,8,False,
diving48,val,CVAfPfVFulQ_00030,data/Diving48_data/videos/CVAfPfVFulQ_00030.mp4,47,8,100,16,47,True,True,0.64436936378479,0.02781970298383385,0.0031220267483149655,0.38952996802981943,103,7,8,8,False,
diving48,val,CVAfPfVFulQ_00041,data/Diving48_data/videos/CVAfPfVFulQ_00041.mp4,47,8,100,16,16,False,True,0.7386586666107178,0.025061461958102882,0.0031220267483149655,0.3603043529437855,127,8,8,8,False,
diving48,val,Le6xdQ2OO8w_00078,data/Diving48_data/videos/Le6xdQ2OO8w_00078.mp4,47,8,100,16,46,False,True,0.995792031288147,0.03504906001035124,0.0031220267483149655,0.3323209839873016,124,8,8,8,False,
diving48,val,mGRum47TLX0_00040,data/Diving48_data/videos/mGRum47TLX0_00040.mp4,47,8,100,16,46,False,True,0.9017738699913025,0.023200868046842515,0.0031220267483149655,0.2961761219194159,57,4,8,8,False,
