dataset,split,video_id,video_path,label_id,budget,coverage,stride,pred_id,correct_top1,correct_top5,confidence,decode_time_s,inference_time_s,total_time_s,source_frames,candidate_frames,processed_frames,model_input_frames,skipped,error
epic_kitchens,val,P07_110_13,data/EPIC_data/clips/P07/P07_110_13.mp4,19,8,10,16,1,False,False,0.5209058523178101,0.01653637597337365,0.0031006790668470785,0.2519622250692919,178,2,8,8,False,
epic_kitchens,val,P37_101_196,data/EPIC_data/clips/P37/P37_101_196.mp4,19,8,10,16,19,True,True,0.8696308732032776,0.022558509022928774,0.0031006790668470785,0.23159959097392857,697,5,8,8,False,
epic_kitchens,val,P37_101_230,data/EPIC_data/clips/P37/P37_101_230.mp4,19,8,10,16,19,True,True,0.8390771746635437,0.017278969986364245,0.0031006790668470785,0.2068857760168612,348,3,8,8,False,
epic_kitchens,val,P04_107_883,data/EPIC_data/clips/P04/P04_107_883.mp4,19,8,10,16,1,False,False,0.3841954171657562,0.01507245993707329,0.003347189376654569,0.5779739010613412,51,1,8,8,False,
epic_kitchens,val,P26_119_59,data/EPIC_data/clips/P26/P26_119_59.mp4,19,8,10,16,7,False,False,0.9431726932525635,0.027628415962681174,0.003347189376654569,0.5612770490115508,868,6,8,8,False,
epic_kitchens,val,P28_113_129,data/EPIC_data/clips/P28/P28_113_129.mp4,19,8,10,16,7,False,True,0.6126977801322937,0.02044598397333175,0.003347189376654569,0.5318477710243315,209,2,8,8,False,
epic_kitchens,val,P04_115_119,data/EPIC_data/clips/P04/P04_115_119.mp4,19,8,10,16,9,False,False,0.30389219522476196,0.0131555600091815,0.003347189376654569,0.5094597339630127,65,1,8,8,False,
epic_kitchens,val,P01_109_103,data/EPIC_data/clips/P01/P01_109_103.mp4,19,8,10,16,19,True,True,0.2500552535057068,0.01242254301905632,0.003347189376654569,0.4938684740336612,86,1,8,8,False,
epic_kitchens,val,P01_109_94,data/EPIC_data/clips/P01/P01_109_94.mp4,19,8,10,16,1,False,True,0.12920807301998138,0.058926768018864095,0.003347189376654569,0.4796221540309489,2310,8,8,8,False,
epic_kitchens,val,P01_109_234,data/EPIC_data/clips/P01/P01_109_234.mp4,19,8,10,16,19,True,True,0.5661467909812927,0.02289482590276748,0.003347189376654569,0.4173781480640173,504,4,8,8,False,
epic_kitchens,val,P03_117_216,data/EPIC_data/clips/P03/P03_117_216.mp4,19,8,10,16,1,False,False,0.37074577808380127,0.013830411015078425,0.003347189376654569,0.39224021998234093,68,1,8,8,False,
epic_kitchens,val,P06_101_44,data/EPIC_data/clips/P06/P06_101_44.mp4,19,8,10,16,19,True,True,0.5447031855583191,0.022571890032850206,0.003347189376654569,0.3763862549094483,429,3,8,8,False,
epic_kitchens,val,P01_105_407,data/EPIC_data/clips/P01/P01_105_407.mp4,19,8,10,16,3,False,True,0.24541480839252472,0.024512247066013515,0.003347189376654569,0.3499695450300351,707,5,8,8,False,
epic_kitchens,val,P01_105_128,data/EPIC_data/clips/P01/P01_105_128.mp4,19,8,10,16,7,False,False,0.5032387375831604,0.03247651399578899,0.003347189376654569,0.3230958099011332,968,7,8,8,False,
epic_kitchens,val,P11_104_88,data/EPIC_data/clips/P11/P11_104_88.mp4,19,8,10,16,0,False,False,0.9234099984169006,0.017303538974374533,0.003347189376654569,0.2879438060335815,384,3,8,8,False,
epic_kitchens,val,P37_101_240,data/EPIC_data/clips/P37/P37_101_240.mp4,19,8,10,16,19,True,True,0.7453113794326782,0.016791838104836643,0.003347189376654569,0.2692549779312685,416,3,8,8,False,
epic_kitchens,val,P04_107_755,data/EPIC_data/clips/P04/P04_107_755.mp4,19,8,10,16,22,False,True,0.24081595242023468,0.013398000970482826,0.003347189376654569,0.24923799000680447,41,1,8,8,False,
epic_kitchens,val,P07_113_75,data/EPIC_data/clips/P07/P07_113_75.mp4,19,8,10,16,7,False,True,0.30347880721092224,0.012241338030435145,0.003347189376654569,0.2337127960054204,144,1,8,8,False,
epic_kitchens,val,P28_103_79,data/EPIC_data/clips/P28/P28_103_79.mp4,19,8,10,16,19,True,True,0.5022695064544678,0.02494792896322906,0.003347189376654569,0.21923920302651823,362,3,8,8,False,
epic_kitchens,val,P28_111_152,data/EPIC_data/clips/P28/P28_111_152.mp4,20,8,10,16,29,False,True,0.5754252672195435,0.017580744926817715,0.0036738772541866638,0.4766067690216005,41,1,8,8,False,
epic_kitchens,val,P30_107_5,data/EPIC_data/clips/P30/P30_107_5.mp4,20,8,10,16,1,False,False,0.55435711145401,0.024452024954371154,0.0036738772541866638,0.4571293039480224,495,4,8,8,False,
epic_kitchens,val,P04_121_294,data/EPIC_data/clips/P04/P04_121_294.mp4,20,8,10,16,1,False,False,0.2791270911693573,0.0161132940556854,0.0036738772541866638,0.4282866980647668,61,1,8,8,False,
epic_kitchens,val,P02_108_225,data/EPIC_data/clips/P02/P02_108_225.mp4,20,8,10,16,20,True,True,0.2673170566558838,0.013397043920122087,0.0036738772541866638,0.41044518002308905,50,1,8,8,False,
epic_kitchens,val,P02_108_259,data/EPIC_data/clips/P02/P02_108_259.mp4,20,8,10,16,20,True,True,0.20807930827140808,0.010471233981661499,0.0036738772541866638,0.39530953695066273,105,1,8,8,False,
epic_kitchens,val,P22_101_14,data/EPIC_data/clips/P22/P22_101_14.mp4,20,8,10,16,0,False,False,0.321166068315506,0.010608209995552897,0.0036738772541866638,0.38141899299807847,106,1,8,8,False,
epic_kitchens,val,P02_129_378,data/EPIC_data/clips/P02/P02_129_378.mp4,20,8,10,16,0,False,True,0.3814667761325836,0.012098081060685217,0.0036738772541866638,0.3696185590233654,91,1,8,8,False,
epic_kitchens,val,P30_111_556,data/EPIC_data/clips/P30/P30_111_556.mp4,20,8,10,16,1,False,False,0.5282645225524902,0.012444889987818897,0.0036738772541866638,0.35562729893717915,171,2,8,8,False,
epic_kitchens,val,P22_103_274,data/EPIC_data/clips/P22/P22_103_274.mp4,20,8,10,16,0,False,False,0.5297533273696899,0.010237968061119318,0.0036738772541866638,0.34081268194131553,33,1,8,8,False,
epic_kitchens,val,P22_106_193,data/EPIC_data/clips/P22/P22_106_193.mp4,20,8,10,16,0,False,False,0.4867343604564667,0.011132532032206655,0.0036738772541866638,0.32850156899075955,149,1,8,8,False,
epic_kitchens,val,P04_101_63,data/EPIC_data/clips/P04/P04_101_63.mp4,20,8,10,16,15,False,False,0.2056700438261032,0.02283733105286956,0.0036738772541866638,0.31499117601197213,357,3,8,8,False,
epic_kitchens,val,P04_121_113,data/EPIC_data/clips/P04/P04_121_113.mp4,20,8,10,16,6,False,False,0.6796048879623413,0.012482851976528764,0.0036738772541866638,0.2888106689788401,53,1,8,8,False,
epic_kitchens,val,P30_107_19,data/EPIC_data/clips/P30/P30_107_19.mp4,20,8,10,16,1,False,True,0.3078719973564148,0.011286030057817698,0.0036738772541866638,0.27456125302705914,119,1,8,8,False,
epic_kitchens,val,P02_129_303,data/EPIC_data/clips/P02/P02_129_303.mp4,20,8,10,16,5,False,True,0.5323336720466614,0.026391170918941498,0.0036738772541866638,0.26076536788605154,704,5,8,8,False,
epic_kitchens,val,P22_108_39,data/EPIC_data/clips/P22/P22_108_39.mp4,20,8,10,16,1,False,False,0.8037469983100891,0.00997264392208308,0.0036738772541866638,0.23166101600509137,35,1,8,8,False,
epic_kitchens,val,P28_101_57,data/EPIC_data/clips/P28/P28_101_57.mp4,20,8,10,16,2,False,False,0.95988929271698,0.021762900985777378,0.0036738772541866638,0.2197104999795556,453,3,8,8,False,
epic_kitchens,val,P02_118_241,data/EPIC_data/clips/P02/P02_118_241.mp4,20,8,10,16,13,False,True,0.6008570790290833,0.028692872961983085,0.003285033999418374,0.5090258830459788,721,5,8,8,False,
epic_kitchens,val,P02_108_305,data/EPIC_data/clips/P02/P02_108_305.mp4,20,8,10,16,0,False,True,0.5958485007286072,0.014402576955035329,0.003285033999418374,0.47449976904317737,123,1,8,8,False,
epic_kitchens,val,P28_102_39,data/EPIC_data/clips/P28/P28_102_39.mp4,20,8,10,16,3,False,False,0.333463191986084,0.019419523072429,0.003285033999418374,0.4572333140531555,181,2,8,8,False,
epic_kitchens,val,P02_131_149,data/EPIC_data/clips/P02/P02_131_149.mp4,20,8,10,16,1,False,False,0.49447527527809143,0.017069099005311728,0.003285033999418374,0.4354273750213906,327,3,8,8,False,
epic_kitchens,val,P04_110_15,data/EPIC_data/clips/P04/P04_110_15.mp4,21,8,10,16,1,False,True,0.3573382496833801,0.013776740059256554,0.003285033999418374,0.416595621034503,119,1,8,8,False,
epic_kitchens,val,P04_107_422,data/EPIC_data/clips/P04/P04_107_422.mp4,21,8,10,16,28,False,True,0.24468867480754852,0.01410503196530044,0.003285033999418374,0.4005726590985432,28,1,8,8,False,
epic_kitchens,val,P06_108_14,data/EPIC_data/clips/P06/P06_108_14.mp4,21,8,10,16,28,False,True,0.11360923945903778,0.03536575997713953,0.003285033999418374,0.38464815204497427,769,5,8,8,False,
epic_kitchens,val,P02_124_76,data/EPIC_data/clips/P02/P02_124_76.mp4,21,8,10,16,1,False,True,0.23422107100486755,0.0158321539638564,0.003285033999418374,0.3457825370132923,45,1,8,8,False,
epic_kitchens,val,P04_109_519,data/EPIC_data/clips/P04/P04_109_519.mp4,21,8,10,16,7,False,True,0.9263065457344055,0.017263868008740246,0.003285033999418374,0.32838051195722073,33,1,8,8,False,
epic_kitchens,val,P22_111_91,data/EPIC_data/clips/P22/P22_111_91.mp4,21,8,10,16,9,False,False,0.7955136299133301,0.01759790093638003,0.003285033999418374,0.30925484793260694,392,3,8,8,False,
epic_kitchens,val,P02_108_379,data/EPIC_data/clips/P02/P02_108_379.mp4,21,8,10,16,21,True,True,0.9173458814620972,0.014380460954271257,0.003285033999418374,0.2895257150521502,25,1,8,8,False,
epic_kitchens,val,P04_113_45,data/EPIC_data/clips/P04/P04_113_45.mp4,21,8,10,16,1,False,True,0.3798658549785614,0.015859322040341794,0.003285033999418374,0.27335815597325563,66,1,8,8,False,
epic_kitchens,val,P04_107_871,data/EPIC_data/clips/P04/P04_107_871.mp4,21,8,10,16,0,False,True,0.6404874920845032,0.012458855053409934,0.003285033999418374,0.25444580998737365,31,1,8,8,False,
epic_kitchens,val,P07_116_17,data/EPIC_data/clips/P07/P07_116_17.mp4,21,8,10,16,0,False,True,0.3376424312591553,0.011847160058096051,0.003285033999418374,0.2408522729529068,145,1,8,8,False,
epic_kitchens,val,P04_107_453,data/EPIC_data/clips/P04/P04_107_453.mp4,21,8,10,16,21,True,True,0.5839051604270935,0.013625909108668566,0.003285033999418374,0.22657227306626737,60,1,8,8,False,
epic_kitchens,val,P04_103_29,data/EPIC_data/clips/P04/P04_103_29.mp4,21,8,10,16,21,True,True,0.9498719573020935,0.019799324101768434,0.003285033999418374,0.210721840034239,100,1,8,8,False,
epic_kitchens,val,P04_107_709,data/EPIC_data/clips/P04/P04_107_709.mp4,21,8,10,16,28,False,True,0.5742385983467102,0.01757128501776606,0.003046403064217884,0.457803574972786,77,1,8,8,False,
epic_kitchens,val,P04_113_192,data/EPIC_data/clips/P04/P04_113_192.mp4,21,8,10,16,0,False,True,0.44106921553611755,0.013154610991477966,0.003046403064217884,0.43792289891280234,32,1,8,8,False,
epic_kitchens,val,P01_109_657,data/EPIC_data/clips/P01/P01_109_657.mp4,21,8,10,16,9,False,False,0.22273826599121094,0.017526239971630275,0.003046403064217884,0.42274748103227466,272,2,8,8,False,
epic_kitchens,val,P07_117_9,data/EPIC_data/clips/P07/P07_117_9.mp4,21,8,10,16,0,False,False,0.80177903175354,0.011723381001502275,0.003046403064217884,0.40313242306001484,44,1,8,8,False,
epic_kitchens,val,P04_109_521,data/EPIC_data/clips/P04/P04_109_521.mp4,21,8,10,16,7,False,True,0.9488593339920044,0.017903819913044572,0.003046403064217884,0.3887170770904049,92,1,8,8,False,
epic_kitchens,val,P04_101_31,data/EPIC_data/clips/P04/P04_101_31.mp4,21,8,10,16,21,True,True,0.826496422290802,0.017207060009241104,0.003046403064217884,0.36842007900122553,96,1,8,8,False,
epic_kitchens,val,P04_107_839,data/EPIC_data/clips/P04/P04_107_839.mp4,21,8,10,16,39,False,False,0.2731875479221344,0.01249834499321878,0.003046403064217884,0.3484949650010094,146,1,8,8,False,
epic_kitchens,val,P02_108_378,data/EPIC_data/clips/P02/P02_108_378.mp4,21,8,10,16,21,True,True,0.31185781955718994,0.014609746052883565,0.003046403064217884,0.3338883990654722,33,1,8,8,False,
epic_kitchens,val,P04_107_487,data/EPIC_data/clips/P04/P04_107_487.mp4,22,8,10,16,7,False,True,0.2863016128540039,0.013571561081334949,0.003046403064217884,0.3170881699770689,55,1,8,8,False,
epic_kitchens,val,P01_109_769,data/EPIC_data/clips/P01/P01_109_769.mp4,22,8,10,16,0,False,False,0.675952136516571,0.01054523407947272,0.003046403064217884,0.30024276801850647,44,1,8,8,False,
epic_kitchens,val,P04_121_624,data/EPIC_data/clips/P04/P04_121_624.mp4,22,8,10,16,28,False,True,0.40815073251724243,0.015988935949280858,0.003046403064217884,0.28672675299458206,68,1,8,8,False,
epic_kitchens,val,P01_109_772,data/EPIC_data/clips/P01/P01_109_772.mp4,22,8,10,16,1,False,False,0.45779839158058167,0.013422367977909744,0.003046403064217884,0.2690111909760162,92,1,8,8,False,
epic_kitchens,val,P25_107_293,data/EPIC_data/clips/P25/P25_107_293.mp4,22,8,10,16,0,False,True,0.4264535903930664,0.010988597059622407,0.003046403064217884,0.2536041570128873,165,1,8,8,False,
epic_kitchens,val,P04_115_26,data/EPIC_data/clips/P04/P04_115_26.mp4,22,8,10,16,0,False,False,0.6163671612739563,0.012899623019620776,0.003046403064217884,0.24114523804746568,140,1,8,8,False,
epic_kitchens,val,P04_109_435,data/EPIC_data/clips/P04/P04_109_435.mp4,22,8,10,16,43,False,False,0.19337725639343262,0.016114040976390243,0.003046403064217884,0.2251967239426449,55,1,8,8,False,
epic_kitchens,val,P04_111_29,data/EPIC_data/clips/P04/P04_111_29.mp4,22,8,10,16,22,True,True,0.7527338266372681,0.01566508994437754,0.003046403064217884,0.20673986605834216,116,1,8,8,False,
epic_kitchens,val,P04_106_56,data/EPIC_data/clips/P04/P04_106_56.mp4,22,8,10,16,13,False,False,0.14497138559818268,0.018112868070602417,0.003162695065839216,0.4586286440026015,173,2,8,8,False,
epic_kitchens,val,P04_112_180,data/EPIC_data/clips/P04/P04_112_180.mp4,22,8,10,16,28,False,True,0.38486388325691223,0.015994037967175245,0.003162695065839216,0.4391399770975113,96,1,8,8,False,
epic_kitchens,val,P04_107_438,data/EPIC_data/clips/P04/P04_107_438.mp4,22,8,10,16,39,False,False,0.14274121820926666,0.013738326029852033,0.003162695065839216,0.42146514100022614,29,1,8,8,False,
epic_kitchens,val,P25_107_177,data/EPIC_data/clips/P25/P25_107_177.mp4,22,8,10,16,22,True,True,0.7957852482795715,0.021478918963111937,0.003162695065839216,0.40595329203642905,517,4,8,8,False,
epic_kitchens,val,P25_107_69,data/EPIC_data/clips/P25/P25_107_69.mp4,22,8,10,16,0,False,True,0.8609609007835388,0.020607872982509434,0.003162695065839216,0.3817198680480942,579,4,8,8,False,
epic_kitchens,val,P25_101_115,data/EPIC_data/clips/P25/P25_101_115.mp4,22,8,10,16,0,False,True,0.29589176177978516,0.011921741999685764,0.003162695065839216,0.35885691409930587,62,1,8,8,False,
epic_kitchens,val,P04_109_132,data/EPIC_data/clips/P04/P04_109_132.mp4,22,8,10,16,7,False,False,0.8607835173606873,0.015289191040210426,0.003162695065839216,0.3452981529990211,56,1,8,8,False,
epic_kitchens,val,P25_101_67,data/EPIC_data/clips/P25/P25_101_67.mp4,22,8,10,16,22,True,True,0.5923572778701782,0.01163825299590826,0.003162695065839216,0.3283389910357073,54,1,8,8,False,
epic_kitchens,val,P07_101_39,data/EPIC_data/clips/P07/P07_101_39.mp4,22,8,10,16,15,False,False,0.19976560771465302,0.014402479981072247,0.003162695065839216,0.31462341302540153,190,2,8,8,False,
epic_kitchens,val,P25_107_158,data/EPIC_data/clips/P25/P25_107_158.mp4,22,8,10,16,22,True,True,0.5226602554321289,0.011183456983417273,0.003162695065839216,0.2987316329963505,104,1,8,8,False,
epic_kitchens,val,P25_102_61,data/EPIC_data/clips/P25/P25_102_61.mp4,22,8,10,16,1,False,False,0.6632368564605713,0.013270407915115356,0.003162695065839216,0.28548961295746267,214,2,8,8,False,
epic_kitchens,val,P35_105_183,data/EPIC_data/clips/P35/P35_105_183.mp4,22,8,10,16,0,False,False,0.5515273213386536,0.01487349800299853,0.003162695065839216,0.27042618696577847,256,2,8,8,False,
epic_kitchens,val,P02_104_111,data/EPIC_data/clips/P02/P02_104_111.mp4,23,8,10,16,17,False,False,0.24675975739955902,0.01779764494858682,0.003162695065839216,0.2535854170564562,294,2,8,8,False,
epic_kitchens,val,P07_114_24,data/EPIC_data/clips/P07/P07_114_24.mp4,23,8,10,16,4,False,False,0.33877089619636536,0.01104332902468741,0.003162695065839216,0.23338421806693077,124,1,8,8,False,
epic_kitchens,val,P02_122_77,data/EPIC_data/clips/P02/P02_122_77.mp4,23,8,10,16,7,False,False,0.9502935409545898,0.013489278964698315,0.003162695065839216,0.21987131296191365,55,1,8,8,False,
epic_kitchens,val,P02_120_117,data/EPIC_data/clips/P02/P02_120_117.mp4,23,8,10,16,8,False,False,0.26671499013900757,0.01329340401571244,0.003162695065839216,0.20335477101616561,72,1,8,8,False,
epic_kitchens,val,P30_112_13,data/EPIC_data/clips/P30/P30_112_13.mp4,23,8,10,16,0,False,False,0.7493144869804382,0.015466031967662275,0.0031174326213658787,0.4846832830226049,127,1,8,8,False,
epic_kitchens,val,P04_121_441,data/EPIC_data/clips/P04/P04_121_441.mp4,23,8,10,16,23,True,True,0.13246527314186096,0.013852532021701336,0.0031174326213658787,0.4672779459506273,47,1,8,8,False,
epic_kitchens,val,P01_109_240,data/EPIC_data/clips/P01/P01_109_240.mp4,23,8,10,16,1,False,False,0.3498486876487732,0.013519216910935938,0.0031174326213658787,0.4514359039021656,79,1,8,8,False,
epic_kitchens,val,P27_103_174,data/EPIC_data/clips/P27/P27_103_174.mp4,23,8,10,16,9,False,True,0.3232503831386566,0.052571843028999865,0.0031174326213658787,0.43562279106117785,2096,8,8,8,False,
epic_kitchens,val,P27_103_213,data/EPIC_data/clips/P27/P27_103_213.mp4,23,8,10,16,9,False,True,0.5144203305244446,0.020678495056927204,0.0031174326213658787,0.3800735059194267,605,4,8,8,False,
epic_kitchens,val,P04_116_198,data/EPIC_data/clips/P04/P04_116_198.mp4,23,8,10,16,7,False,False,0.38759085536003113,0.017205607029609382,0.0031174326213658787,0.3572696140035987,42,1,8,8,False,
epic_kitchens,val,P30_112_18,data/EPIC_data/clips/P30/P30_112_18.mp4,23,8,10,16,0,False,False,0.37916746735572815,0.012179699959233403,0.0031174326213658787,0.33889733406249434,78,1,8,8,False,
epic_kitchens,val,P04_107_777,data/EPIC_data/clips/P04/P04_107_777.mp4,23,8,10,16,7,False,False,0.28638288378715515,0.015657411073334515,0.0031174326213658787,0.32472303102258593,41,1,8,8,False,
epic_kitchens,val,P02_123_273,data/EPIC_data/clips/P02/P02_123_273.mp4,23,8,10,16,0,False,False,0.5806926488876343,0.011105868965387344,0.0031174326213658787,0.3069825019920245,64,1,8,8,False,
epic_kitchens,val,P27_103_318,data/EPIC_data/clips/P27/P27_103_318.mp4,23,8,10,16,17,False,False,0.24580612778663635,0.010214167064987123,0.0031174326213658787,0.2941032280214131,111,1,8,8,False,
epic_kitchens,val,P04_107_324,data/EPIC_data/clips/P04/P04_107_324.mp4,23,8,10,16,39,False,False,0.25206783413887024,0.01322355109732598,0.0031174326213658787,0.2828127179527655,18,1,8,8,False,
epic_kitchens,val,P02_121_31,data/EPIC_data/clips/P02/P02_121_31.mp4,23,8,10,16,7,False,True,0.8806861042976379,0.012808030936866999,0.0031174326213658787,0.2685001799836755,95,1,8,8,False,
epic_kitchens,val,P02_122_74,data/EPIC_data/clips/P02/P02_122_74.mp4,23,8,10,16,7,False,False,0.9829410910606384,0.013194368104450405,0.0031174326213658787,0.2529812619322911,47,1,8,8,False,
epic_kitchens,val,P02_114_5,data/EPIC_data/clips/P02/P02_114_5.mp4,23,8,10,16,4,False,False,0.4341731369495392,0.010781863937154412,0.0031174326213658787,0.23748378094751388,194,2,8,8,False,
epic_kitchens,val,P26_117_70,data/EPIC_data/clips/P26/P26_117_70.mp4,23,8,10,16,1,False,False,0.6298972964286804,0.019569940050132573,0.0031174326213658787,0.22500154399313033,500,4,8,8,False,
epic_kitchens,val,P11_102_33,data/EPIC_data/clips/P11/P11_102_33.mp4,23,8,10,16,1,False,False,0.40060314536094666,0.013471695012412965,0.0031174326213658787,0.20333486807066947,243,2,8,8,False,
epic_kitchens,val,P02_120_171,data/EPIC_data/clips/P02/P02_120_171.mp4,24,8,10,16,1,False,False,0.7422348856925964,0.012976016965694726,0.003278234253230039,0.42677437502425164,90,1,8,8,False,
epic_kitchens,val,P03_117_15,data/EPIC_data/clips/P03/P03_117_15.mp4,24,8,10,16,2,False,False,0.2393641620874405,0.015126285026781261,0.003278234253230039,0.4107447679853067,76,1,8,8,False,
epic_kitchens,val,P04_101_60,data/EPIC_data/clips/P04/P04_101_60.mp4,24,8,10,16,8,False,False,0.5476869940757751,0.015190592035651207,0.003278234253230039,0.39303699298761785,46,1,8,8,False,
