dataset,split,video_id,video_path,label,label_clean,label_id,exists
autsl,val,signer1_sample325_color,data/AUTSL_data/val/signer1_sample325_color.mp4,class_69,class_69,69,True
autsl,val,signer35_sample244_color,data/AUTSL_data/val/signer35_sample244_color.mp4,class_69,class_69,69,True
autsl,val,signer11_sample1_color,data/AUTSL_data/val/signer11_sample1_color.mp4,class_70,class_70,70,True
autsl,val,signer25_sample635_color,data/AUTSL_data/val/signer25_sample635_color.mp4,class_70,class_70,70,True
autsl,val,signer11_sample301_color,data/AUTSL_data/val/signer11_sample301_color.mp4,class_70,class_70,70,True
autsl,val,signer1_sample1200_color,data/AUTSL_data/val/signer1_sample1200_color.mp4,class_70,class_70,70,True
autsl,val,signer35_sample306_color,data/AUTSL_data/val/signer35_sample306_color.mp4,class_70,class_70,70,True
autsl,val,signer1_sample529_color,data/AUTSL_data/val/signer1_sample529_color.mp4,class_70,class_70,70,True
autsl,val,signer11_sample72_color,data/AUTSL_data/val/signer11_sample72_color.mp4,class_70,class_70,70,True
autsl,val,signer35_sample430_color,data/AUTSL_data/val/signer35_sample430_color.mp4,class_70,class_70,70,True
autsl,val,signer18_sample386_color,data/AUTSL_data/val/signer18_sample386_color.mp4,class_70,class_70,70,True
autsl,val,signer1_sample419_color,data/AUTSL_data/val/signer1_sample419_color.mp4,class_70,class_70,70,True
autsl,val,signer1_sample1287_color,data/AUTSL_data/val/signer1_sample1287_color.mp4,class_70,class_70,70,True
autsl,val,signer35_sample556_color,data/AUTSL_data/val/signer35_sample556_color.mp4,class_70,class_70,70,True
autsl,val,signer25_sample435_color,data/AUTSL_data/val/signer25_sample435_color.mp4,class_70,class_70,70,True
autsl,val,signer1_sample184_color,data/AUTSL_data/val/signer1_sample184_color.mp4,class_70,class_70,70,True
autsl,val,signer18_sample340_color,data/AUTSL_data/val/signer18_sample340_color.mp4,class_70,class_70,70,True
autsl,val,signer1_sample1237_color,data/AUTSL_data/val/signer1_sample1237_color.mp4,class_70,class_70,70,True
autsl,val,signer16_sample248_color,data/AUTSL_data/val/signer16_sample248_color.mp4,class_70,class_70,70,True
autsl,val,signer25_sample8_color,data/AUTSL_data/val/signer25_sample8_color.mp4,class_70,class_70,70,True
autsl,val,signer18_sample378_color,data/AUTSL_data/val/signer18_sample378_color.mp4,class_70,class_70,70,True
autsl,val,signer16_sample50_color,data/AUTSL_data/val/signer16_sample50_color.mp4,class_70,class_70,70,True
autsl,val,signer1_sample285_color,data/AUTSL_data/val/signer1_sample285_color.mp4,class_71,class_71,71,True
autsl,val,signer1_sample1223_color,data/AUTSL_data/val/signer1_sample1223_color.mp4,class_71,class_71,71,True
autsl,val,signer35_sample521_color,data/AUTSL_data/val/signer35_sample521_color.mp4,class_71,class_71,71,True
autsl,val,signer11_sample95_color,data/AUTSL_data/val/signer11_sample95_color.mp4,class_71,class_71,71,True
autsl,val,signer11_sample370_color,data/AUTSL_data/val/signer11_sample370_color.mp4,class_71,class_71,71,True
autsl,val,signer25_sample336_color,data/AUTSL_data/val/signer25_sample336_color.mp4,class_71,class_71,71,True
autsl,val,signer25_sample532_color,data/AUTSL_data/val/signer25_sample532_color.mp4,class_71,class_71,71,True
autsl,val,signer1_sample461_color,data/AUTSL_data/val/signer1_sample461_color.mp4,class_71,class_71,71,True
autsl,val,signer16_sample212_color,data/AUTSL_data/val/signer16_sample212_color.mp4,class_71,class_71,71,True
autsl,val,signer18_sample393_color,data/AUTSL_data/val/signer18_sample393_color.mp4,class_71,class_71,71,True
autsl,val,signer35_sample50_color,data/AUTSL_data/val/signer35_sample50_color.mp4,class_71,class_71,71,True
autsl,val,signer1_sample291_color,data/AUTSL_data/val/signer1_sample291_color.mp4,class_71,class_71,71,True
autsl,val,signer11_sample645_color,data/AUTSL_data/val/signer11_sample645_color.mp4,class_71,class_71,71,True
autsl,val,signer18_sample32_color,data/AUTSL_data/val/signer18_sample32_color.mp4,class_71,class_71,71,True
autsl,val,signer18_sample86_color,data/AUTSL_data/val/signer18_sample86_color.mp4,class_71,class_71,71,True
autsl,val,signer16_sample231_color,data/AUTSL_data/val/signer16_sample231_color.mp4,class_71,class_71,71,True
autsl,val,signer1_sample1041_color,data/AUTSL_data/val/signer1_sample1041_color.mp4,class_71,class_71,71,True
autsl,val,signer35_sample101_color,data/AUTSL_data/val/signer35_sample101_color.mp4,class_71,class_71,71,True
autsl,val,signer1_sample468_color,data/AUTSL_data/val/signer1_sample468_color.mp4,class_71,class_71,71,True
autsl,val,signer25_sample134_color,data/AUTSL_data/val/signer25_sample134_color.mp4,class_71,class_71,71,True
autsl,val,signer16_sample433_color,data/AUTSL_data/val/signer16_sample433_color.mp4,class_72,class_72,72,True
autsl,val,signer18_sample90_color,data/AUTSL_data/val/signer18_sample90_color.mp4,class_72,class_72,72,True
autsl,val,signer11_sample294_color,data/AUTSL_data/val/signer11_sample294_color.mp4,class_72,class_72,72,True
autsl,val,signer1_sample1272_color,data/AUTSL_data/val/signer1_sample1272_color.mp4,class_72,class_72,72,True
autsl,val,signer18_sample408_color,data/AUTSL_data/val/signer18_sample408_color.mp4,class_72,class_72,72,True
autsl,val,signer1_sample1233_color,data/AUTSL_data/val/signer1_sample1233_color.mp4,class_72,class_72,72,True
autsl,val,signer11_sample530_color,data/AUTSL_data/val/signer11_sample530_color.mp4,class_72,class_72,72,True
autsl,val,signer25_sample192_color,data/AUTSL_data/val/signer25_sample192_color.mp4,class_72,class_72,72,True
autsl,val,signer11_sample227_color,data/AUTSL_data/val/signer11_sample227_color.mp4,class_72,class_72,72,True
autsl,val,signer25_sample95_color,data/AUTSL_data/val/signer25_sample95_color.mp4,class_72,class_72,72,True
autsl,val,signer1_sample776_color,data/AUTSL_data/val/signer1_sample776_color.mp4,class_72,class_72,72,True
autsl,val,signer1_sample50_color,data/AUTSL_data/val/signer1_sample50_color.mp4,class_72,class_72,72,True
autsl,val,signer35_sample651_color,data/AUTSL_data/val/signer35_sample651_color.mp4,class_72,class_72,72,True
autsl,val,signer35_sample336_color,data/AUTSL_data/val/signer35_sample336_color.mp4,class_72,class_72,72,True
autsl,val,signer25_sample567_color,data/AUTSL_data/val/signer25_sample567_color.mp4,class_72,class_72,72,True
autsl,val,signer35_sample454_color,data/AUTSL_data/val/signer35_sample454_color.mp4,class_72,class_72,72,True
autsl,val,signer1_sample804_color,data/AUTSL_data/val/signer1_sample804_color.mp4,class_72,class_72,72,True
autsl,val,signer1_sample889_color,data/AUTSL_data/val/signer1_sample889_color.mp4,class_72,class_72,72,True
autsl,val,signer16_sample268_color,data/AUTSL_data/val/signer16_sample268_color.mp4,class_72,class_72,72,True
autsl,val,signer18_sample342_color,data/AUTSL_data/val/signer18_sample342_color.mp4,class_73,class_73,73,True
autsl,val,signer16_sample244_color,data/AUTSL_data/val/signer16_sample244_color.mp4,class_73,class_73,73,True
autsl,val,signer18_sample363_color,data/AUTSL_data/val/signer18_sample363_color.mp4,class_73,class_73,73,True
autsl,val,signer25_sample624_color,data/AUTSL_data/val/signer25_sample624_color.mp4,class_73,class_73,73,True
autsl,val,signer35_sample230_color,data/AUTSL_data/val/signer35_sample230_color.mp4,class_73,class_73,73,True
autsl,val,signer1_sample1199_color,data/AUTSL_data/val/signer1_sample1199_color.mp4,class_73,class_73,73,True
autsl,val,signer1_sample979_color,data/AUTSL_data/val/signer1_sample979_color.mp4,class_73,class_73,73,True
autsl,val,signer35_sample625_color,data/AUTSL_data/val/signer35_sample625_color.mp4,class_73,class_73,73,True
autsl,val,signer1_sample577_color,data/AUTSL_data/val/signer1_sample577_color.mp4,class_73,class_73,73,True
autsl,val,signer1_sample1252_color,data/AUTSL_data/val/signer1_sample1252_color.mp4,class_73,class_73,73,True
autsl,val,signer25_sample255_color,data/AUTSL_data/val/signer25_sample255_color.mp4,class_73,class_73,73,True
autsl,val,signer11_sample518_color,data/AUTSL_data/val/signer11_sample518_color.mp4,class_73,class_73,73,True
autsl,val,signer1_sample960_color,data/AUTSL_data/val/signer1_sample960_color.mp4,class_73,class_73,73,True
autsl,val,signer11_sample4_color,data/AUTSL_data/val/signer11_sample4_color.mp4,class_73,class_73,73,True
autsl,val,signer25_sample425_color,data/AUTSL_data/val/signer25_sample425_color.mp4,class_73,class_73,73,True
autsl,val,signer16_sample217_color,data/AUTSL_data/val/signer16_sample217_color.mp4,class_73,class_73,73,True
autsl,val,signer11_sample526_color,data/AUTSL_data/val/signer11_sample526_color.mp4,class_73,class_73,73,True
autsl,val,signer35_sample392_color,data/AUTSL_data/val/signer35_sample392_color.mp4,class_73,class_73,73,True
autsl,val,signer1_sample24_color,data/AUTSL_data/val/signer1_sample24_color.mp4,class_73,class_73,73,True
autsl,val,signer35_sample90_color,data/AUTSL_data/val/signer35_sample90_color.mp4,class_74,class_74,74,True
autsl,val,signer16_sample75_color,data/AUTSL_data/val/signer16_sample75_color.mp4,class_74,class_74,74,True
autsl,val,signer1_sample240_color,data/AUTSL_data/val/signer1_sample240_color.mp4,class_74,class_74,74,True
autsl,val,signer1_sample188_color,data/AUTSL_data/val/signer1_sample188_color.mp4,class_74,class_74,74,True
autsl,val,signer35_sample68_color,data/AUTSL_data/val/signer35_sample68_color.mp4,class_74,class_74,74,True
autsl,val,signer1_sample806_color,data/AUTSL_data/val/signer1_sample806_color.mp4,class_74,class_74,74,True
autsl,val,signer1_sample669_color,data/AUTSL_data/val/signer1_sample669_color.mp4,class_74,class_74,74,True
autsl,val,signer25_sample439_color,data/AUTSL_data/val/signer25_sample439_color.mp4,class_74,class_74,74,True
autsl,val,signer1_sample277_color,data/AUTSL_data/val/signer1_sample277_color.mp4,class_74,class_74,74,True
autsl,val,signer18_sample28_color,data/AUTSL_data/val/signer18_sample28_color.mp4,class_74,class_74,74,True
autsl,val,signer11_sample505_color,data/AUTSL_data/val/signer11_sample505_color.mp4,class_74,class_74,74,True
autsl,val,signer1_sample938_color,data/AUTSL_data/val/signer1_sample938_color.mp4,class_74,class_74,74,True
autsl,val,signer25_sample257_color,data/AUTSL_data/val/signer25_sample257_color.mp4,class_74,class_74,74,True
autsl,val,signer18_sample434_color,data/AUTSL_data/val/signer18_sample434_color.mp4,class_74,class_74,74,True
autsl,val,signer16_sample250_color,data/AUTSL_data/val/signer16_sample250_color.mp4,class_74,class_74,74,True
autsl,val,signer35_sample493_color,data/AUTSL_data/val/signer35_sample493_color.mp4,class_74,class_74,74,True
autsl,val,signer25_sample486_color,data/AUTSL_data/val/signer25_sample486_color.mp4,class_74,class_74,74,True
autsl,val,signer18_sample50_color,data/AUTSL_data/val/signer18_sample50_color.mp4,class_74,class_74,74,True
autsl,val,signer11_sample123_color,data/AUTSL_data/val/signer11_sample123_color.mp4,class_74,class_74,74,True
autsl,val,signer11_sample568_color,data/AUTSL_data/val/signer11_sample568_color.mp4,class_74,class_74,74,True
autsl,val,signer18_sample440_color,data/AUTSL_data/val/signer18_sample440_color.mp4,class_75,class_75,75,True
autsl,val,signer25_sample121_color,data/AUTSL_data/val/signer25_sample121_color.mp4,class_75,class_75,75,True
autsl,val,signer11_sample581_color,data/AUTSL_data/val/signer11_sample581_color.mp4,class_75,class_75,75,True
autsl,val,signer1_sample182_color,data/AUTSL_data/val/signer1_sample182_color.mp4,class_75,class_75,75,True
autsl,val,signer16_sample390_color,data/AUTSL_data/val/signer16_sample390_color.mp4,class_75,class_75,75,True
autsl,val,signer16_sample432_color,data/AUTSL_data/val/signer16_sample432_color.mp4,class_75,class_75,75,True
autsl,val,signer25_sample496_color,data/AUTSL_data/val/signer25_sample496_color.mp4,class_75,class_75,75,True
autsl,val,signer1_sample132_color,data/AUTSL_data/val/signer1_sample132_color.mp4,class_75,class_75,75,True
autsl,val,signer35_sample416_color,data/AUTSL_data/val/signer35_sample416_color.mp4,class_75,class_75,75,True
autsl,val,signer18_sample355_color,data/AUTSL_data/val/signer18_sample355_color.mp4,class_75,class_75,75,True
autsl,val,signer35_sample522_color,data/AUTSL_data/val/signer35_sample522_color.mp4,class_75,class_75,75,True
autsl,val,signer1_sample162_color,data/AUTSL_data/val/signer1_sample162_color.mp4,class_75,class_75,75,True
autsl,val,signer1_sample1153_color,data/AUTSL_data/val/signer1_sample1153_color.mp4,class_75,class_75,75,True
autsl,val,signer1_sample885_color,data/AUTSL_data/val/signer1_sample885_color.mp4,class_75,class_75,75,True
autsl,val,signer1_sample525_color,data/AUTSL_data/val/signer1_sample525_color.mp4,class_75,class_75,75,True
autsl,val,signer18_sample324_color,data/AUTSL_data/val/signer18_sample324_color.mp4,class_75,class_75,75,True
autsl,val,signer11_sample42_color,data/AUTSL_data/val/signer11_sample42_color.mp4,class_75,class_75,75,True
autsl,val,signer25_sample623_color,data/AUTSL_data/val/signer25_sample623_color.mp4,class_75,class_75,75,True
autsl,val,signer35_sample549_color,data/AUTSL_data/val/signer35_sample549_color.mp4,class_75,class_75,75,True
autsl,val,signer11_sample139_color,data/AUTSL_data/val/signer11_sample139_color.mp4,class_75,class_75,75,True
autsl,val,signer1_sample1032_color,data/AUTSL_data/val/signer1_sample1032_color.mp4,class_76,class_76,76,True
autsl,val,signer16_sample12_color,data/AUTSL_data/val/signer16_sample12_color.mp4,class_76,class_76,76,True
autsl,val,signer1_sample655_color,data/AUTSL_data/val/signer1_sample655_color.mp4,class_76,class_76,76,True
autsl,val,signer11_sample252_color,data/AUTSL_data/val/signer11_sample252_color.mp4,class_76,class_76,76,True
autsl,val,signer1_sample787_color,data/AUTSL_data/val/signer1_sample787_color.mp4,class_76,class_76,76,True
autsl,val,signer25_sample209_color,data/AUTSL_data/val/signer25_sample209_color.mp4,class_76,class_76,76,True
autsl,val,signer11_sample30_color,data/AUTSL_data/val/signer11_sample30_color.mp4,class_76,class_76,76,True
autsl,val,signer35_sample559_color,data/AUTSL_data/val/signer35_sample559_color.mp4,class_76,class_76,76,True
autsl,val,signer1_sample1067_color,data/AUTSL_data/val/signer1_sample1067_color.mp4,class_76,class_76,76,True
autsl,val,signer1_sample721_color,data/AUTSL_data/val/signer1_sample721_color.mp4,class_76,class_76,76,True
autsl,val,signer35_sample66_color,data/AUTSL_data/val/signer35_sample66_color.mp4,class_76,class_76,76,True
autsl,val,signer16_sample297_color,data/AUTSL_data/val/signer16_sample297_color.mp4,class_76,class_76,76,True
autsl,val,signer11_sample313_color,data/AUTSL_data/val/signer11_sample313_color.mp4,class_76,class_76,76,True
autsl,val,signer25_sample251_color,data/AUTSL_data/val/signer25_sample251_color.mp4,class_76,class_76,76,True
autsl,val,signer1_sample1033_color,data/AUTSL_data/val/signer1_sample1033_color.mp4,class_76,class_76,76,True
autsl,val,signer18_sample231_color,data/AUTSL_data/val/signer18_sample231_color.mp4,class_76,class_76,76,True
autsl,val,signer18_sample184_color,data/AUTSL_data/val/signer18_sample184_color.mp4,class_76,class_76,76,True
autsl,val,signer25_sample186_color,data/AUTSL_data/val/signer25_sample186_color.mp4,class_76,class_76,76,True
autsl,val,signer35_sample624_color,data/AUTSL_data/val/signer35_sample624_color.mp4,class_76,class_76,76,True
autsl,val,signer11_sample113_color,data/AUTSL_data/val/signer11_sample113_color.mp4,class_77,class_77,77,True
autsl,val,signer11_sample191_color,data/AUTSL_data/val/signer11_sample191_color.mp4,class_77,class_77,77,True
autsl,val,signer35_sample251_color,data/AUTSL_data/val/signer35_sample251_color.mp4,class_77,class_77,77,True
autsl,val,signer25_sample516_color,data/AUTSL_data/val/signer25_sample516_color.mp4,class_77,class_77,77,True
autsl,val,signer1_sample1271_color,data/AUTSL_data/val/signer1_sample1271_color.mp4,class_77,class_77,77,True
autsl,val,signer1_sample400_color,data/AUTSL_data/val/signer1_sample400_color.mp4,class_77,class_77,77,True
autsl,val,signer35_sample266_color,data/AUTSL_data/val/signer35_sample266_color.mp4,class_77,class_77,77,True
autsl,val,signer18_sample452_color,data/AUTSL_data/val/signer18_sample452_color.mp4,class_77,class_77,77,True
autsl,val,signer18_sample192_color,data/AUTSL_data/val/signer18_sample192_color.mp4,class_77,class_77,77,True
autsl,val,signer16_sample283_color,data/AUTSL_data/val/signer16_sample283_color.mp4,class_77,class_77,77,True
autsl,val,signer16_sample49_color,data/AUTSL_data/val/signer16_sample49_color.mp4,class_77,class_77,77,True
autsl,val,signer1_sample646_color,data/AUTSL_data/val/signer1_sample646_color.mp4,class_77,class_77,77,True
autsl,val,signer18_sample446_color,data/AUTSL_data/val/signer18_sample446_color.mp4,class_77,class_77,77,True
autsl,val,signer1_sample557_color,data/AUTSL_data/val/signer1_sample557_color.mp4,class_77,class_77,77,True
autsl,val,signer25_sample453_color,data/AUTSL_data/val/signer25_sample453_color.mp4,class_77,class_77,77,True
autsl,val,signer11_sample573_color,data/AUTSL_data/val/signer11_sample573_color.mp4,class_77,class_77,77,True
