dataset,split,video_id,video_path,label,label_clean,label_id,exists
kinetics400,val,giUxmMn8Nfs,data/Kinetics400_data/k4testset/videos_val/giUxmMn8Nfs.mp4,bookbinding,bookbinding,29,True
kinetics400,val,BS2HHfEy04Q,data/Kinetics400_data/k4testset/videos_val/BS2HHfEy04Q.mp4,bookbinding,bookbinding,29,True
kinetics400,val,SOkmHooUIDs,data/Kinetics400_data/k4testset/videos_val/SOkmHooUIDs.mp4,bookbinding,bookbinding,29,True
kinetics400,val,ODc8Ol8SOsQ,data/Kinetics400_data/k4testset/videos_val/ODc8Ol8SOsQ.mp4,bookbinding,bookbinding,29,True
kinetics400,val,_adU_0hUdr8,data/Kinetics400_data/k4testset/videos_val/_adU_0hUdr8.mp4,bookbinding,bookbinding,29,True
kinetics400,val,2ak2W4T46fs,data/Kinetics400_data/k4testset/videos_val/2ak2W4T46fs.mp4,bookbinding,bookbinding,29,True
kinetics400,val,UoX-eGeptv8,data/Kinetics400_data/k4testset/videos_val/UoX-eGeptv8.mp4,bookbinding,bookbinding,29,True
kinetics400,val,bWeyTDutG2U,data/Kinetics400_data/k4testset/videos_val/bWeyTDutG2U.mp4,bookbinding,bookbinding,29,True
kinetics400,val,Wyo7vSSiNKE,data/Kinetics400_data/k4testset/videos_val/Wyo7vSSiNKE.mp4,bookbinding,bookbinding,29,True
kinetics400,val,Kiky2Xv-S-g,data/Kinetics400_data/k4testset/videos_val/Kiky2Xv-S-g.mp4,bookbinding,bookbinding,29,True
kinetics400,val,-3otOHOo7kY,data/Kinetics400_data/k4testset/videos_val/-3otOHOo7kY.mp4,bookbinding,bookbinding,29,True
kinetics400,val,SGB6yf9UApM,data/Kinetics400_data/k4testset/videos_val/SGB6yf9UApM.mp4,bookbinding,bookbinding,29,True
kinetics400,val,ynQtdN15S0c,data/Kinetics400_data/k4testset/videos_val/ynQtdN15S0c.mp4,bookbinding,bookbinding,29,True
kinetics400,val,qnzBD_KpyAg,data/Kinetics400_data/k4testset/videos_val/qnzBD_KpyAg.mp4,bookbinding,bookbinding,29,True
kinetics400,val,8Za73dZkPSw,data/Kinetics400_data/k4testset/videos_val/8Za73dZkPSw.mp4,bookbinding,bookbinding,29,True
kinetics400,val,BZ5bWl6t28Y,data/Kinetics400_data/k4testset/videos_val/BZ5bWl6t28Y.mp4,bookbinding,bookbinding,29,True
kinetics400,val,OLXVpW94a8Y,data/Kinetics400_data/k4testset/videos_val/OLXVpW94a8Y.mp4,bookbinding,bookbinding,29,True
kinetics400,val,aCK3X-jvOKM,data/Kinetics400_data/k4testset/videos_val/aCK3X-jvOKM.mp4,bouncing on trampoline,bouncing on trampoline,30,True
kinetics400,val,RsCZGs_QBCA,data/Kinetics400_data/k4testset/videos_val/RsCZGs_QBCA.mp4,bouncing on trampoline,bouncing on trampoline,30,True
kinetics400,val,sTLBlVlx-so,data/Kinetics400_data/k4testset/videos_val/sTLBlVlx-so.mp4,bouncing on trampoline,bouncing on trampoline,30,True
kinetics400,val,--oEIzy6Esc,data/Kinetics400_data/k4testset/videos_val/--oEIzy6Esc.mp4,bouncing on trampoline,bouncing on trampoline,30,True
kinetics400,val,CJ4-zM_9AHI,data/Kinetics400_data/k4testset/videos_val/CJ4-zM_9AHI.mp4,bouncing on trampoline,bouncing on trampoline,30,True
kinetics400,val,rzd5vOIagdE,data/Kinetics400_data/k4testset/videos_val/rzd5vOIagdE.mp4,bouncing on trampoline,bouncing on trampoline,30,True
kinetics400,val,j4POnrecrIc,data/Kinetics400_data/k4testset/videos_val/j4POnrecrIc.mp4,bouncing on trampoline,bouncing on trampoline,30,True
kinetics400,val,1VRYFAUAmio,data/Kinetics400_data/k4testset/videos_val/1VRYFAUAmio.mp4,bouncing on trampoline,bouncing on trampoline,30,True
kinetics400,val,MwpGSGer5rM,data/Kinetics400_data/k4testset/videos_val/MwpGSGer5rM.mp4,bouncing on trampoline,bouncing on trampoline,30,True
kinetics400,val,XaR31SJ8brU,data/Kinetics400_data/k4testset/videos_val/XaR31SJ8brU.mp4,bouncing on trampoline,bouncing on trampoline,30,True
kinetics400,val,fVW3JMwnl3Y,data/Kinetics400_data/k4testset/videos_val/fVW3JMwnl3Y.mp4,bouncing on trampoline,bouncing on trampoline,30,True
kinetics400,val,UhgiS9Fqzj4,data/Kinetics400_data/k4testset/videos_val/UhgiS9Fqzj4.mp4,bouncing on trampoline,bouncing on trampoline,30,True
kinetics400,val,Y5wCEMx8RQY,data/Kinetics400_data/k4testset/videos_val/Y5wCEMx8RQY.mp4,bouncing on trampoline,bouncing on trampoline,30,True
kinetics400,val,T1b0XgfGjdk,data/Kinetics400_data/k4testset/videos_val/T1b0XgfGjdk.mp4,bouncing on trampoline,bouncing on trampoline,30,True
kinetics400,val,Jj8A3JoSoRE,data/Kinetics400_data/k4testset/videos_val/Jj8A3JoSoRE.mp4,bouncing on trampoline,bouncing on trampoline,30,True
kinetics400,val,mv3TOzuv_4g,data/Kinetics400_data/k4testset/videos_val/mv3TOzuv_4g.mp4,bouncing on trampoline,bouncing on trampoline,30,True
kinetics400,val,JjS5EgGR7_Y,data/Kinetics400_data/k4testset/videos_val/JjS5EgGR7_Y.mp4,bouncing on trampoline,bouncing on trampoline,30,True
kinetics400,val,KnnZ29Wh6-A,data/Kinetics400_data/k4testset/videos_val/KnnZ29Wh6-A.mp4,bouncing on trampoline,bouncing on trampoline,30,True
kinetics400,val,cC02gdWSHQA,data/Kinetics400_data/k4testset/videos_val/cC02gdWSHQA.mp4,bouncing on trampoline,bouncing on trampoline,30,True
kinetics400,val,gw2PjMz-TJI,data/Kinetics400_data/k4testset/videos_val/gw2PjMz-TJI.mp4,bouncing on trampoline,bouncing on trampoline,30,True
kinetics400,val,-WH-lxmGJVY,data/Kinetics400_data/k4testset/videos_val/-WH-lxmGJVY.mp4,bowling,bowling,31,True
kinetics400,val,M99mgKKmPqs,data/Kinetics400_data/k4testset/videos_val/M99mgKKmPqs.mp4,bowling,bowling,31,True
kinetics400,val,pWPNktTWKjg,data/Kinetics400_data/k4testset/videos_val/pWPNktTWKjg.mp4,bowling,bowling,31,True
kinetics400,val,IknWrGi3QzI,data/Kinetics400_data/k4testset/videos_val/IknWrGi3QzI.mp4,bowling,bowling,31,True
kinetics400,val,--dVV4_CSvw,data/Kinetics400_data/k4testset/videos_val/--dVV4_CSvw.mp4,bowling,bowling,31,True
kinetics400,val,DOKPjE3JJlw,data/Kinetics400_data/k4testset/videos_val/DOKPjE3JJlw.mp4,bowling,bowling,31,True
kinetics400,val,nF64BTCr6P8,data/Kinetics400_data/k4testset/videos_val/nF64BTCr6P8.mp4,bowling,bowling,31,True
kinetics400,val,Xr_sBDcAEao,data/Kinetics400_data/k4testset/videos_val/Xr_sBDcAEao.mp4,bowling,bowling,31,True
kinetics400,val,SUfUbruAUbE,data/Kinetics400_data/k4testset/videos_val/SUfUbruAUbE.mp4,bowling,bowling,31,True
kinetics400,val,eU7Ht6zJcyk,data/Kinetics400_data/k4testset/videos_val/eU7Ht6zJcyk.mp4,bowling,bowling,31,True
kinetics400,val,aZu-GianKek,data/Kinetics400_data/k4testset/videos_val/aZu-GianKek.mp4,bowling,bowling,31,True
kinetics400,val,5P0Szq9VDYg,data/Kinetics400_data/k4testset/videos_val/5P0Szq9VDYg.mp4,bowling,bowling,31,True
kinetics400,val,hkMdWMBp8RA,data/Kinetics400_data/k4testset/videos_val/hkMdWMBp8RA.mp4,bowling,bowling,31,True
kinetics400,val,_WKZbe4o8C4,data/Kinetics400_data/k4testset/videos_val/_WKZbe4o8C4.mp4,bowling,bowling,31,True
kinetics400,val,5Vu8HJ__eMg,data/Kinetics400_data/k4testset/videos_val/5Vu8HJ__eMg.mp4,bowling,bowling,31,True
kinetics400,val,lbS09aO_WQQ,data/Kinetics400_data/k4testset/videos_val/lbS09aO_WQQ.mp4,bowling,bowling,31,True
kinetics400,val,emTLZPuEXqM,data/Kinetics400_data/k4testset/videos_val/emTLZPuEXqM.mp4,bowling,bowling,31,True
kinetics400,val,Epp4z1hle48,data/Kinetics400_data/k4testset/videos_val/Epp4z1hle48.mp4,bowling,bowling,31,True
kinetics400,val,-jOClYqKtE8,data/Kinetics400_data/k4testset/videos_val/-jOClYqKtE8.mp4,bowling,bowling,31,True
kinetics400,val,xCwDi3Vqm0s,data/Kinetics400_data/k4testset/videos_val/xCwDi3Vqm0s.mp4,bowling,bowling,31,True
kinetics400,val,Rq9Snez4c_0,data/Kinetics400_data/k4testset/videos_val/Rq9Snez4c_0.mp4,braiding hair,braiding hair,32,True
kinetics400,val,fRR-rFGoVX8,data/Kinetics400_data/k4testset/videos_val/fRR-rFGoVX8.mp4,braiding hair,braiding hair,32,True
kinetics400,val,mWVYVXHb9Ec,data/Kinetics400_data/k4testset/videos_val/mWVYVXHb9Ec.mp4,braiding hair,braiding hair,32,True
kinetics400,val,Im6LQB9yZh8,data/Kinetics400_data/k4testset/videos_val/Im6LQB9yZh8.mp4,braiding hair,braiding hair,32,True
kinetics400,val,01R6cmvFbZI,data/Kinetics400_data/k4testset/videos_val/01R6cmvFbZI.mp4,braiding hair,braiding hair,32,True
kinetics400,val,vDn56kJaQbA,data/Kinetics400_data/k4testset/videos_val/vDn56kJaQbA.mp4,braiding hair,braiding hair,32,True
kinetics400,val,JT-km26Fo-w,data/Kinetics400_data/k4testset/videos_val/JT-km26Fo-w.mp4,braiding hair,braiding hair,32,True
kinetics400,val,uoxZarWopVk,data/Kinetics400_data/k4testset/videos_val/uoxZarWopVk.mp4,braiding hair,braiding hair,32,True
kinetics400,val,-154370L9wE,data/Kinetics400_data/k4testset/videos_val/-154370L9wE.mp4,braiding hair,braiding hair,32,True
kinetics400,val,X6j9sEV0A2c,data/Kinetics400_data/k4testset/videos_val/X6j9sEV0A2c.mp4,braiding hair,braiding hair,32,True
kinetics400,val,sYp1BxddIi4,data/Kinetics400_data/k4testset/videos_val/sYp1BxddIi4.mp4,braiding hair,braiding hair,32,True
kinetics400,val,zn9plPLDLpM,data/Kinetics400_data/k4testset/videos_val/zn9plPLDLpM.mp4,braiding hair,braiding hair,32,True
kinetics400,val,bIqMH9Yq0-w,data/Kinetics400_data/k4testset/videos_val/bIqMH9Yq0-w.mp4,braiding hair,braiding hair,32,True
kinetics400,val,pvLBOUEOQOY,data/Kinetics400_data/k4testset/videos_val/pvLBOUEOQOY.mp4,braiding hair,braiding hair,32,True
kinetics400,val,ikA-8BJZM9k,data/Kinetics400_data/k4testset/videos_val/ikA-8BJZM9k.mp4,braiding hair,braiding hair,32,True
kinetics400,val,-cHi_8_2G34,data/Kinetics400_data/k4testset/videos_val/-cHi_8_2G34.mp4,braiding hair,braiding hair,32,True
kinetics400,val,mj6cV1fWYOY,data/Kinetics400_data/k4testset/videos_val/mj6cV1fWYOY.mp4,braiding hair,braiding hair,32,True
kinetics400,val,nOnm43fNETs,data/Kinetics400_data/k4testset/videos_val/nOnm43fNETs.mp4,braiding hair,braiding hair,32,True
kinetics400,val,ZG6iFmw1vYg,data/Kinetics400_data/k4testset/videos_val/ZG6iFmw1vYg.mp4,braiding hair,braiding hair,32,True
kinetics400,val,Ebd_HW6mpj8,data/Kinetics400_data/k4testset/videos_val/Ebd_HW6mpj8.mp4,braiding hair,braiding hair,32,True
kinetics400,val,DDI_EEX61s0,data/Kinetics400_data/k4testset/videos_val/DDI_EEX61s0.mp4,breading or breadcrumbing,breading or breadcrumbing,33,True
kinetics400,val,VVxw_Oy4GKY,data/Kinetics400_data/k4testset/videos_val/VVxw_Oy4GKY.mp4,breading or breadcrumbing,breading or breadcrumbing,33,True
kinetics400,val,6wWKgP4ZVQc,data/Kinetics400_data/k4testset/videos_val/6wWKgP4ZVQc.mp4,breading or breadcrumbing,breading or breadcrumbing,33,True
kinetics400,val,na9SEBKw2Qw,data/Kinetics400_data/k4testset/videos_val/na9SEBKw2Qw.mp4,breading or breadcrumbing,breading or breadcrumbing,33,True
kinetics400,val,wrrJ6FJYqxE,data/Kinetics400_data/k4testset/videos_val/wrrJ6FJYqxE.mp4,breading or breadcrumbing,breading or breadcrumbing,33,True
kinetics400,val,1CjON-2Oqxc,data/Kinetics400_data/k4testset/videos_val/1CjON-2Oqxc.mp4,breading or breadcrumbing,breading or breadcrumbing,33,True
kinetics400,val,6i2lU_rQJ-A,data/Kinetics400_data/k4testset/videos_val/6i2lU_rQJ-A.mp4,breading or breadcrumbing,breading or breadcrumbing,33,True
kinetics400,val,QOYJmWzXmRc,data/Kinetics400_data/k4testset/videos_val/QOYJmWzXmRc.mp4,breading or breadcrumbing,breading or breadcrumbing,33,True
kinetics400,val,N1DRDrpALco,data/Kinetics400_data/k4testset/videos_val/N1DRDrpALco.mp4,breading or breadcrumbing,breading or breadcrumbing,33,True
kinetics400,val,jS5Ae6HdzR0,data/Kinetics400_data/k4testset/videos_val/jS5Ae6HdzR0.mp4,breading or breadcrumbing,breading or breadcrumbing,33,True
kinetics400,val,msJFmiJxPso,data/Kinetics400_data/k4testset/videos_val/msJFmiJxPso.mp4,breading or breadcrumbing,breading or breadcrumbing,33,True
kinetics400,val,EDbMeAUeVK0,data/Kinetics400_data/k4testset/videos_val/EDbMeAUeVK0.mp4,breading or breadcrumbing,breading or breadcrumbing,33,True
kinetics400,val,o59Wp_KjxN0,data/Kinetics400_data/k4testset/videos_val/o59Wp_KjxN0.mp4,breading or breadcrumbing,breading or breadcrumbing,33,True
kinetics400,val,6eZ2SbtugDg,data/Kinetics400_data/k4testset/videos_val/6eZ2SbtugDg.mp4,breading or breadcrumbing,breading or breadcrumbing,33,True
kinetics400,val,XIgQ1HVgIPo,data/Kinetics400_data/k4testset/videos_val/XIgQ1HVgIPo.mp4,breading or breadcrumbing,breading or breadcrumbing,33,True
kinetics400,val,Rpl3P6Qg4tI,data/Kinetics400_data/k4testset/videos_val/Rpl3P6Qg4tI.mp4,breading or breadcrumbing,breading or breadcrumbing,33,True
kinetics400,val,OH4Yfkr43tM,data/Kinetics400_data/k4testset/videos_val/OH4Yfkr43tM.mp4,breading or breadcrumbing,breading or breadcrumbing,33,True
kinetics400,val,Xm85X2cTu0g,data/Kinetics400_data/k4testset/videos_val/Xm85X2cTu0g.mp4,breading or breadcrumbing,breading or breadcrumbing,33,True
kinetics400,val,Qd5-tUc8L1g,data/Kinetics400_data/k4testset/videos_val/Qd5-tUc8L1g.mp4,breading or breadcrumbing,breading or breadcrumbing,33,True
kinetics400,val,NjMJsEHTnOE,data/Kinetics400_data/k4testset/videos_val/NjMJsEHTnOE.mp4,breading or breadcrumbing,breading or breadcrumbing,33,True
kinetics400,val,ATdZsuVa9ss,data/Kinetics400_data/k4testset/videos_val/ATdZsuVa9ss.mp4,breakdancing,breakdancing,34,True
kinetics400,val,WS4Ve5CPNqY,data/Kinetics400_data/k4testset/videos_val/WS4Ve5CPNqY.mp4,breakdancing,breakdancing,34,True
kinetics400,val,UXxGziDkKFU,data/Kinetics400_data/k4testset/videos_val/UXxGziDkKFU.mp4,breakdancing,breakdancing,34,True
kinetics400,val,nkz6zoebONg,data/Kinetics400_data/k4testset/videos_val/nkz6zoebONg.mp4,breakdancing,breakdancing,34,True
kinetics400,val,1OcA0gQFWjM,data/Kinetics400_data/k4testset/videos_val/1OcA0gQFWjM.mp4,breakdancing,breakdancing,34,True
kinetics400,val,uMkpvXvRV1U,data/Kinetics400_data/k4testset/videos_val/uMkpvXvRV1U.mp4,breakdancing,breakdancing,34,True
kinetics400,val,w1B3LAXFERk,data/Kinetics400_data/k4testset/videos_val/w1B3LAXFERk.mp4,breakdancing,breakdancing,34,True
kinetics400,val,NGuTq7LUirA,data/Kinetics400_data/k4testset/videos_val/NGuTq7LUirA.mp4,breakdancing,breakdancing,34,True
kinetics400,val,MZmI_j8KUDU,data/Kinetics400_data/k4testset/videos_val/MZmI_j8KUDU.mp4,breakdancing,breakdancing,34,True
kinetics400,val,oA9su9Etho8,data/Kinetics400_data/k4testset/videos_val/oA9su9Etho8.mp4,breakdancing,breakdancing,34,True
kinetics400,val,VzcfaXxmyN0,data/Kinetics400_data/k4testset/videos_val/VzcfaXxmyN0.mp4,breakdancing,breakdancing,34,True
kinetics400,val,3ob3NvTp-YA,data/Kinetics400_data/k4testset/videos_val/3ob3NvTp-YA.mp4,breakdancing,breakdancing,34,True
kinetics400,val,3uCdlvmGYXA,data/Kinetics400_data/k4testset/videos_val/3uCdlvmGYXA.mp4,breakdancing,breakdancing,34,True
kinetics400,val,4z24HY9Zdrg,data/Kinetics400_data/k4testset/videos_val/4z24HY9Zdrg.mp4,breakdancing,breakdancing,34,True
kinetics400,val,K-81lIy6PoI,data/Kinetics400_data/k4testset/videos_val/K-81lIy6PoI.mp4,breakdancing,breakdancing,34,True
kinetics400,val,Y0FJ5-D7cjU,data/Kinetics400_data/k4testset/videos_val/Y0FJ5-D7cjU.mp4,breakdancing,breakdancing,34,True
kinetics400,val,1YbLsCfZh6o,data/Kinetics400_data/k4testset/videos_val/1YbLsCfZh6o.mp4,breakdancing,breakdancing,34,True
kinetics400,val,rdieqkHhEJs,data/Kinetics400_data/k4testset/videos_val/rdieqkHhEJs.mp4,breakdancing,breakdancing,34,True
kinetics400,val,nEemNn9Urww,data/Kinetics400_data/k4testset/videos_val/nEemNn9Urww.mp4,breakdancing,breakdancing,34,True
kinetics400,val,oNy9nbXgXQk,data/Kinetics400_data/k4testset/videos_val/oNy9nbXgXQk.mp4,breakdancing,breakdancing,34,True
kinetics400,val,iPlWFsBxPOU,data/Kinetics400_data/k4testset/videos_val/iPlWFsBxPOU.mp4,brush painting,brush painting,35,True
kinetics400,val,XNL3oH_olJ8,data/Kinetics400_data/k4testset/videos_val/XNL3oH_olJ8.mp4,brush painting,brush painting,35,True
kinetics400,val,hrTkJaU2ouE,data/Kinetics400_data/k4testset/videos_val/hrTkJaU2ouE.mp4,brush painting,brush painting,35,True
kinetics400,val,tLLparNKzfA,data/Kinetics400_data/k4testset/videos_val/tLLparNKzfA.mp4,brush painting,brush painting,35,True
kinetics400,val,JfI_B3ujPLA,data/Kinetics400_data/k4testset/videos_val/JfI_B3ujPLA.mp4,brush painting,brush painting,35,True
kinetics400,val,yivjJkYiCLA,data/Kinetics400_data/k4testset/videos_val/yivjJkYiCLA.mp4,brush painting,brush painting,35,True
kinetics400,val,v5bZTJoS26s,data/Kinetics400_data/k4testset/videos_val/v5bZTJoS26s.mp4,brush painting,brush painting,35,True
kinetics400,val,kjWLHakUYPM,data/Kinetics400_data/k4testset/videos_val/kjWLHakUYPM.mp4,brush painting,brush painting,35,True
kinetics400,val,GBv0szGg3uQ,data/Kinetics400_data/k4testset/videos_val/GBv0szGg3uQ.mp4,brush painting,brush painting,35,True
kinetics400,val,WEc5HoYZV8I,data/Kinetics400_data/k4testset/videos_val/WEc5HoYZV8I.mp4,brush painting,brush painting,35,True
kinetics400,val,nDOO8DgXhmk,data/Kinetics400_data/k4testset/videos_val/nDOO8DgXhmk.mp4,brush painting,brush painting,35,True
kinetics400,val,hbRiMPEtT0w,data/Kinetics400_data/k4testset/videos_val/hbRiMPEtT0w.mp4,brush painting,brush painting,35,True
kinetics400,val,Vv_en5jttuY,data/Kinetics400_data/k4testset/videos_val/Vv_en5jttuY.mp4,brush painting,brush painting,35,True
kinetics400,val,tMIHCg7lQJA,data/Kinetics400_data/k4testset/videos_val/tMIHCg7lQJA.mp4,brush painting,brush painting,35,True
kinetics400,val,tf94pMHeOic,data/Kinetics400_data/k4testset/videos_val/tf94pMHeOic.mp4,brush painting,brush painting,35,True
kinetics400,val,Coih_-y4tVw,data/Kinetics400_data/k4testset/videos_val/Coih_-y4tVw.mp4,brush painting,brush painting,35,True
kinetics400,val,-54Ntbjeiis,data/Kinetics400_data/k4testset/videos_val/-54Ntbjeiis.mp4,brush painting,brush painting,35,True
kinetics400,val,BOsw05jsKao,data/Kinetics400_data/k4testset/videos_val/BOsw05jsKao.mp4,brush painting,brush painting,35,True
kinetics400,val,IJow0XbFHAY,data/Kinetics400_data/k4testset/videos_val/IJow0XbFHAY.mp4,brush painting,brush painting,35,True
kinetics400,val,y-WsFrr-Klc,data/Kinetics400_data/k4testset/videos_val/y-WsFrr-Klc.mp4,brush painting,brush painting,35,True
kinetics400,val,gHKQZvQ3RAk,data/Kinetics400_data/k4testset/videos_val/gHKQZvQ3RAk.mp4,brushing hair,brushing hair,36,True
kinetics400,val,-DavtY9xgnc,data/Kinetics400_data/k4testset/videos_val/-DavtY9xgnc.mp4,brushing hair,brushing hair,36,True
kinetics400,val,Dt0O8uruyMI,data/Kinetics400_data/k4testset/videos_val/Dt0O8uruyMI.mp4,brushing hair,brushing hair,36,True
kinetics400,val,MPDAag15nXA,data/Kinetics400_data/k4testset/videos_val/MPDAag15nXA.mp4,brushing hair,brushing hair,36,True
kinetics400,val,-Gio3hF5OA0,data/Kinetics400_data/k4testset/videos_val/-Gio3hF5OA0.mp4,brushing hair,brushing hair,36,True
kinetics400,val,EJfiLph7tJ0,data/Kinetics400_data/k4testset/videos_val/EJfiLph7tJ0.mp4,brushing hair,brushing hair,36,True
kinetics400,val,i4ddhWXmitw,data/Kinetics400_data/k4testset/videos_val/i4ddhWXmitw.mp4,brushing hair,brushing hair,36,True
kinetics400,val,a2WgvBUiNE0,data/Kinetics400_data/k4testset/videos_val/a2WgvBUiNE0.mp4,brushing hair,brushing hair,36,True
kinetics400,val,-ayhkSjMkms,data/Kinetics400_data/k4testset/videos_val/-ayhkSjMkms.mp4,brushing hair,brushing hair,36,True
kinetics400,val,9Y4VWs9AlFA,data/Kinetics400_data/k4testset/videos_val/9Y4VWs9AlFA.mp4,brushing hair,brushing hair,36,True
kinetics400,val,6JTYJvGHI7A,data/Kinetics400_data/k4testset/videos_val/6JTYJvGHI7A.mp4,brushing hair,brushing hair,36,True
kinetics400,val,noOO764P9nU,data/Kinetics400_data/k4testset/videos_val/noOO764P9nU.mp4,brushing hair,brushing hair,36,True
kinetics400,val,6JO9EwAZ7Y0,data/Kinetics400_data/k4testset/videos_val/6JO9EwAZ7Y0.mp4,brushing hair,brushing hair,36,True
kinetics400,val,Exyv2UKrdJQ,data/Kinetics400_data/k4testset/videos_val/Exyv2UKrdJQ.mp4,brushing hair,brushing hair,36,True
kinetics400,val,MCaiKmg6qo8,data/Kinetics400_data/k4testset/videos_val/MCaiKmg6qo8.mp4,brushing hair,brushing hair,36,True
kinetics400,val,WYt3rTcbC_Q,data/Kinetics400_data/k4testset/videos_val/WYt3rTcbC_Q.mp4,brushing hair,brushing hair,36,True
kinetics400,val,gl6H-pSUrp4,data/Kinetics400_data/k4testset/videos_val/gl6H-pSUrp4.mp4,brushing hair,brushing hair,36,True
kinetics400,val,akQBW0Uosf4,data/Kinetics400_data/k4testset/videos_val/akQBW0Uosf4.mp4,brushing hair,brushing hair,36,True
kinetics400,val,Zo7RBEOD63I,data/Kinetics400_data/k4testset/videos_val/Zo7RBEOD63I.mp4,brushing hair,brushing hair,36,True
kinetics400,val,YMO199qZ6SA,data/Kinetics400_data/k4testset/videos_val/YMO199qZ6SA.mp4,brushing hair,brushing hair,36,True
kinetics400,val,xCtFp27ilbU,data/Kinetics400_data/k4testset/videos_val/xCtFp27ilbU.mp4,brushing teeth,brushing teeth,37,True
kinetics400,val,CfyiD_4zIyY,data/Kinetics400_data/k4testset/videos_val/CfyiD_4zIyY.mp4,brushing teeth,brushing teeth,37,True
kinetics400,val,OkkhsSA7SS0,data/Kinetics400_data/k4testset/videos_val/OkkhsSA7SS0.mp4,brushing teeth,brushing teeth,37,True
kinetics400,val,u5ynx8FusSA,data/Kinetics400_data/k4testset/videos_val/u5ynx8FusSA.mp4,brushing teeth,brushing teeth,37,True
kinetics400,val,fwh_g5pa2Ac,data/Kinetics400_data/k4testset/videos_val/fwh_g5pa2Ac.mp4,brushing teeth,brushing teeth,37,True
kinetics400,val,DIrJ-X5GLyQ,data/Kinetics400_data/k4testset/videos_val/DIrJ-X5GLyQ.mp4,brushing teeth,brushing teeth,37,True
kinetics400,val,l8WyYM_CNWg,data/Kinetics400_data/k4testset/videos_val/l8WyYM_CNWg.mp4,brushing teeth,brushing teeth,37,True
kinetics400,val,JdWRc7gtJn8,data/Kinetics400_data/k4testset/videos_val/JdWRc7gtJn8.mp4,brushing teeth,brushing teeth,37,True
