video_path,label,split,clip_uid,verb_full,action_idx
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/sand/302cc305-2c85-4c74-888a-21fbe53bb7a3_a0019.mp4,sand,val,302cc305-2c85-4c74-888a-21fbe53bb7a3,sand,19
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/sand/a9a949c7-6964-4f5f-a568-34e03e7b3838_a0025.mp4,sand,val,a9a949c7-6964-4f5f-a568-34e03e7b3838,sand,25
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/sand/302cc305-2c85-4c74-888a-21fbe53bb7a3_a0025.mp4,sand,val,302cc305-2c85-4c74-888a-21fbe53bb7a3,sand,25
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/sand/a9a949c7-6964-4f5f-a568-34e03e7b3838_a0016.mp4,sand,val,a9a949c7-6964-4f5f-a568-34e03e7b3838,sand,16
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/sand/a9a949c7-6964-4f5f-a568-34e03e7b3838_a0000.mp4,sand,val,a9a949c7-6964-4f5f-a568-34e03e7b3838,sand,0
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/sand/302cc305-2c85-4c74-888a-21fbe53bb7a3_a0009.mp4,sand,val,302cc305-2c85-4c74-888a-21fbe53bb7a3,sand,9
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/sand/302cc305-2c85-4c74-888a-21fbe53bb7a3_a0047.mp4,sand,val,302cc305-2c85-4c74-888a-21fbe53bb7a3,sand,47
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/sand/a9a949c7-6964-4f5f-a568-34e03e7b3838_a0020.mp4,sand,val,a9a949c7-6964-4f5f-a568-34e03e7b3838,sand,20
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/sand/302cc305-2c85-4c74-888a-21fbe53bb7a3_a0017.mp4,sand,val,302cc305-2c85-4c74-888a-21fbe53bb7a3,sand,17
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/scoop/2f777742-eb9a-4d0e-97fe-8d5f71ec120b_a0069.mp4,scoop,val,2f777742-eb9a-4d0e-97fe-8d5f71ec120b,scoop,69
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/scoop/2f777742-eb9a-4d0e-97fe-8d5f71ec120b_a0022.mp4,scoop,val,2f777742-eb9a-4d0e-97fe-8d5f71ec120b,scoop,22
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/scoop/2f777742-eb9a-4d0e-97fe-8d5f71ec120b_a0048.mp4,scoop,val,2f777742-eb9a-4d0e-97fe-8d5f71ec120b,scoop,48
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/scoop/2f777742-eb9a-4d0e-97fe-8d5f71ec120b_a0026.mp4,scoop,val,2f777742-eb9a-4d0e-97fe-8d5f71ec120b,scoop,26
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/scoop/d87a2098-52ec-4f45-b43a-83d6ad72c4e9_a0073.mp4,scoop,val,d87a2098-52ec-4f45-b43a-83d6ad72c4e9,scoop,73
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/scoop/2f777742-eb9a-4d0e-97fe-8d5f71ec120b_a0006.mp4,scoop,val,2f777742-eb9a-4d0e-97fe-8d5f71ec120b,scoop,6
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/scoop/6f9b842f-4e67-4fa3-86ce-6085dd3b46ae_a0033.mp4,scoop,val,6f9b842f-4e67-4fa3-86ce-6085dd3b46ae,scoop,33
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/scoop/2f777742-eb9a-4d0e-97fe-8d5f71ec120b_a0058.mp4,scoop,val,2f777742-eb9a-4d0e-97fe-8d5f71ec120b,scoop,58
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/scoop/2f777742-eb9a-4d0e-97fe-8d5f71ec120b_a0013.mp4,scoop,val,2f777742-eb9a-4d0e-97fe-8d5f71ec120b,scoop,13
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/scoop/d58b9683-a088-4d62-ada7-e465027eb349_a0006.mp4,scoop,val,d58b9683-a088-4d62-ada7-e465027eb349,scoop,6
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/scoop/44d1f342-fa42-40b2-913a-531cb6a496ef_a0018.mp4,scoop,val,44d1f342-fa42-40b2-913a-531cb6a496ef,scoop,18
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/scoop/2f777742-eb9a-4d0e-97fe-8d5f71ec120b_a0018.mp4,scoop,val,2f777742-eb9a-4d0e-97fe-8d5f71ec120b,scoop,18
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/scoop/a55baed5-6313-481c-922f-f8d5d8d57b99_a0001.mp4,scoop,val,a55baed5-6313-481c-922f-f8d5d8d57b99,scoop,1
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/scoop/2f777742-eb9a-4d0e-97fe-8d5f71ec120b_a0012.mp4,scoop,val,2f777742-eb9a-4d0e-97fe-8d5f71ec120b,scoop,12
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/scoop/2f777742-eb9a-4d0e-97fe-8d5f71ec120b_a0010.mp4,scoop,val,2f777742-eb9a-4d0e-97fe-8d5f71ec120b,scoop,10
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/scoop/2f777742-eb9a-4d0e-97fe-8d5f71ec120b_a0044.mp4,scoop,val,2f777742-eb9a-4d0e-97fe-8d5f71ec120b,scoop,44
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/scoop/44d1f342-fa42-40b2-913a-531cb6a496ef_a0001.mp4,scoop,val,44d1f342-fa42-40b2-913a-531cb6a496ef,scoop,1
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/scoop/44d1f342-fa42-40b2-913a-531cb6a496ef_a0010.mp4,scoop,val,44d1f342-fa42-40b2-913a-531cb6a496ef,scoop,10
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/scoop/2f777742-eb9a-4d0e-97fe-8d5f71ec120b_a0061.mp4,scoop,val,2f777742-eb9a-4d0e-97fe-8d5f71ec120b,scoop,61
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/scoop/44d1f342-fa42-40b2-913a-531cb6a496ef_a0016.mp4,scoop,val,44d1f342-fa42-40b2-913a-531cb6a496ef,scoop,16
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/scrape/fb25cd5e-cdf5-4e2b-a809-5cea2c69beb7_a0006.mp4,scrape,val,fb25cd5e-cdf5-4e2b-a809-5cea2c69beb7,scrape,6
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/scrape/cf0e2eca-2527-4673-8e44-02cd620590be_a0085.mp4,scrape,val,cf0e2eca-2527-4673-8e44-02cd620590be,scrape,85
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/scrape/e2486248-ac27-467c-928a-d819489ff613_a0062.mp4,scrape,val,e2486248-ac27-467c-928a-d819489ff613,scrape,62
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/scrape/e2486248-ac27-467c-928a-d819489ff613_a0127.mp4,scrape,val,e2486248-ac27-467c-928a-d819489ff613,scrape,127
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/scrape/cf0e2eca-2527-4673-8e44-02cd620590be_a0121.mp4,scrape,val,cf0e2eca-2527-4673-8e44-02cd620590be,scrape,121
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/scrape/e2486248-ac27-467c-928a-d819489ff613_a0146.mp4,scrape,val,e2486248-ac27-467c-928a-d819489ff613,scrape,146
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/scrape/e2486248-ac27-467c-928a-d819489ff613_a0003.mp4,scrape,val,e2486248-ac27-467c-928a-d819489ff613,scrape,3
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/scrape/cf0e2eca-2527-4673-8e44-02cd620590be_a0076.mp4,scrape,val,cf0e2eca-2527-4673-8e44-02cd620590be,scrape,76
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/scrape/cf0e2eca-2527-4673-8e44-02cd620590be_a0031.mp4,scrape,val,cf0e2eca-2527-4673-8e44-02cd620590be,scrape,31
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/scrape/cf0e2eca-2527-4673-8e44-02cd620590be_a0130.mp4,scrape,val,cf0e2eca-2527-4673-8e44-02cd620590be,scrape,130
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/scrape/cf0e2eca-2527-4673-8e44-02cd620590be_a0043.mp4,scrape,val,cf0e2eca-2527-4673-8e44-02cd620590be,scrape,43
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/scrape/fb25cd5e-cdf5-4e2b-a809-5cea2c69beb7_a0005.mp4,scrape,val,fb25cd5e-cdf5-4e2b-a809-5cea2c69beb7,scrape,5
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/scrape/9b9903f3-064c-44be-8a9b-1fa03a93eb38_a0021.mp4,scrape,val,9b9903f3-064c-44be-8a9b-1fa03a93eb38,scrape,21
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/scrape/52391c5b-2708-49c3-a85f-9830062d3898_a0027.mp4,scrape,val,52391c5b-2708-49c3-a85f-9830062d3898,scrape,27
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/scrape/e2486248-ac27-467c-928a-d819489ff613_a0108.mp4,scrape,val,e2486248-ac27-467c-928a-d819489ff613,scrape,108
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/scrape/cf0e2eca-2527-4673-8e44-02cd620590be_a0108.mp4,scrape,val,cf0e2eca-2527-4673-8e44-02cd620590be,scrape,108
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/scrape/cf0e2eca-2527-4673-8e44-02cd620590be_a0152.mp4,scrape,val,cf0e2eca-2527-4673-8e44-02cd620590be,scrape,152
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/scrape/52391c5b-2708-49c3-a85f-9830062d3898_a0028.mp4,scrape,val,52391c5b-2708-49c3-a85f-9830062d3898,scrape,28
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/scrape/cf0e2eca-2527-4673-8e44-02cd620590be_a0068.mp4,scrape,val,cf0e2eca-2527-4673-8e44-02cd620590be,scrape,68
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/scrape/9b9903f3-064c-44be-8a9b-1fa03a93eb38_a0035.mp4,scrape,val,9b9903f3-064c-44be-8a9b-1fa03a93eb38,scrape,35
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/sew/43559c37-8d70-46b1-9531-27c8cd325253_a0009.mp4,sew,val,43559c37-8d70-46b1-9531-27c8cd325253,"sew_(weave,_stitch,_sew)",9
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/sew/81487c06-bb26-4031-913b-9b5340071a2e_a0036.mp4,sew,val,81487c06-bb26-4031-913b-9b5340071a2e,"sew_(weave,_stitch,_sew)",36
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/sew/1da70734-c410-47ef-86a4-69b8f0723ed6_a0004.mp4,sew,val,1da70734-c410-47ef-86a4-69b8f0723ed6,"sew_(weave,_stitch,_sew)",4
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/sew/81487c06-bb26-4031-913b-9b5340071a2e_a0028.mp4,sew,val,81487c06-bb26-4031-913b-9b5340071a2e,"sew_(weave,_stitch,_sew)",28
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/sew/81487c06-bb26-4031-913b-9b5340071a2e_a0010.mp4,sew,val,81487c06-bb26-4031-913b-9b5340071a2e,"sew_(weave,_stitch,_sew)",10
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/sew/1da70734-c410-47ef-86a4-69b8f0723ed6_a0013.mp4,sew,val,1da70734-c410-47ef-86a4-69b8f0723ed6,"sew_(weave,_stitch,_sew)",13
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/sew/1da70734-c410-47ef-86a4-69b8f0723ed6_a0011.mp4,sew,val,1da70734-c410-47ef-86a4-69b8f0723ed6,"sew_(weave,_stitch,_sew)",11
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/sew/43559c37-8d70-46b1-9531-27c8cd325253_a0011.mp4,sew,val,43559c37-8d70-46b1-9531-27c8cd325253,"sew_(weave,_stitch,_sew)",11
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/sew/81487c06-bb26-4031-913b-9b5340071a2e_a0009.mp4,sew,val,81487c06-bb26-4031-913b-9b5340071a2e,"sew_(weave,_stitch,_sew)",9
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/sew/81487c06-bb26-4031-913b-9b5340071a2e_a0027.mp4,sew,val,81487c06-bb26-4031-913b-9b5340071a2e,"sew_(weave,_stitch,_sew)",27
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/sew/43559c37-8d70-46b1-9531-27c8cd325253_a0001.mp4,sew,val,43559c37-8d70-46b1-9531-27c8cd325253,"sew_(weave,_stitch,_sew)",1
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/sew/81487c06-bb26-4031-913b-9b5340071a2e_a0003.mp4,sew,val,81487c06-bb26-4031-913b-9b5340071a2e,"sew_(weave,_stitch,_sew)",3
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/sew/81487c06-bb26-4031-913b-9b5340071a2e_a0021.mp4,sew,val,81487c06-bb26-4031-913b-9b5340071a2e,"sew_(weave,_stitch,_sew)",21
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/shake/77451238-d6f1-49b3-bf44-f2446c646522_a0039.mp4,shake,val,77451238-d6f1-49b3-bf44-f2446c646522,shake,39
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/shake/d58b9683-a088-4d62-ada7-e465027eb349_a0015.mp4,shake,val,d58b9683-a088-4d62-ada7-e465027eb349,shake,15
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/shake/5027f15b-aac9-43f1-a9de-63fa7f1cf793_a0023.mp4,shake,val,5027f15b-aac9-43f1-a9de-63fa7f1cf793,shake,23
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/shake/d36f586a-7b7c-43fd-b18d-a90b3e32535f_a0025.mp4,shake,val,d36f586a-7b7c-43fd-b18d-a90b3e32535f,shake,25
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/shake/3f8a2933-4a7f-4161-bd80-0df7143ddf2d_a0009.mp4,shake,val,3f8a2933-4a7f-4161-bd80-0df7143ddf2d,shake,9
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/shake/6f9b842f-4e67-4fa3-86ce-6085dd3b46ae_a0034.mp4,shake,val,6f9b842f-4e67-4fa3-86ce-6085dd3b46ae,shake,34
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/shake/b67fd845-1fdf-4318-9fcd-7bafce7468f2_a0048.mp4,shake,val,b67fd845-1fdf-4318-9fcd-7bafce7468f2,shake,48
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/shake/6f9b842f-4e67-4fa3-86ce-6085dd3b46ae_a0016.mp4,shake,val,6f9b842f-4e67-4fa3-86ce-6085dd3b46ae,shake,16
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/shake/c85d9006-00b3-450e-be12-cc3a1a0ca070_a0048.mp4,shake,val,c85d9006-00b3-450e-be12-cc3a1a0ca070,shake,48
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/shake/b67fd845-1fdf-4318-9fcd-7bafce7468f2_a0068.mp4,shake,val,b67fd845-1fdf-4318-9fcd-7bafce7468f2,shake,68
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/shake/563b7630-dd73-4252-8419-630ffba5f92c_a0018.mp4,shake,val,563b7630-dd73-4252-8419-630ffba5f92c,shake,18
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/shake/d9bddbdb-f75e-4175-bb0c-b1063e9c32e9_a0029.mp4,shake,val,d9bddbdb-f75e-4175-bb0c-b1063e9c32e9,shake,29
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/shake/b67fd845-1fdf-4318-9fcd-7bafce7468f2_a0045.mp4,shake,val,b67fd845-1fdf-4318-9fcd-7bafce7468f2,shake,45
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/shake/3f8a2933-4a7f-4161-bd80-0df7143ddf2d_a0004.mp4,shake,val,3f8a2933-4a7f-4161-bd80-0df7143ddf2d,shake,4
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/shake/3f8a2933-4a7f-4161-bd80-0df7143ddf2d_a0047.mp4,shake,val,3f8a2933-4a7f-4161-bd80-0df7143ddf2d,shake,47
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/shake/d9bddbdb-f75e-4175-bb0c-b1063e9c32e9_a0003.mp4,shake,val,d9bddbdb-f75e-4175-bb0c-b1063e9c32e9,shake,3
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/shake/44d1f342-fa42-40b2-913a-531cb6a496ef_a0000.mp4,shake,val,44d1f342-fa42-40b2-913a-531cb6a496ef,shake,0
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/smooth/2f777742-eb9a-4d0e-97fe-8d5f71ec120b_a0017.mp4,smooth,val,2f777742-eb9a-4d0e-97fe-8d5f71ec120b,smooth,17
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/smooth/44d1f342-fa42-40b2-913a-531cb6a496ef_a0026.mp4,smooth,val,44d1f342-fa42-40b2-913a-531cb6a496ef,smooth,26
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/smooth/79cdbe55-2ef5-4315-86cd-3bd8aa698f6e_a0043.mp4,smooth,val,79cdbe55-2ef5-4315-86cd-3bd8aa698f6e,smooth,43
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/smooth/79cdbe55-2ef5-4315-86cd-3bd8aa698f6e_a0046.mp4,smooth,val,79cdbe55-2ef5-4315-86cd-3bd8aa698f6e,smooth,46
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/smooth/302cc305-2c85-4c74-888a-21fbe53bb7a3_a0056.mp4,smooth,val,302cc305-2c85-4c74-888a-21fbe53bb7a3,smooth,56
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/smooth/302cc305-2c85-4c74-888a-21fbe53bb7a3_a0052.mp4,smooth,val,302cc305-2c85-4c74-888a-21fbe53bb7a3,smooth,52
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/smooth/79cdbe55-2ef5-4315-86cd-3bd8aa698f6e_a0040.mp4,smooth,val,79cdbe55-2ef5-4315-86cd-3bd8aa698f6e,smooth,40
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/smooth/302cc305-2c85-4c74-888a-21fbe53bb7a3_a0090.mp4,smooth,val,302cc305-2c85-4c74-888a-21fbe53bb7a3,smooth,90
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/smooth/1739c773-f51a-4eb6-883e-5694b1ebb55d_a0010.mp4,smooth,val,1739c773-f51a-4eb6-883e-5694b1ebb55d,smooth,10
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/smooth/302cc305-2c85-4c74-888a-21fbe53bb7a3_a0087.mp4,smooth,val,302cc305-2c85-4c74-888a-21fbe53bb7a3,smooth,87
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/smooth/2f777742-eb9a-4d0e-97fe-8d5f71ec120b_a0042.mp4,smooth,val,2f777742-eb9a-4d0e-97fe-8d5f71ec120b,smooth,42
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/spray/9c692f1a-772b-4a22-8601-274c8a2f60ea_a0011.mp4,spray,val,9c692f1a-772b-4a22-8601-274c8a2f60ea,spray,11
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/spray/9c692f1a-772b-4a22-8601-274c8a2f60ea_a0023.mp4,spray,val,9c692f1a-772b-4a22-8601-274c8a2f60ea,spray,23
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/spray/b67fd845-1fdf-4318-9fcd-7bafce7468f2_a0041.mp4,spray,val,b67fd845-1fdf-4318-9fcd-7bafce7468f2,spray,41
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/spray/9c692f1a-772b-4a22-8601-274c8a2f60ea_a0026.mp4,spray,val,9c692f1a-772b-4a22-8601-274c8a2f60ea,spray,26
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/spray/9c692f1a-772b-4a22-8601-274c8a2f60ea_a0013.mp4,spray,val,9c692f1a-772b-4a22-8601-274c8a2f60ea,spray,13
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/spray/9c692f1a-772b-4a22-8601-274c8a2f60ea_a0012.mp4,spray,val,9c692f1a-772b-4a22-8601-274c8a2f60ea,spray,12
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/spray/9c692f1a-772b-4a22-8601-274c8a2f60ea_a0014.mp4,spray,val,9c692f1a-772b-4a22-8601-274c8a2f60ea,spray,14
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/spray/b67fd845-1fdf-4318-9fcd-7bafce7468f2_a0051.mp4,spray,val,b67fd845-1fdf-4318-9fcd-7bafce7468f2,spray,51
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/spray/94d1b58c-cca3-4509-a217-f30c481ea63b_a0005.mp4,spray,val,94d1b58c-cca3-4509-a217-f30c481ea63b,spray,5
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/spray/b67fd845-1fdf-4318-9fcd-7bafce7468f2_a0060.mp4,spray,val,b67fd845-1fdf-4318-9fcd-7bafce7468f2,spray,60
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/spray/b67fd845-1fdf-4318-9fcd-7bafce7468f2_a0054.mp4,spray,val,b67fd845-1fdf-4318-9fcd-7bafce7468f2,spray,54
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/spray/9c692f1a-772b-4a22-8601-274c8a2f60ea_a0018.mp4,spray,val,9c692f1a-772b-4a22-8601-274c8a2f60ea,spray,18
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/spray/9c692f1a-772b-4a22-8601-274c8a2f60ea_a0016.mp4,spray,val,9c692f1a-772b-4a22-8601-274c8a2f60ea,spray,16
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/spray/b67fd845-1fdf-4318-9fcd-7bafce7468f2_a0056.mp4,spray,val,b67fd845-1fdf-4318-9fcd-7bafce7468f2,spray,56
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/spray/b67fd845-1fdf-4318-9fcd-7bafce7468f2_a0057.mp4,spray,val,b67fd845-1fdf-4318-9fcd-7bafce7468f2,spray,57
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/spray/94d1b58c-cca3-4509-a217-f30c481ea63b_a0048.mp4,spray,val,94d1b58c-cca3-4509-a217-f30c481ea63b,spray,48
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/spray/9c692f1a-772b-4a22-8601-274c8a2f60ea_a0027.mp4,spray,val,9c692f1a-772b-4a22-8601-274c8a2f60ea,spray,27
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/spray/56ecde92-1574-47a1-aae8-ad10327ee163_a0017.mp4,spray,val,56ecde92-1574-47a1-aae8-ad10327ee163,spray,17
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/spray/94d1b58c-cca3-4509-a217-f30c481ea63b_a0051.mp4,spray,val,94d1b58c-cca3-4509-a217-f30c481ea63b,spray,51
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/spray/9c692f1a-772b-4a22-8601-274c8a2f60ea_a0006.mp4,spray,val,9c692f1a-772b-4a22-8601-274c8a2f60ea,spray,6
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/squeeze/56ecde92-1574-47a1-aae8-ad10327ee163_a0022.mp4,squeeze,val,56ecde92-1574-47a1-aae8-ad10327ee163,squeeze,22
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/squeeze/7d13736c-9ea7-470a-b2bf-7977b7272df6_a0015.mp4,squeeze,val,7d13736c-9ea7-470a-b2bf-7977b7272df6,squeeze,15
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/squeeze/c85d9006-00b3-450e-be12-cc3a1a0ca070_a0059.mp4,squeeze,val,c85d9006-00b3-450e-be12-cc3a1a0ca070,squeeze,59
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/squeeze/7d13736c-9ea7-470a-b2bf-7977b7272df6_a0004.mp4,squeeze,val,7d13736c-9ea7-470a-b2bf-7977b7272df6,squeeze,4
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/squeeze/b41e3f81-6457-4cd5-be6a-aa0bfccc07e7_a0017.mp4,squeeze,val,b41e3f81-6457-4cd5-be6a-aa0bfccc07e7,squeeze,17
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/squeeze/7d13736c-9ea7-470a-b2bf-7977b7272df6_a0019.mp4,squeeze,val,7d13736c-9ea7-470a-b2bf-7977b7272df6,squeeze,19
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/squeeze/56ecde92-1574-47a1-aae8-ad10327ee163_a0025.mp4,squeeze,val,56ecde92-1574-47a1-aae8-ad10327ee163,squeeze,25
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/squeeze/c85d9006-00b3-450e-be12-cc3a1a0ca070_a0034.mp4,squeeze,val,c85d9006-00b3-450e-be12-cc3a1a0ca070,squeeze,34
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/squeeze/7d13736c-9ea7-470a-b2bf-7977b7272df6_a0027.mp4,squeeze,val,7d13736c-9ea7-470a-b2bf-7977b7272df6,squeeze,27
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/squeeze/b41e3f81-6457-4cd5-be6a-aa0bfccc07e7_a0018.mp4,squeeze,val,b41e3f81-6457-4cd5-be6a-aa0bfccc07e7,squeeze,18
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/take/593214b4-8683-4c26-83be-c6ba21c18a87_a0037.mp4,take,val,593214b4-8683-4c26-83be-c6ba21c18a87,"take_(pick,_grab,_get)",37
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/take/563b7630-dd73-4252-8419-630ffba5f92c_a0016.mp4,take,val,563b7630-dd73-4252-8419-630ffba5f92c,"take_(pick,_grab,_get)",16
