dataset,split,video_id,video_path,label,label_clean,label_id,exists
somethingv2,validation,6420,data/Something_data/videos/6420.webm,"Putting [something], [something] and [something] on the table","Putting something, something and something on the table",120,True
somethingv2,validation,152201,data/Something_data/videos/152201.webm,"Putting [something], [something] and [something] on the table","Putting something, something and something on the table",120,True
somethingv2,validation,25846,data/Something_data/videos/25846.webm,"Putting [something], [something] and [something] on the table","Putting something, something and something on the table",120,True
somethingv2,validation,143924,data/Something_data/videos/143924.webm,"Putting [something], [something] and [something] on the table","Putting something, something and something on the table",120,True
somethingv2,validation,88889,data/Something_data/videos/88889.webm,"Putting [something], [something] and [something] on the table","Putting something, something and something on the table",120,True
somethingv2,validation,213359,data/Something_data/videos/213359.webm,"Putting [something], [something] and [something] on the table","Putting something, something and something on the table",120,True
somethingv2,validation,155670,data/Something_data/videos/155670.webm,"Putting [something], [something] and [something] on the table","Putting something, something and something on the table",120,True
somethingv2,validation,47239,data/Something_data/videos/47239.webm,"Putting [something], [something] and [something] on the table","Putting something, something and something on the table",120,True
somethingv2,validation,78020,data/Something_data/videos/78020.webm,"Putting [something], [something] and [something] on the table","Putting something, something and something on the table",120,True
somethingv2,validation,146870,data/Something_data/videos/146870.webm,Putting [number of] [something] onto [something],Putting number of something onto something,102,True
somethingv2,validation,48313,data/Something_data/videos/48313.webm,Putting [number of] [something] onto [something],Putting number of something onto something,102,True
somethingv2,validation,8503,data/Something_data/videos/8503.webm,Putting [number of] [something] onto [something],Putting number of something onto something,102,True
somethingv2,validation,136341,data/Something_data/videos/136341.webm,Putting [number of] [something] onto [something],Putting number of something onto something,102,True
somethingv2,validation,162973,data/Something_data/videos/162973.webm,Putting [number of] [something] onto [something],Putting number of something onto something,102,True
somethingv2,validation,18455,data/Something_data/videos/18455.webm,Putting [number of] [something] onto [something],Putting number of something onto something,102,True
somethingv2,validation,82524,data/Something_data/videos/82524.webm,Putting [number of] [something] onto [something],Putting number of something onto something,102,True
somethingv2,validation,148629,data/Something_data/videos/148629.webm,Putting [number of] [something] onto [something],Putting number of something onto something,102,True
somethingv2,validation,65274,data/Something_data/videos/65274.webm,Putting [number of] [something] onto [something],Putting number of something onto something,102,True
somethingv2,validation,90236,data/Something_data/videos/90236.webm,Putting [number of] [something] onto [something],Putting number of something onto something,102,True
somethingv2,validation,144500,data/Something_data/videos/144500.webm,Putting [number of] [something] onto [something],Putting number of something onto something,102,True
somethingv2,validation,141467,data/Something_data/videos/141467.webm,Putting [number of] [something] onto [something],Putting number of something onto something,102,True
somethingv2,validation,168946,data/Something_data/videos/168946.webm,Putting [number of] [something] onto [something],Putting number of something onto something,102,True
somethingv2,validation,25948,data/Something_data/videos/25948.webm,Putting [number of] [something] onto [something],Putting number of something onto something,102,True
somethingv2,validation,99958,data/Something_data/videos/99958.webm,Putting [number of] [something] onto [something],Putting number of something onto something,102,True
somethingv2,validation,77719,data/Something_data/videos/77719.webm,Putting [number of] [something] onto [something],Putting number of something onto something,102,True
somethingv2,validation,89512,data/Something_data/videos/89512.webm,Putting [number of] [something] onto [something],Putting number of something onto something,102,True
