video_path,label,label_name,split
data/FineGym_data/videos/val/37/f6k7PBGgeb4_E_000350_000458_A_0037_0040.mp4,37,37,val
data/FineGym_data/videos/val/37/fDa0HpoXES4_E_003787_003883_A_0087_0089.mp4,37,37,val
data/FineGym_data/videos/val/37/fDa0HpoXES4_E_004339_004438_A_0034_0036.mp4,37,37,val
data/FineGym_data/videos/val/37/fH-VYYl9elA_E_000264_000365_A_0089_0091.mp4,37,37,val
data/FineGym_data/videos/val/38/0LtLS9wROrk_E_002558_002653_A_0085_0087.mp4,38,38,val
data/FineGym_data/videos/val/38/0LtLS9wROrk_E_003137_003230_A_0042_0043.mp4,38,38,val
data/FineGym_data/videos/val/38/0LtLS9wROrk_E_003773_003867_A_0033_0035.mp4,38,38,val
data/FineGym_data/videos/val/38/0LtLS9wROrk_E_004902_005000_A_0022_0023.mp4,38,38,val
data/FineGym_data/videos/val/38/0LtLS9wROrk_E_005208_005307_A_0038_0039.mp4,38,38,val
data/FineGym_data/videos/val/38/0LtLS9wROrk_E_005885_005983_A_0030_0032.mp4,38,38,val
data/FineGym_data/videos/val/38/0LtLS9wROrk_E_006690_006788_A_0086_0088.mp4,38,38,val
data/FineGym_data/videos/val/38/0LtLS9wROrk_E_007013_007109_A_0053_0055.mp4,38,38,val
data/FineGym_data/videos/val/38/0LtLS9wROrk_E_007340_007433_A_0020_0022.mp4,38,38,val
data/FineGym_data/videos/val/38/0LtLS9wROrk_E_007962_008052_A_0084_0086.mp4,38,38,val
data/FineGym_data/videos/val/38/A0xAXXysHUo_E_003435_003534_A_0028_0029.mp4,38,38,val
data/FineGym_data/videos/val/38/A0xAXXysHUo_E_003749_003849_A_0093_0094.mp4,38,38,val
data/FineGym_data/videos/val/38/A0xAXXysHUo_E_003897_003995_A_0092_0095.mp4,38,38,val
data/FineGym_data/videos/val/38/A0xAXXysHUo_E_004694_004791_A_0069_0071.mp4,38,38,val
data/FineGym_data/videos/val/38/AZ4wWG6Rcak_E_005492_005593_A_0061_0062.mp4,38,38,val
data/FineGym_data/videos/val/38/AZ4wWG6Rcak_E_005867_005973_A_0019_0021.mp4,38,38,val
data/FineGym_data/videos/val/38/BLzs5opw8uM_E_002952_003051_A_0037_0039.mp4,38,38,val
data/FineGym_data/videos/val/38/BLzs5opw8uM_E_003209_003313_A_0081_0082.mp4,38,38,val
data/FineGym_data/videos/val/38/BQhX6F3gpp8_E_007119_007222_A_0094_0096.mp4,38,38,val
data/FineGym_data/videos/val/38/BQhX6F3gpp8_E_008733_008833_A_0086_0088.mp4,38,38,val
data/FineGym_data/videos/val/38/C5Yfd1IWjmM_E_002895_002996_A_0092_0094.mp4,38,38,val
data/FineGym_data/videos/val/38/C5Yfd1IWjmM_E_003761_003863_A_0070_0072.mp4,38,38,val
data/FineGym_data/videos/val/38/CUuRl0Bwbbc_E_003247_003355_A_0065_0068.mp4,38,38,val
data/FineGym_data/videos/val/38/CkNz9ZIQmZI_E_006383_006487_A_0077_0080.mp4,38,38,val
data/FineGym_data/videos/val/38/CkNz9ZIQmZI_E_007316_007416_A_0015_0017.mp4,38,38,val
data/FineGym_data/videos/val/38/CkNz9ZIQmZI_E_007578_007683_A_0039_0041.mp4,38,38,val
data/FineGym_data/videos/val/38/CkNz9ZIQmZI_E_008093_008190_A_0083_0085.mp4,38,38,val
data/FineGym_data/videos/val/38/DG7upbhB1bI_E_001017_001123_A_0036_0038.mp4,38,38,val
data/FineGym_data/videos/val/38/DG7upbhB1bI_E_003248_003346_A_0090_0092.mp4,38,38,val
data/FineGym_data/videos/val/38/DG7upbhB1bI_E_007125_007233_A_0098_0100.mp4,38,38,val
data/FineGym_data/videos/val/38/DTedv-hhHU4_E_002006_002106_A_0092_0094.mp4,38,38,val
data/FineGym_data/videos/val/38/DTedv-hhHU4_E_004361_004465_A_0090_0092.mp4,38,38,val
data/FineGym_data/videos/val/38/DyZ2qj6x1UE_E_002690_002787_A_0075_0076.mp4,38,38,val
data/FineGym_data/videos/val/38/DyZ2qj6x1UE_E_002913_003008_A_0024_0026.mp4,38,38,val
data/FineGym_data/videos/val/38/DyZ2qj6x1UE_E_003507_003612_A_0055_0057.mp4,38,38,val
data/FineGym_data/videos/val/38/E3AHJ6-QS8M_E_000552_000647_A_0065_0067.mp4,38,38,val
data/FineGym_data/videos/val/38/E3AHJ6-QS8M_E_001717_001809_A_0082_0084.mp4,38,38,val
data/FineGym_data/videos/val/38/E3AHJ6-QS8M_E_004565_004652_A_0080_0082.mp4,38,38,val
data/FineGym_data/videos/val/38/E3AHJ6-QS8M_E_005450_005555_A_0065_0067.mp4,38,38,val
data/FineGym_data/videos/val/38/E3AHJ6-QS8M_E_006283_006392_A_0102_0103.mp4,38,38,val
data/FineGym_data/videos/val/38/EFvDqOF1sCk_E_001457_001559_A_0023_0024.mp4,38,38,val
data/FineGym_data/videos/val/38/EFvDqOF1sCk_E_003731_003896_A_0087_0089.mp4,38,38,val
data/FineGym_data/videos/val/38/EFvDqOF1sCk_E_003932_004039_A_0094_0096.mp4,38,38,val
data/FineGym_data/videos/val/38/aEZbP-Yephw_E_000849_000949_A_0029_0031.mp4,38,38,val
data/FineGym_data/videos/val/38/aEZbP-Yephw_E_002668_002777_A_0065_0066.mp4,38,38,val
data/FineGym_data/videos/val/38/aEZbP-Yephw_E_004976_005078_A_0068_0069.mp4,38,38,val
data/FineGym_data/videos/val/38/aEZbP-Yephw_E_005181_005281_A_0061_0063.mp4,38,38,val
data/FineGym_data/videos/val/38/aN3PC4tJokk_E_003860_003960_A_0090_0092.mp4,38,38,val
data/FineGym_data/videos/val/38/aN3PC4tJokk_E_004599_004701_A_0094_0096.mp4,38,38,val
data/FineGym_data/videos/val/38/aN9hSsP6xTg_E_000327_000429_A_0068_0070.mp4,38,38,val
data/FineGym_data/videos/val/38/aN9hSsP6xTg_E_000547_000651_A_0091_0093.mp4,38,38,val
data/FineGym_data/videos/val/38/aN9hSsP6xTg_E_000932_001038_A_0066_0068.mp4,38,38,val
data/FineGym_data/videos/val/38/aN9hSsP6xTg_E_001042_001140_A_0028_0030.mp4,38,38,val
data/FineGym_data/videos/val/38/aN9hSsP6xTg_E_001146_001246_A_0038_0040.mp4,38,38,val
data/FineGym_data/videos/val/38/aN9hSsP6xTg_E_001640_001834_A_0088_0089.mp4,38,38,val
data/FineGym_data/videos/val/38/aN9hSsP6xTg_E_001977_002183_A_0072_0075.mp4,38,38,val
data/FineGym_data/videos/val/38/aN9hSsP6xTg_E_002823_002928_A_0100_0102.mp4,38,38,val
data/FineGym_data/videos/val/38/cSh74jSRht8_E_003069_003166_A_0028_0030.mp4,38,38,val
data/FineGym_data/videos/val/38/dqUNtY2GwW4_E_003169_003267_A_0031_0033.mp4,38,38,val
data/FineGym_data/videos/val/38/dqUNtY2GwW4_E_003377_003473_A_0090_0092.mp4,38,38,val
data/FineGym_data/videos/val/38/e3EsDlpNo0c_E_002096_002195_A_0061_0063.mp4,38,38,val
data/FineGym_data/videos/val/38/e3EsDlpNo0c_E_002490_002586_A_0036_0038.mp4,38,38,val
data/FineGym_data/videos/val/38/e3EsDlpNo0c_E_002907_003007_A_0091_0093.mp4,38,38,val
data/FineGym_data/videos/val/38/e3EsDlpNo0c_E_003301_003400_A_0090_0092.mp4,38,38,val
data/FineGym_data/videos/val/38/e3EsDlpNo0c_E_003966_004070_A_0075_0077.mp4,38,38,val
data/FineGym_data/videos/val/38/e3EsDlpNo0c_E_004671_004771_A_0066_0067.mp4,38,38,val
data/FineGym_data/videos/val/38/e3EsDlpNo0c_E_006102_006204_A_0093_0095.mp4,38,38,val
data/FineGym_data/videos/val/38/e3EsDlpNo0c_E_006401_006501_A_0067_0069.mp4,38,38,val
data/FineGym_data/videos/val/38/e3EsDlpNo0c_E_007562_007662_A_0090_0092.mp4,38,38,val
data/FineGym_data/videos/val/38/e3EsDlpNo0c_E_007845_007946_A_0043_0045.mp4,38,38,val
data/FineGym_data/videos/val/38/e3EsDlpNo0c_E_008527_008631_A_0097_0099.mp4,38,38,val
data/FineGym_data/videos/val/38/eH-ZgOT8ASM_E_007289_007400_A_0100_0102.mp4,38,38,val
data/FineGym_data/videos/val/38/eH-ZgOT8ASM_E_007496_007602_A_0076_0078.mp4,38,38,val
data/FineGym_data/videos/val/38/eH-ZgOT8ASM_E_007874_007986_A_0080_0083.mp4,38,38,val
data/FineGym_data/videos/val/38/eH-ZgOT8ASM_E_008137_008245_A_0099_0101.mp4,38,38,val
data/FineGym_data/videos/val/38/eH-ZgOT8ASM_E_008334_008443_A_0040_0041.mp4,38,38,val
data/FineGym_data/videos/val/38/eH-ZgOT8ASM_E_008833_008936_A_0075_0077.mp4,38,38,val
data/FineGym_data/videos/val/39/A0xAXXysHUo_E_003435_003534_A_0018_0020.mp4,39,39,val
data/FineGym_data/videos/val/39/AZ4wWG6Rcak_E_002768_002869_A_0043_0045.mp4,39,39,val
data/FineGym_data/videos/val/39/C5Yfd1IWjmM_E_002895_002996_A_0040_0042.mp4,39,39,val
data/FineGym_data/videos/val/39/CUuRl0Bwbbc_E_003495_003598_A_0036_0038.mp4,39,39,val
data/FineGym_data/videos/val/39/DTedv-hhHU4_E_002006_002106_A_0040_0042.mp4,39,39,val
data/FineGym_data/videos/val/39/DTedv-hhHU4_E_004361_004465_A_0025_0027.mp4,39,39,val
data/FineGym_data/videos/val/39/E3AHJ6-QS8M_E_004565_004652_A_0051_0053.mp4,39,39,val
data/FineGym_data/videos/val/39/E3AHJ6-QS8M_E_005168_005260_A_0005_0007.mp4,39,39,val
data/FineGym_data/videos/val/39/aN3PC4tJokk_E_003860_003960_A_0018_0019.mp4,39,39,val
data/FineGym_data/videos/val/39/aN3PC4tJokk_E_004100_004199_A_0020_0022.mp4,39,39,val
data/FineGym_data/videos/val/39/aN9hSsP6xTg_E_001977_002183_A_0027_0028.mp4,39,39,val
data/FineGym_data/videos/val/39/aN9hSsP6xTg_E_002823_002928_A_0033_0034.mp4,39,39,val
data/FineGym_data/videos/val/39/e3EsDlpNo0c_E_002096_002195_A_0034_0035.mp4,39,39,val
data/FineGym_data/videos/val/4/A0xAXXysHUo_E_000289_000297_A_0000_0008.mp4,4,4,val
data/FineGym_data/videos/val/4/A0xAXXysHUo_E_000477_000486_A_0000_0008.mp4,4,4,val
data/FineGym_data/videos/val/4/A0xAXXysHUo_E_000867_000875_A_0000_0007.mp4,4,4,val
data/FineGym_data/videos/val/4/A0xAXXysHUo_E_001043_001050_A_0000_0007.mp4,4,4,val
data/FineGym_data/videos/val/4/A0xAXXysHUo_E_004597_004606_A_0000_0008.mp4,4,4,val
data/FineGym_data/videos/val/4/A0xAXXysHUo_E_004838_004847_A_0000_0008.mp4,4,4,val
data/FineGym_data/videos/val/4/C5Yfd1IWjmM_E_002456_002464_A_0000_0008.mp4,4,4,val
data/FineGym_data/videos/val/4/E3AHJ6-QS8M_E_000529_000535_A_0000_0006.mp4,4,4,val
data/FineGym_data/videos/val/4/E3AHJ6-QS8M_E_000698_000704_A_0000_0005.mp4,4,4,val
data/FineGym_data/videos/val/4/E3AHJ6-QS8M_E_001496_001506_A_0000_0009.mp4,4,4,val
data/FineGym_data/videos/val/4/E3AHJ6-QS8M_E_001940_001947_A_0000_0007.mp4,4,4,val
data/FineGym_data/videos/val/4/E3AHJ6-QS8M_E_001967_001974_A_0000_0006.mp4,4,4,val
data/FineGym_data/videos/val/4/aEZbP-Yephw_E_000071_000079_A_0000_0008.mp4,4,4,val
data/FineGym_data/videos/val/4/aEZbP-Yephw_E_000161_000171_A_0001_0010.mp4,4,4,val
data/FineGym_data/videos/val/4/aN3PC4tJokk_E_000088_000095_A_0000_0007.mp4,4,4,val
data/FineGym_data/videos/val/4/cWztehyIFkg_E_002042_002050_A_0000_0008.mp4,4,4,val
data/FineGym_data/videos/val/4/dqUNtY2GwW4_E_004835_004843_A_0001_0007.mp4,4,4,val
data/FineGym_data/videos/val/4/e3EsDlpNo0c_E_003061_003068_A_0000_0007.mp4,4,4,val
data/FineGym_data/videos/val/4/e3EsDlpNo0c_E_003078_003091_A_0000_0012.mp4,4,4,val
data/FineGym_data/videos/val/4/e3EsDlpNo0c_E_005483_005491_A_0000_0007.mp4,4,4,val
data/FineGym_data/videos/val/4/e3EsDlpNo0c_E_008260_008267_A_0000_0006.mp4,4,4,val
data/FineGym_data/videos/val/4/esQQbBhuXbM_E_001062_001069_A_0000_0007.mp4,4,4,val
data/FineGym_data/videos/val/4/f-1FbFegbuQ_E_000900_000908_A_0000_0007.mp4,4,4,val
data/FineGym_data/videos/val/40/0LtLS9wROrk_E_002558_002653_A_0023_0026.mp4,40,40,val
data/FineGym_data/videos/val/40/0LtLS9wROrk_E_002843_002945_A_0091_0093.mp4,40,40,val
data/FineGym_data/videos/val/40/0LtLS9wROrk_E_003137_003230_A_0083_0085.mp4,40,40,val
data/FineGym_data/videos/val/40/0LtLS9wROrk_E_003773_003867_A_0081_0082.mp4,40,40,val
data/FineGym_data/videos/val/40/0LtLS9wROrk_E_004267_004364_A_0026_0027.mp4,40,40,val
data/FineGym_data/videos/val/40/0LtLS9wROrk_E_004572_004670_A_0021_0023.mp4,40,40,val
data/FineGym_data/videos/val/40/0LtLS9wROrk_E_004902_005000_A_0091_0093.mp4,40,40,val
data/FineGym_data/videos/val/40/0LtLS9wROrk_E_005208_005307_A_0021_0023.mp4,40,40,val
data/FineGym_data/videos/val/40/0LtLS9wROrk_E_005885_005983_A_0089_0090.mp4,40,40,val
data/FineGym_data/videos/val/40/0LtLS9wROrk_E_006690_006788_A_0026_0027.mp4,40,40,val
data/FineGym_data/videos/val/40/0LtLS9wROrk_E_007013_007109_A_0021_0023.mp4,40,40,val
data/FineGym_data/videos/val/40/0LtLS9wROrk_E_007340_007433_A_0039_0040.mp4,40,40,val
data/FineGym_data/videos/val/40/0LtLS9wROrk_E_007629_007726_A_0037_0039.mp4,40,40,val
data/FineGym_data/videos/val/40/A0xAXXysHUo_E_003435_003534_A_0091_0092.mp4,40,40,val
data/FineGym_data/videos/val/40/A0xAXXysHUo_E_004400_004497_A_0085_0087.mp4,40,40,val
data/FineGym_data/videos/val/40/A0xAXXysHUo_E_004694_004791_A_0090_0093.mp4,40,40,val
data/FineGym_data/videos/val/40/AZ4wWG6Rcak_E_002331_002434_A_0033_0035.mp4,40,40,val
data/FineGym_data/videos/val/40/AZ4wWG6Rcak_E_002529_002628_A_0089_0092.mp4,40,40,val
data/FineGym_data/videos/val/40/AZ4wWG6Rcak_E_005067_005168_A_0093_0094.mp4,40,40,val
data/FineGym_data/videos/val/40/AZ4wWG6Rcak_E_005289_005394_A_0094_0096.mp4,40,40,val
data/FineGym_data/videos/val/40/AZ4wWG6Rcak_E_005867_005973_A_0097_0099.mp4,40,40,val
data/FineGym_data/videos/val/40/AZ4wWG6Rcak_E_008171_008275_A_0081_0083.mp4,40,40,val
data/FineGym_data/videos/val/40/AZ4wWG6Rcak_E_009215_009318_A_0043_0045.mp4,40,40,val
data/FineGym_data/videos/val/40/BLzs5opw8uM_E_001914_002013_A_0093_0095.mp4,40,40,val
data/FineGym_data/videos/val/40/BLzs5opw8uM_E_002952_003051_A_0093_0095.mp4,40,40,val
data/FineGym_data/videos/val/40/BLzs5opw8uM_E_003209_003313_A_0101_0103.mp4,40,40,val
data/FineGym_data/videos/val/40/BQhX6F3gpp8_E_007119_007222_A_0047_0048.mp4,40,40,val
data/FineGym_data/videos/val/40/C5Yfd1IWjmM_E_001396_001513_A_0103_0105.mp4,40,40,val
data/FineGym_data/videos/val/40/C5Yfd1IWjmM_E_002895_002996_A_0071_0073.mp4,40,40,val
data/FineGym_data/videos/val/40/C5Yfd1IWjmM_E_003761_003863_A_0096_0098.mp4,40,40,val
data/FineGym_data/videos/val/40/CUuRl0Bwbbc_E_003247_003355_A_0102_0104.mp4,40,40,val
data/FineGym_data/videos/val/40/CUuRl0Bwbbc_E_003495_003598_A_0096_0098.mp4,40,40,val
data/FineGym_data/videos/val/40/CUuRl0Bwbbc_E_003664_003763_A_0036_0038.mp4,40,40,val
data/FineGym_data/videos/val/40/CUuRl0Bwbbc_E_003957_004064_A_0095_0096.mp4,40,40,val
data/FineGym_data/videos/val/40/CUuRl0Bwbbc_E_004433_004533_A_0093_0095.mp4,40,40,val
data/FineGym_data/videos/val/40/CkNz9ZIQmZI_E_006859_006958_A_0021_0023.mp4,40,40,val
data/FineGym_data/videos/val/40/CkNz9ZIQmZI_E_007103_007202_A_0023_0025.mp4,40,40,val
data/FineGym_data/videos/val/40/CkNz9ZIQmZI_E_007578_007683_A_0081_0082.mp4,40,40,val
data/FineGym_data/videos/val/40/CkNz9ZIQmZI_E_007814_007922_A_0032_0034.mp4,40,40,val
data/FineGym_data/videos/val/40/CkNz9ZIQmZI_E_008093_008190_A_0021_0023.mp4,40,40,val
data/FineGym_data/videos/val/40/DG7upbhB1bI_E_001017_001123_A_0091_0092.mp4,40,40,val
data/FineGym_data/videos/val/40/DG7upbhB1bI_E_001882_001986_A_0095_0097.mp4,40,40,val
data/FineGym_data/videos/val/40/DTedv-hhHU4_E_000795_000904_A_0099_0100.mp4,40,40,val
data/FineGym_data/videos/val/40/DTedv-hhHU4_E_002006_002106_A_0071_0073.mp4,40,40,val
data/FineGym_data/videos/val/40/DTedv-hhHU4_E_002197_002298_A_0094_0095.mp4,40,40,val
data/FineGym_data/videos/val/40/DTedv-hhHU4_E_004361_004465_A_0056_0058.mp4,40,40,val
data/FineGym_data/videos/val/40/DyZ2qj6x1UE_E_002913_003008_A_0080_0081.mp4,40,40,val
data/FineGym_data/videos/val/40/DyZ2qj6x1UE_E_003507_003612_A_0039_0040.mp4,40,40,val
data/FineGym_data/videos/val/40/DyZ2qj6x1UE_E_004939_005041_A_0031_0032.mp4,40,40,val
data/FineGym_data/videos/val/40/E3AHJ6-QS8M_E_000552_000647_A_0090_0092.mp4,40,40,val
data/FineGym_data/videos/val/40/E3AHJ6-QS8M_E_002634_002733_A_0031_0032.mp4,40,40,val
data/FineGym_data/videos/val/40/E3AHJ6-QS8M_E_004206_004316_A_0100_0102.mp4,40,40,val
data/FineGym_data/videos/val/40/E3AHJ6-QS8M_E_004565_004652_A_0020_0021.mp4,40,40,val
data/FineGym_data/videos/val/40/E3AHJ6-QS8M_E_005894_006001_A_0097_0099.mp4,40,40,val
data/FineGym_data/videos/val/40/E3AHJ6-QS8M_E_006496_006600_A_0095_0096.mp4,40,40,val
data/FineGym_data/videos/val/40/EFvDqOF1sCk_E_002657_002760_A_0099_0101.mp4,40,40,val
data/FineGym_data/videos/val/40/aEZbP-Yephw_E_000849_000949_A_0092_0093.mp4,40,40,val
data/FineGym_data/videos/val/40/aEZbP-Yephw_E_002668_002777_A_0102_0103.mp4,40,40,val
data/FineGym_data/videos/val/40/aEZbP-Yephw_E_004754_004849_A_0087_0088.mp4,40,40,val
data/FineGym_data/videos/val/40/aEZbP-Yephw_E_004976_005078_A_0098_0100.mp4,40,40,val
data/FineGym_data/videos/val/40/aN3PC4tJokk_E_003860_003960_A_0049_0051.mp4,40,40,val
data/FineGym_data/videos/val/40/aN3PC4tJokk_E_004100_004199_A_0057_0059.mp4,40,40,val
data/FineGym_data/videos/val/40/aN3PC4tJokk_E_004346_004452_A_0073_0076.mp4,40,40,val
data/FineGym_data/videos/val/40/aN9hSsP6xTg_E_000327_000429_A_0095_0096.mp4,40,40,val
data/FineGym_data/videos/val/40/aN9hSsP6xTg_E_000547_000651_A_0050_0052.mp4,40,40,val
data/FineGym_data/videos/val/40/aN9hSsP6xTg_E_000932_001038_A_0086_0088.mp4,40,40,val
data/FineGym_data/videos/val/40/aN9hSsP6xTg_E_001146_001246_A_0092_0095.mp4,40,40,val
data/FineGym_data/videos/val/40/aN9hSsP6xTg_E_001640_001834_A_0067_0068.mp4,40,40,val
data/FineGym_data/videos/val/40/aN9hSsP6xTg_E_001977_002183_A_0089_0091.mp4,40,40,val
data/FineGym_data/videos/val/40/aN9hSsP6xTg_E_002823_002928_A_0064_0066.mp4,40,40,val
data/FineGym_data/videos/val/40/cSh74jSRht8_E_004401_004506_A_0030_0032.mp4,40,40,val
data/FineGym_data/videos/val/40/dqUNtY2GwW4_E_003169_003267_A_0093_0094.mp4,40,40,val
data/FineGym_data/videos/val/40/dqUNtY2GwW4_E_003377_003473_A_0027_0029.mp4,40,40,val
data/FineGym_data/videos/val/40/e3EsDlpNo0c_E_002096_002195_A_0092_0094.mp4,40,40,val
data/FineGym_data/videos/val/40/e3EsDlpNo0c_E_002490_002586_A_0090_0092.mp4,40,40,val
data/FineGym_data/videos/val/40/e3EsDlpNo0c_E_002907_003007_A_0035_0037.mp4,40,40,val
data/FineGym_data/videos/val/40/e3EsDlpNo0c_E_003301_003400_A_0063_0065.mp4,40,40,val
data/FineGym_data/videos/val/40/e3EsDlpNo0c_E_003966_004070_A_0096_0098.mp4,40,40,val
data/FineGym_data/videos/val/40/e3EsDlpNo0c_E_004350_004455_A_0098_0099.mp4,40,40,val
data/FineGym_data/videos/val/40/e3EsDlpNo0c_E_004671_004771_A_0094_0096.mp4,40,40,val
data/FineGym_data/videos/val/40/e3EsDlpNo0c_E_006102_006204_A_0065_0067.mp4,40,40,val
data/FineGym_data/videos/val/40/e3EsDlpNo0c_E_006401_006501_A_0094_0096.mp4,40,40,val
data/FineGym_data/videos/val/40/e3EsDlpNo0c_E_006853_006954_A_0090_0092.mp4,40,40,val
data/FineGym_data/videos/val/40/e3EsDlpNo0c_E_007845_007946_A_0073_0075.mp4,40,40,val
data/FineGym_data/videos/val/40/e3EsDlpNo0c_E_008527_008631_A_0068_0070.mp4,40,40,val
data/FineGym_data/videos/val/40/eH-ZgOT8ASM_E_007496_007602_A_0094_0096.mp4,40,40,val
data/FineGym_data/videos/val/40/eH-ZgOT8ASM_E_008137_008245_A_0037_0039.mp4,40,40,val
data/FineGym_data/videos/val/40/eH-ZgOT8ASM_E_008334_008443_A_0103_0104.mp4,40,40,val
data/FineGym_data/videos/val/40/eH-ZgOT8ASM_E_008833_008936_A_0099_0102.mp4,40,40,val
data/FineGym_data/videos/val/40/eH-ZgOT8ASM_E_009071_009171_A_0054_0056.mp4,40,40,val
data/FineGym_data/videos/val/41/0LtLS9wROrk_E_006895_006995_A_0077_0077.mp4,41,41,val
data/FineGym_data/videos/val/41/A0xAXXysHUo_E_001529_001616_A_0058_0059.mp4,41,41,val
data/FineGym_data/videos/val/41/A0xAXXysHUo_E_002548_002638_A_0041_0042.mp4,41,41,val
data/FineGym_data/videos/val/41/A0xAXXysHUo_E_003242_003342_A_0019_0020.mp4,41,41,val
data/FineGym_data/videos/val/41/BLzs5opw8uM_E_000826_000920_A_0035_0036.mp4,41,41,val
data/FineGym_data/videos/val/41/BLzs5opw8uM_E_001671_001766_A_0071_0072.mp4,41,41,val
data/FineGym_data/videos/val/41/BLzs5opw8uM_E_004942_005045_A_0024_0025.mp4,41,41,val
data/FineGym_data/videos/val/41/BQhX6F3gpp8_E_003100_003210_A_0091_0092.mp4,41,41,val
data/FineGym_data/videos/val/41/BQhX6F3gpp8_E_003413_003501_A_0076_0077.mp4,41,41,val
data/FineGym_data/videos/val/41/BQhX6F3gpp8_E_003642_003747_A_0085_0086.mp4,41,41,val
data/FineGym_data/videos/val/41/C5Yfd1IWjmM_E_005232_005308_A_0046_0046.mp4,41,41,val
data/FineGym_data/videos/val/41/C5Yfd1IWjmM_E_006041_006127_A_0052_0052.mp4,41,41,val
data/FineGym_data/videos/val/41/CUuRl0Bwbbc_E_001154_001243_A_0030_0031.mp4,41,41,val
data/FineGym_data/videos/val/41/CUuRl0Bwbbc_E_002152_002249_A_0081_0081.mp4,41,41,val
data/FineGym_data/videos/val/41/CUuRl0Bwbbc_E_002519_002604_A_0032_0033.mp4,41,41,val
data/FineGym_data/videos/val/41/CkNz9ZIQmZI_E_003713_003816_A_0082_0083.mp4,41,41,val
data/FineGym_data/videos/val/41/CkNz9ZIQmZI_E_004347_004433_A_0020_0021.mp4,41,41,val
data/FineGym_data/videos/val/41/CkNz9ZIQmZI_E_004929_005008_A_0067_0068.mp4,41,41,val
data/FineGym_data/videos/val/41/DG7upbhB1bI_E_006918_007013_A_0019_0020.mp4,41,41,val
data/FineGym_data/videos/val/41/DTedv-hhHU4_E_003113_003207_A_0030_0031.mp4,41,41,val
data/FineGym_data/videos/val/41/DTedv-hhHU4_E_004495_004582_A_0052_0053.mp4,41,41,val
data/FineGym_data/videos/val/41/aEZbP-Yephw_E_003968_004062_A_0043_0044.mp4,41,41,val
data/FineGym_data/videos/val/41/aN3PC4tJokk_E_004944_005043_A_0073_0074.mp4,41,41,val
data/FineGym_data/videos/val/41/aN9hSsP6xTg_E_002420_002518_A_0042_0043.mp4,41,41,val
data/FineGym_data/videos/val/41/aN9hSsP6xTg_E_003225_003317_A_0015_0016.mp4,41,41,val
data/FineGym_data/videos/val/41/cSh74jSRht8_E_005257_005376_A_0046_0047.mp4,41,41,val
data/FineGym_data/videos/val/41/cSh74jSRht8_E_005490_005565_A_0062_0062.mp4,41,41,val
data/FineGym_data/videos/val/41/dqUNtY2GwW4_E_001860_001955_A_0077_0078.mp4,41,41,val
data/FineGym_data/videos/val/41/dqUNtY2GwW4_E_002272_002360_A_0019_0020.mp4,41,41,val
data/FineGym_data/videos/val/43/0LtLS9wROrk_E_002451_002529_A_0034_0035.mp4,43,43,val
data/FineGym_data/videos/val/43/0LtLS9wROrk_E_003346_003423_A_0038_0038.mp4,43,43,val
data/FineGym_data/videos/val/43/0LtLS9wROrk_E_003663_003757_A_0051_0052.mp4,43,43,val
data/FineGym_data/videos/val/43/0LtLS9wROrk_E_004181_004254_A_0011_0012.mp4,43,43,val
data/FineGym_data/videos/val/43/0LtLS9wROrk_E_005417_005494_A_0032_0033.mp4,43,43,val
data/FineGym_data/videos/val/43/0LtLS9wROrk_E_006284_006358_A_0046_0046.mp4,43,43,val
data/FineGym_data/videos/val/43/0LtLS9wROrk_E_006600_006668_A_0018_0019.mp4,43,43,val
data/FineGym_data/videos/val/43/0LtLS9wROrk_E_006895_006995_A_0075_0076.mp4,43,43,val
data/FineGym_data/videos/val/43/0LtLS9wROrk_E_007241_007324_A_0070_0071.mp4,43,43,val
data/FineGym_data/videos/val/43/0LtLS9wROrk_E_007856_007937_A_0065_0066.mp4,43,43,val
data/FineGym_data/videos/val/43/A0xAXXysHUo_E_001529_001616_A_0057_0058.mp4,43,43,val
data/FineGym_data/videos/val/43/A0xAXXysHUo_E_001953_002052_A_0041_0042.mp4,43,43,val
data/FineGym_data/videos/val/43/A0xAXXysHUo_E_001953_002052_A_0043_0044.mp4,43,43,val
data/FineGym_data/videos/val/43/A0xAXXysHUo_E_002290_002388_A_0035_0035.mp4,43,43,val
data/FineGym_data/videos/val/43/A0xAXXysHUo_E_002290_002388_A_0036_0037.mp4,43,43,val
data/FineGym_data/videos/val/43/A0xAXXysHUo_E_002548_002638_A_0040_0041.mp4,43,43,val
data/FineGym_data/videos/val/43/A0xAXXysHUo_E_002763_002874_A_0047_0047.mp4,43,43,val
data/FineGym_data/videos/val/43/A0xAXXysHUo_E_002930_003025_A_0025_0026.mp4,43,43,val
data/FineGym_data/videos/val/43/A0xAXXysHUo_E_002930_003025_A_0026_0027.mp4,43,43,val
data/FineGym_data/videos/val/43/aEZbP-Yephw_E_000540_000626_A_0064_0064.mp4,43,43,val
data/FineGym_data/videos/val/43/aEZbP-Yephw_E_000540_000626_A_0065_0066.mp4,43,43,val
data/FineGym_data/videos/val/43/aEZbP-Yephw_E_001550_001632_A_0060_0061.mp4,43,43,val
data/FineGym_data/videos/val/43/aEZbP-Yephw_E_002252_002329_A_0058_0058.mp4,43,43,val
