dataset,split,video_id,video_path,label,label_clean,label_id,exists
ucf101,val,v_FloorGymnastics_g04_c01,data/UCF101_data/UCF-101/FloorGymnastics/v_FloorGymnastics_g04_c01.avi,class_29,class_29,29,True
ucf101,val,v_FloorGymnastics_g04_c05,data/UCF101_data/UCF-101/FloorGymnastics/v_FloorGymnastics_g04_c05.avi,class_29,class_29,29,True
ucf101,val,v_FloorGymnastics_g06_c06,data/UCF101_data/UCF-101/FloorGymnastics/v_FloorGymnastics_g06_c06.avi,class_29,class_29,29,True
ucf101,val,v_FloorGymnastics_g02_c01,data/UCF101_data/UCF-101/FloorGymnastics/v_FloorGymnastics_g02_c01.avi,class_29,class_29,29,True
ucf101,val,v_FloorGymnastics_g04_c03,data/UCF101_data/UCF-101/FloorGymnastics/v_FloorGymnastics_g04_c03.avi,class_29,class_29,29,True
ucf101,val,v_FloorGymnastics_g05_c04,data/UCF101_data/UCF-101/FloorGymnastics/v_FloorGymnastics_g05_c04.avi,class_29,class_29,29,True
ucf101,val,v_FloorGymnastics_g07_c05,data/UCF101_data/UCF-101/FloorGymnastics/v_FloorGymnastics_g07_c05.avi,class_29,class_29,29,True
ucf101,val,v_FloorGymnastics_g07_c07,data/UCF101_data/UCF-101/FloorGymnastics/v_FloorGymnastics_g07_c07.avi,class_29,class_29,29,True
ucf101,val,v_FrisbeeCatch_g04_c02,data/UCF101_data/UCF-101/FrisbeeCatch/v_FrisbeeCatch_g04_c02.avi,class_30,class_30,30,True
ucf101,val,v_FrisbeeCatch_g07_c03,data/UCF101_data/UCF-101/FrisbeeCatch/v_FrisbeeCatch_g07_c03.avi,class_30,class_30,30,True
ucf101,val,v_FrisbeeCatch_g07_c01,data/UCF101_data/UCF-101/FrisbeeCatch/v_FrisbeeCatch_g07_c01.avi,class_30,class_30,30,True
ucf101,val,v_FrisbeeCatch_g03_c05,data/UCF101_data/UCF-101/FrisbeeCatch/v_FrisbeeCatch_g03_c05.avi,class_30,class_30,30,True
ucf101,val,v_FrisbeeCatch_g07_c06,data/UCF101_data/UCF-101/FrisbeeCatch/v_FrisbeeCatch_g07_c06.avi,class_30,class_30,30,True
ucf101,val,v_FrisbeeCatch_g06_c03,data/UCF101_data/UCF-101/FrisbeeCatch/v_FrisbeeCatch_g06_c03.avi,class_30,class_30,30,True
ucf101,val,v_FrisbeeCatch_g01_c03,data/UCF101_data/UCF-101/FrisbeeCatch/v_FrisbeeCatch_g01_c03.avi,class_30,class_30,30,True
ucf101,val,v_FrisbeeCatch_g05_c02,data/UCF101_data/UCF-101/FrisbeeCatch/v_FrisbeeCatch_g05_c02.avi,class_30,class_30,30,True
ucf101,val,v_FrisbeeCatch_g02_c04,data/UCF101_data/UCF-101/FrisbeeCatch/v_FrisbeeCatch_g02_c04.avi,class_30,class_30,30,True
ucf101,val,v_FrisbeeCatch_g02_c02,data/UCF101_data/UCF-101/FrisbeeCatch/v_FrisbeeCatch_g02_c02.avi,class_30,class_30,30,True
ucf101,val,v_FrisbeeCatch_g02_c03,data/UCF101_data/UCF-101/FrisbeeCatch/v_FrisbeeCatch_g02_c03.avi,class_30,class_30,30,True
ucf101,val,v_FrisbeeCatch_g02_c05,data/UCF101_data/UCF-101/FrisbeeCatch/v_FrisbeeCatch_g02_c05.avi,class_30,class_30,30,True
ucf101,val,v_FrisbeeCatch_g05_c05,data/UCF101_data/UCF-101/FrisbeeCatch/v_FrisbeeCatch_g05_c05.avi,class_30,class_30,30,True
ucf101,val,v_FrisbeeCatch_g07_c02,data/UCF101_data/UCF-101/FrisbeeCatch/v_FrisbeeCatch_g07_c02.avi,class_30,class_30,30,True
ucf101,val,v_FrisbeeCatch_g06_c05,data/UCF101_data/UCF-101/FrisbeeCatch/v_FrisbeeCatch_g06_c05.avi,class_30,class_30,30,True
ucf101,val,v_FrisbeeCatch_g01_c05,data/UCF101_data/UCF-101/FrisbeeCatch/v_FrisbeeCatch_g01_c05.avi,class_30,class_30,30,True
ucf101,val,v_FrisbeeCatch_g05_c01,data/UCF101_data/UCF-101/FrisbeeCatch/v_FrisbeeCatch_g05_c01.avi,class_30,class_30,30,True
ucf101,val,v_FrisbeeCatch_g06_c02,data/UCF101_data/UCF-101/FrisbeeCatch/v_FrisbeeCatch_g06_c02.avi,class_30,class_30,30,True
ucf101,val,v_FrisbeeCatch_g03_c02,data/UCF101_data/UCF-101/FrisbeeCatch/v_FrisbeeCatch_g03_c02.avi,class_30,class_30,30,True
ucf101,val,v_FrisbeeCatch_g04_c05,data/UCF101_data/UCF-101/FrisbeeCatch/v_FrisbeeCatch_g04_c05.avi,class_30,class_30,30,True
ucf101,val,v_FrontCrawl_g03_c06,data/UCF101_data/UCF-101/FrontCrawl/v_FrontCrawl_g03_c06.avi,class_31,class_31,31,True
ucf101,val,v_FrontCrawl_g02_c01,data/UCF101_data/UCF-101/FrontCrawl/v_FrontCrawl_g02_c01.avi,class_31,class_31,31,True
ucf101,val,v_FrontCrawl_g06_c02,data/UCF101_data/UCF-101/FrontCrawl/v_FrontCrawl_g06_c02.avi,class_31,class_31,31,True
ucf101,val,v_FrontCrawl_g07_c05,data/UCF101_data/UCF-101/FrontCrawl/v_FrontCrawl_g07_c05.avi,class_31,class_31,31,True
ucf101,val,v_FrontCrawl_g05_c01,data/UCF101_data/UCF-101/FrontCrawl/v_FrontCrawl_g05_c01.avi,class_31,class_31,31,True
ucf101,val,v_FrontCrawl_g06_c05,data/UCF101_data/UCF-101/FrontCrawl/v_FrontCrawl_g06_c05.avi,class_31,class_31,31,True
ucf101,val,v_FrontCrawl_g07_c07,data/UCF101_data/UCF-101/FrontCrawl/v_FrontCrawl_g07_c07.avi,class_31,class_31,31,True
ucf101,val,v_FrontCrawl_g01_c02,data/UCF101_data/UCF-101/FrontCrawl/v_FrontCrawl_g01_c02.avi,class_31,class_31,31,True
ucf101,val,v_FrontCrawl_g02_c03,data/UCF101_data/UCF-101/FrontCrawl/v_FrontCrawl_g02_c03.avi,class_31,class_31,31,True
ucf101,val,v_FrontCrawl_g07_c04,data/UCF101_data/UCF-101/FrontCrawl/v_FrontCrawl_g07_c04.avi,class_31,class_31,31,True
ucf101,val,v_FrontCrawl_g07_c01,data/UCF101_data/UCF-101/FrontCrawl/v_FrontCrawl_g07_c01.avi,class_31,class_31,31,True
ucf101,val,v_FrontCrawl_g03_c05,data/UCF101_data/UCF-101/FrontCrawl/v_FrontCrawl_g03_c05.avi,class_31,class_31,31,True
ucf101,val,v_FrontCrawl_g05_c04,data/UCF101_data/UCF-101/FrontCrawl/v_FrontCrawl_g05_c04.avi,class_31,class_31,31,True
ucf101,val,v_FrontCrawl_g04_c05,data/UCF101_data/UCF-101/FrontCrawl/v_FrontCrawl_g04_c05.avi,class_31,class_31,31,True
ucf101,val,v_FrontCrawl_g05_c02,data/UCF101_data/UCF-101/FrontCrawl/v_FrontCrawl_g05_c02.avi,class_31,class_31,31,True
ucf101,val,v_FrontCrawl_g01_c01,data/UCF101_data/UCF-101/FrontCrawl/v_FrontCrawl_g01_c01.avi,class_31,class_31,31,True
ucf101,val,v_FrontCrawl_g05_c03,data/UCF101_data/UCF-101/FrontCrawl/v_FrontCrawl_g05_c03.avi,class_31,class_31,31,True
ucf101,val,v_FrontCrawl_g06_c01,data/UCF101_data/UCF-101/FrontCrawl/v_FrontCrawl_g06_c01.avi,class_31,class_31,31,True
ucf101,val,v_FrontCrawl_g04_c02,data/UCF101_data/UCF-101/FrontCrawl/v_FrontCrawl_g04_c02.avi,class_31,class_31,31,True
ucf101,val,v_FrontCrawl_g07_c03,data/UCF101_data/UCF-101/FrontCrawl/v_FrontCrawl_g07_c03.avi,class_31,class_31,31,True
ucf101,val,v_GolfSwing_g04_c06,data/UCF101_data/UCF-101/GolfSwing/v_GolfSwing_g04_c06.avi,class_32,class_32,32,True
ucf101,val,v_GolfSwing_g04_c03,data/UCF101_data/UCF-101/GolfSwing/v_GolfSwing_g04_c03.avi,class_32,class_32,32,True
ucf101,val,v_GolfSwing_g05_c02,data/UCF101_data/UCF-101/GolfSwing/v_GolfSwing_g05_c02.avi,class_32,class_32,32,True
ucf101,val,v_GolfSwing_g05_c04,data/UCF101_data/UCF-101/GolfSwing/v_GolfSwing_g05_c04.avi,class_32,class_32,32,True
ucf101,val,v_GolfSwing_g07_c01,data/UCF101_data/UCF-101/GolfSwing/v_GolfSwing_g07_c01.avi,class_32,class_32,32,True
ucf101,val,v_GolfSwing_g03_c05,data/UCF101_data/UCF-101/GolfSwing/v_GolfSwing_g03_c05.avi,class_32,class_32,32,True
ucf101,val,v_GolfSwing_g06_c02,data/UCF101_data/UCF-101/GolfSwing/v_GolfSwing_g06_c02.avi,class_32,class_32,32,True
ucf101,val,v_GolfSwing_g06_c04,data/UCF101_data/UCF-101/GolfSwing/v_GolfSwing_g06_c04.avi,class_32,class_32,32,True
ucf101,val,v_GolfSwing_g02_c03,data/UCF101_data/UCF-101/GolfSwing/v_GolfSwing_g02_c03.avi,class_32,class_32,32,True
ucf101,val,v_GolfSwing_g03_c04,data/UCF101_data/UCF-101/GolfSwing/v_GolfSwing_g03_c04.avi,class_32,class_32,32,True
ucf101,val,v_GolfSwing_g03_c06,data/UCF101_data/UCF-101/GolfSwing/v_GolfSwing_g03_c06.avi,class_32,class_32,32,True
ucf101,val,v_GolfSwing_g01_c01,data/UCF101_data/UCF-101/GolfSwing/v_GolfSwing_g01_c01.avi,class_32,class_32,32,True
ucf101,val,v_GolfSwing_g03_c03,data/UCF101_data/UCF-101/GolfSwing/v_GolfSwing_g03_c03.avi,class_32,class_32,32,True
ucf101,val,v_GolfSwing_g03_c01,data/UCF101_data/UCF-101/GolfSwing/v_GolfSwing_g03_c01.avi,class_32,class_32,32,True
ucf101,val,v_GolfSwing_g04_c05,data/UCF101_data/UCF-101/GolfSwing/v_GolfSwing_g04_c05.avi,class_32,class_32,32,True
ucf101,val,v_GolfSwing_g07_c03,data/UCF101_data/UCF-101/GolfSwing/v_GolfSwing_g07_c03.avi,class_32,class_32,32,True
ucf101,val,v_GolfSwing_g07_c02,data/UCF101_data/UCF-101/GolfSwing/v_GolfSwing_g07_c02.avi,class_32,class_32,32,True
ucf101,val,v_GolfSwing_g01_c06,data/UCF101_data/UCF-101/GolfSwing/v_GolfSwing_g01_c06.avi,class_32,class_32,32,True
ucf101,val,v_GolfSwing_g06_c03,data/UCF101_data/UCF-101/GolfSwing/v_GolfSwing_g06_c03.avi,class_32,class_32,32,True
ucf101,val,v_GolfSwing_g01_c05,data/UCF101_data/UCF-101/GolfSwing/v_GolfSwing_g01_c05.avi,class_32,class_32,32,True
ucf101,val,v_Haircut_g01_c02,data/UCF101_data/UCF-101/Haircut/v_Haircut_g01_c02.avi,class_33,class_33,33,True
ucf101,val,v_Haircut_g06_c03,data/UCF101_data/UCF-101/Haircut/v_Haircut_g06_c03.avi,class_33,class_33,33,True
ucf101,val,v_Haircut_g04_c05,data/UCF101_data/UCF-101/Haircut/v_Haircut_g04_c05.avi,class_33,class_33,33,True
ucf101,val,v_Haircut_g07_c04,data/UCF101_data/UCF-101/Haircut/v_Haircut_g07_c04.avi,class_33,class_33,33,True
ucf101,val,v_Haircut_g05_c03,data/UCF101_data/UCF-101/Haircut/v_Haircut_g05_c03.avi,class_33,class_33,33,True
ucf101,val,v_Haircut_g01_c01,data/UCF101_data/UCF-101/Haircut/v_Haircut_g01_c01.avi,class_33,class_33,33,True
ucf101,val,v_Haircut_g01_c03,data/UCF101_data/UCF-101/Haircut/v_Haircut_g01_c03.avi,class_33,class_33,33,True
ucf101,val,v_Haircut_g05_c02,data/UCF101_data/UCF-101/Haircut/v_Haircut_g05_c02.avi,class_33,class_33,33,True
ucf101,val,v_Haircut_g03_c06,data/UCF101_data/UCF-101/Haircut/v_Haircut_g03_c06.avi,class_33,class_33,33,True
ucf101,val,v_Haircut_g02_c01,data/UCF101_data/UCF-101/Haircut/v_Haircut_g02_c01.avi,class_33,class_33,33,True
ucf101,val,v_Haircut_g04_c01,data/UCF101_data/UCF-101/Haircut/v_Haircut_g04_c01.avi,class_33,class_33,33,True
ucf101,val,v_Haircut_g02_c02,data/UCF101_data/UCF-101/Haircut/v_Haircut_g02_c02.avi,class_33,class_33,33,True
ucf101,val,v_Haircut_g07_c06,data/UCF101_data/UCF-101/Haircut/v_Haircut_g07_c06.avi,class_33,class_33,33,True
ucf101,val,v_Haircut_g03_c01,data/UCF101_data/UCF-101/Haircut/v_Haircut_g03_c01.avi,class_33,class_33,33,True
ucf101,val,v_Haircut_g03_c05,data/UCF101_data/UCF-101/Haircut/v_Haircut_g03_c05.avi,class_33,class_33,33,True
ucf101,val,v_Haircut_g03_c03,data/UCF101_data/UCF-101/Haircut/v_Haircut_g03_c03.avi,class_33,class_33,33,True
ucf101,val,v_Haircut_g02_c03,data/UCF101_data/UCF-101/Haircut/v_Haircut_g02_c03.avi,class_33,class_33,33,True
ucf101,val,v_Haircut_g05_c04,data/UCF101_data/UCF-101/Haircut/v_Haircut_g05_c04.avi,class_33,class_33,33,True
ucf101,val,v_Haircut_g07_c02,data/UCF101_data/UCF-101/Haircut/v_Haircut_g07_c02.avi,class_33,class_33,33,True
ucf101,val,v_Haircut_g04_c02,data/UCF101_data/UCF-101/Haircut/v_Haircut_g04_c02.avi,class_33,class_33,33,True
ucf101,val,v_Hammering_g06_c03,data/UCF101_data/UCF-101/Hammering/v_Hammering_g06_c03.avi,class_34,class_34,34,True
ucf101,val,v_Hammering_g04_c05,data/UCF101_data/UCF-101/Hammering/v_Hammering_g04_c05.avi,class_34,class_34,34,True
ucf101,val,v_Hammering_g07_c05,data/UCF101_data/UCF-101/Hammering/v_Hammering_g07_c05.avi,class_34,class_34,34,True
ucf101,val,v_Hammering_g06_c05,data/UCF101_data/UCF-101/Hammering/v_Hammering_g06_c05.avi,class_34,class_34,34,True
ucf101,val,v_Hammering_g04_c01,data/UCF101_data/UCF-101/Hammering/v_Hammering_g04_c01.avi,class_34,class_34,34,True
ucf101,val,v_Hammering_g03_c01,data/UCF101_data/UCF-101/Hammering/v_Hammering_g03_c01.avi,class_34,class_34,34,True
ucf101,val,v_Hammering_g07_c02,data/UCF101_data/UCF-101/Hammering/v_Hammering_g07_c02.avi,class_34,class_34,34,True
ucf101,val,v_Hammering_g01_c03,data/UCF101_data/UCF-101/Hammering/v_Hammering_g01_c03.avi,class_34,class_34,34,True
ucf101,val,v_Hammering_g04_c03,data/UCF101_data/UCF-101/Hammering/v_Hammering_g04_c03.avi,class_34,class_34,34,True
ucf101,val,v_Hammering_g01_c01,data/UCF101_data/UCF-101/Hammering/v_Hammering_g01_c01.avi,class_34,class_34,34,True
ucf101,val,v_Hammering_g07_c04,data/UCF101_data/UCF-101/Hammering/v_Hammering_g07_c04.avi,class_34,class_34,34,True
ucf101,val,v_Hammering_g01_c02,data/UCF101_data/UCF-101/Hammering/v_Hammering_g01_c02.avi,class_34,class_34,34,True
ucf101,val,v_Hammering_g03_c04,data/UCF101_data/UCF-101/Hammering/v_Hammering_g03_c04.avi,class_34,class_34,34,True
ucf101,val,v_Hammering_g02_c04,data/UCF101_data/UCF-101/Hammering/v_Hammering_g02_c04.avi,class_34,class_34,34,True
ucf101,val,v_Hammering_g06_c04,data/UCF101_data/UCF-101/Hammering/v_Hammering_g06_c04.avi,class_34,class_34,34,True
ucf101,val,v_Hammering_g05_c04,data/UCF101_data/UCF-101/Hammering/v_Hammering_g05_c04.avi,class_34,class_34,34,True
ucf101,val,v_Hammering_g06_c02,data/UCF101_data/UCF-101/Hammering/v_Hammering_g06_c02.avi,class_34,class_34,34,True
ucf101,val,v_Hammering_g05_c02,data/UCF101_data/UCF-101/Hammering/v_Hammering_g05_c02.avi,class_34,class_34,34,True
ucf101,val,v_Hammering_g01_c04,data/UCF101_data/UCF-101/Hammering/v_Hammering_g01_c04.avi,class_34,class_34,34,True
ucf101,val,v_Hammering_g07_c01,data/UCF101_data/UCF-101/Hammering/v_Hammering_g07_c01.avi,class_34,class_34,34,True
ucf101,val,v_HammerThrow_g01_c02,data/UCF101_data/UCF-101/HammerThrow/v_HammerThrow_g01_c02.avi,class_35,class_35,35,True
ucf101,val,v_HammerThrow_g06_c07,data/UCF101_data/UCF-101/HammerThrow/v_HammerThrow_g06_c07.avi,class_35,class_35,35,True
ucf101,val,v_HammerThrow_g02_c04,data/UCF101_data/UCF-101/HammerThrow/v_HammerThrow_g02_c04.avi,class_35,class_35,35,True
ucf101,val,v_HammerThrow_g03_c03,data/UCF101_data/UCF-101/HammerThrow/v_HammerThrow_g03_c03.avi,class_35,class_35,35,True
ucf101,val,v_HammerThrow_g02_c03,data/UCF101_data/UCF-101/HammerThrow/v_HammerThrow_g02_c03.avi,class_35,class_35,35,True
ucf101,val,v_HammerThrow_g05_c04,data/UCF101_data/UCF-101/HammerThrow/v_HammerThrow_g05_c04.avi,class_35,class_35,35,True
ucf101,val,v_HammerThrow_g02_c02,data/UCF101_data/UCF-101/HammerThrow/v_HammerThrow_g02_c02.avi,class_35,class_35,35,True
ucf101,val,v_HammerThrow_g06_c04,data/UCF101_data/UCF-101/HammerThrow/v_HammerThrow_g06_c04.avi,class_35,class_35,35,True
ucf101,val,v_HammerThrow_g03_c01,data/UCF101_data/UCF-101/HammerThrow/v_HammerThrow_g03_c01.avi,class_35,class_35,35,True
ucf101,val,v_HammerThrow_g05_c03,data/UCF101_data/UCF-101/HammerThrow/v_HammerThrow_g05_c03.avi,class_35,class_35,35,True
ucf101,val,v_HammerThrow_g03_c04,data/UCF101_data/UCF-101/HammerThrow/v_HammerThrow_g03_c04.avi,class_35,class_35,35,True
ucf101,val,v_HammerThrow_g04_c04,data/UCF101_data/UCF-101/HammerThrow/v_HammerThrow_g04_c04.avi,class_35,class_35,35,True
ucf101,val,v_HammerThrow_g02_c05,data/UCF101_data/UCF-101/HammerThrow/v_HammerThrow_g02_c05.avi,class_35,class_35,35,True
ucf101,val,v_HammerThrow_g06_c06,data/UCF101_data/UCF-101/HammerThrow/v_HammerThrow_g06_c06.avi,class_35,class_35,35,True
ucf101,val,v_HammerThrow_g04_c05,data/UCF101_data/UCF-101/HammerThrow/v_HammerThrow_g04_c05.avi,class_35,class_35,35,True
ucf101,val,v_HammerThrow_g04_c07,data/UCF101_data/UCF-101/HammerThrow/v_HammerThrow_g04_c07.avi,class_35,class_35,35,True
ucf101,val,v_HammerThrow_g01_c06,data/UCF101_data/UCF-101/HammerThrow/v_HammerThrow_g01_c06.avi,class_35,class_35,35,True
ucf101,val,v_HammerThrow_g07_c03,data/UCF101_data/UCF-101/HammerThrow/v_HammerThrow_g07_c03.avi,class_35,class_35,35,True
ucf101,val,v_HammerThrow_g01_c04,data/UCF101_data/UCF-101/HammerThrow/v_HammerThrow_g01_c04.avi,class_35,class_35,35,True
ucf101,val,v_HammerThrow_g03_c06,data/UCF101_data/UCF-101/HammerThrow/v_HammerThrow_g03_c06.avi,class_35,class_35,35,True
ucf101,val,v_HandStandPushups_g01_c01,data/UCF101_data/UCF-101/HandstandPushups/v_HandStandPushups_g01_c01.avi,class_36,class_36,36,True
ucf101,val,v_HandStandPushups_g03_c02,data/UCF101_data/UCF-101/HandstandPushups/v_HandStandPushups_g03_c02.avi,class_36,class_36,36,True
ucf101,val,v_HandStandPushups_g05_c03,data/UCF101_data/UCF-101/HandstandPushups/v_HandStandPushups_g05_c03.avi,class_36,class_36,36,True
ucf101,val,v_HandStandPushups_g06_c02,data/UCF101_data/UCF-101/HandstandPushups/v_HandStandPushups_g06_c02.avi,class_36,class_36,36,True
ucf101,val,v_HandStandPushups_g04_c01,data/UCF101_data/UCF-101/HandstandPushups/v_HandStandPushups_g04_c01.avi,class_36,class_36,36,True
ucf101,val,v_HandStandPushups_g06_c04,data/UCF101_data/UCF-101/HandstandPushups/v_HandStandPushups_g06_c04.avi,class_36,class_36,36,True
ucf101,val,v_HandStandPushups_g02_c03,data/UCF101_data/UCF-101/HandstandPushups/v_HandStandPushups_g02_c03.avi,class_36,class_36,36,True
ucf101,val,v_HandStandPushups_g01_c03,data/UCF101_data/UCF-101/HandstandPushups/v_HandStandPushups_g01_c03.avi,class_36,class_36,36,True
ucf101,val,v_HandStandPushups_g07_c02,data/UCF101_data/UCF-101/HandstandPushups/v_HandStandPushups_g07_c02.avi,class_36,class_36,36,True
ucf101,val,v_HandStandPushups_g02_c04,data/UCF101_data/UCF-101/HandstandPushups/v_HandStandPushups_g02_c04.avi,class_36,class_36,36,True
ucf101,val,v_HandStandPushups_g01_c04,data/UCF101_data/UCF-101/HandstandPushups/v_HandStandPushups_g01_c04.avi,class_36,class_36,36,True
ucf101,val,v_HandStandPushups_g07_c03,data/UCF101_data/UCF-101/HandstandPushups/v_HandStandPushups_g07_c03.avi,class_36,class_36,36,True
ucf101,val,v_HandStandPushups_g05_c02,data/UCF101_data/UCF-101/HandstandPushups/v_HandStandPushups_g05_c02.avi,class_36,class_36,36,True
ucf101,val,v_HandStandPushups_g06_c03,data/UCF101_data/UCF-101/HandstandPushups/v_HandStandPushups_g06_c03.avi,class_36,class_36,36,True
ucf101,val,v_HandStandPushups_g05_c01,data/UCF101_data/UCF-101/HandstandPushups/v_HandStandPushups_g05_c01.avi,class_36,class_36,36,True
ucf101,val,v_HandStandPushups_g04_c03,data/UCF101_data/UCF-101/HandstandPushups/v_HandStandPushups_g04_c03.avi,class_36,class_36,36,True
ucf101,val,v_HandStandPushups_g07_c04,data/UCF101_data/UCF-101/HandstandPushups/v_HandStandPushups_g07_c04.avi,class_36,class_36,36,True
ucf101,val,v_HandStandPushups_g02_c02,data/UCF101_data/UCF-101/HandstandPushups/v_HandStandPushups_g02_c02.avi,class_36,class_36,36,True
ucf101,val,v_HandStandPushups_g03_c01,data/UCF101_data/UCF-101/HandstandPushups/v_HandStandPushups_g03_c01.avi,class_36,class_36,36,True
ucf101,val,v_HandStandPushups_g07_c01,data/UCF101_data/UCF-101/HandstandPushups/v_HandStandPushups_g07_c01.avi,class_36,class_36,36,True
ucf101,val,v_HandstandWalking_g05_c07,data/UCF101_data/UCF-101/HandstandWalking/v_HandstandWalking_g05_c07.avi,class_37,class_37,37,True
ucf101,val,v_HandstandWalking_g02_c01,data/UCF101_data/UCF-101/HandstandWalking/v_HandstandWalking_g02_c01.avi,class_37,class_37,37,True
ucf101,val,v_HandstandWalking_g05_c05,data/UCF101_data/UCF-101/HandstandWalking/v_HandstandWalking_g05_c05.avi,class_37,class_37,37,True
ucf101,val,v_HandstandWalking_g01_c01,data/UCF101_data/UCF-101/HandstandWalking/v_HandstandWalking_g01_c01.avi,class_37,class_37,37,True
ucf101,val,v_HandstandWalking_g06_c04,data/UCF101_data/UCF-101/HandstandWalking/v_HandstandWalking_g06_c04.avi,class_37,class_37,37,True
ucf101,val,v_HandstandWalking_g04_c02,data/UCF101_data/UCF-101/HandstandWalking/v_HandstandWalking_g04_c02.avi,class_37,class_37,37,True
ucf101,val,v_HandstandWalking_g06_c03,data/UCF101_data/UCF-101/HandstandWalking/v_HandstandWalking_g06_c03.avi,class_37,class_37,37,True
ucf101,val,v_HandstandWalking_g04_c04,data/UCF101_data/UCF-101/HandstandWalking/v_HandstandWalking_g04_c04.avi,class_37,class_37,37,True
ucf101,val,v_HandstandWalking_g01_c04,data/UCF101_data/UCF-101/HandstandWalking/v_HandstandWalking_g01_c04.avi,class_37,class_37,37,True
ucf101,val,v_HandstandWalking_g07_c01,data/UCF101_data/UCF-101/HandstandWalking/v_HandstandWalking_g07_c01.avi,class_37,class_37,37,True
ucf101,val,v_HandstandWalking_g03_c04,data/UCF101_data/UCF-101/HandstandWalking/v_HandstandWalking_g03_c04.avi,class_37,class_37,37,True
ucf101,val,v_HandstandWalking_g05_c04,data/UCF101_data/UCF-101/HandstandWalking/v_HandstandWalking_g05_c04.avi,class_37,class_37,37,True
ucf101,val,v_HandstandWalking_g04_c03,data/UCF101_data/UCF-101/HandstandWalking/v_HandstandWalking_g04_c03.avi,class_37,class_37,37,True
ucf101,val,v_HandstandWalking_g07_c05,data/UCF101_data/UCF-101/HandstandWalking/v_HandstandWalking_g07_c05.avi,class_37,class_37,37,True
ucf101,val,v_HandstandWalking_g06_c01,data/UCF101_data/UCF-101/HandstandWalking/v_HandstandWalking_g06_c01.avi,class_37,class_37,37,True
ucf101,val,v_HandstandWalking_g02_c02,data/UCF101_data/UCF-101/HandstandWalking/v_HandstandWalking_g02_c02.avi,class_37,class_37,37,True
ucf101,val,v_HandstandWalking_g04_c05,data/UCF101_data/UCF-101/HandstandWalking/v_HandstandWalking_g04_c05.avi,class_37,class_37,37,True
ucf101,val,v_HandstandWalking_g03_c01,data/UCF101_data/UCF-101/HandstandWalking/v_HandstandWalking_g03_c01.avi,class_37,class_37,37,True
ucf101,val,v_HandstandWalking_g07_c02,data/UCF101_data/UCF-101/HandstandWalking/v_HandstandWalking_g07_c02.avi,class_37,class_37,37,True
ucf101,val,v_HandstandWalking_g02_c04,data/UCF101_data/UCF-101/HandstandWalking/v_HandstandWalking_g02_c04.avi,class_37,class_37,37,True
ucf101,val,v_HeadMassage_g05_c05,data/UCF101_data/UCF-101/HeadMassage/v_HeadMassage_g05_c05.avi,class_38,class_38,38,True
ucf101,val,v_HeadMassage_g07_c02,data/UCF101_data/UCF-101/HeadMassage/v_HeadMassage_g07_c02.avi,class_38,class_38,38,True
ucf101,val,v_HeadMassage_g03_c06,data/UCF101_data/UCF-101/HeadMassage/v_HeadMassage_g03_c06.avi,class_38,class_38,38,True
ucf101,val,v_HeadMassage_g04_c02,data/UCF101_data/UCF-101/HeadMassage/v_HeadMassage_g04_c02.avi,class_38,class_38,38,True
ucf101,val,v_HeadMassage_g03_c04,data/UCF101_data/UCF-101/HeadMassage/v_HeadMassage_g03_c04.avi,class_38,class_38,38,True
ucf101,val,v_HeadMassage_g02_c01,data/UCF101_data/UCF-101/HeadMassage/v_HeadMassage_g02_c01.avi,class_38,class_38,38,True
ucf101,val,v_HeadMassage_g07_c03,data/UCF101_data/UCF-101/HeadMassage/v_HeadMassage_g07_c03.avi,class_38,class_38,38,True
ucf101,val,v_HeadMassage_g05_c06,data/UCF101_data/UCF-101/HeadMassage/v_HeadMassage_g05_c06.avi,class_38,class_38,38,True
ucf101,val,v_HeadMassage_g07_c01,data/UCF101_data/UCF-101/HeadMassage/v_HeadMassage_g07_c01.avi,class_38,class_38,38,True
ucf101,val,v_HeadMassage_g06_c01,data/UCF101_data/UCF-101/HeadMassage/v_HeadMassage_g06_c01.avi,class_38,class_38,38,True
ucf101,val,v_HeadMassage_g03_c07,data/UCF101_data/UCF-101/HeadMassage/v_HeadMassage_g03_c07.avi,class_38,class_38,38,True
