dataset,split,video_id,video_path,label,label_clean,label_id,exists
wlasl,val,lmqs2F__zH4,data/WLASL_data/raw_videos/lmqs2F__zH4.mp4,class_411,class_411,411,True
wlasl,val,31776,data/WLASL_data/raw_videos/31776.mp4,class_411,class_411,411,True
wlasl,val,31785,data/WLASL_data/raw_videos/31785.mp4,class_411,class_411,411,True
wlasl,val,32206,data/WLASL_data/raw_videos/32206.mp4,class_412,class_412,412,True
wlasl,val,32209,data/WLASL_data/raw_videos/32209.mp4,class_412,class_412,412,True
wlasl,val,EhkIoTNxwGE,data/WLASL_data/raw_videos/EhkIoTNxwGE.mp4,class_412,class_412,412,True
wlasl,val,32283,data/WLASL_data/raw_videos/32283.mp4,class_413,class_413,413,True
wlasl,val,EhkIoTNxwGE,data/WLASL_data/raw_videos/EhkIoTNxwGE.mp4,class_413,class_413,413,True
wlasl,val,32285,data/WLASL_data/raw_videos/32285.mp4,class_413,class_413,413,True
wlasl,val,32812,data/WLASL_data/raw_videos/32812.mp4,class_414,class_414,414,True
wlasl,val,32813,data/WLASL_data/raw_videos/32813.mp4,class_414,class_414,414,True
wlasl,val,EhkIoTNxwGE,data/WLASL_data/raw_videos/EhkIoTNxwGE.mp4,class_414,class_414,414,True
wlasl,val,32814,data/WLASL_data/raw_videos/32814.mp4,class_414,class_414,414,True
wlasl,val,EhkIoTNxwGE,data/WLASL_data/raw_videos/EhkIoTNxwGE.mp4,class_415,class_415,415,True
wlasl,val,32968,data/WLASL_data/raw_videos/32968.mp4,class_415,class_415,415,True
wlasl,val,32965,data/WLASL_data/raw_videos/32965.mp4,class_415,class_415,415,True
wlasl,val,34961,data/WLASL_data/raw_videos/34961.mp4,class_416,class_416,416,True
wlasl,val,i_qOMhaaqVI,data/WLASL_data/raw_videos/i_qOMhaaqVI.mp4,class_416,class_416,416,True
wlasl,val,IxO7unGawfk,data/WLASL_data/raw_videos/IxO7unGawfk.mp4,class_416,class_416,416,True
wlasl,val,34959,data/WLASL_data/raw_videos/34959.mp4,class_416,class_416,416,True
wlasl,val,2Q79H7VpOsA,data/WLASL_data/raw_videos/2Q79H7VpOsA.mp4,class_417,class_417,417,True
wlasl,val,35530,data/WLASL_data/raw_videos/35530.mp4,class_417,class_417,417,True
wlasl,val,IxO7unGawfk,data/WLASL_data/raw_videos/IxO7unGawfk.mp4,class_417,class_417,417,True
wlasl,val,35528,data/WLASL_data/raw_videos/35528.mp4,class_417,class_417,417,True
wlasl,val,pc0-gVEETVg,data/WLASL_data/raw_videos/pc0-gVEETVg.mp4,class_418,class_418,418,True
wlasl,val,36249,data/WLASL_data/raw_videos/36249.mp4,class_418,class_418,418,True
wlasl,val,36245,data/WLASL_data/raw_videos/36245.mp4,class_418,class_418,418,True
wlasl,val,36262,data/WLASL_data/raw_videos/36262.mp4,class_419,class_419,419,True
wlasl,val,IxO7unGawfk,data/WLASL_data/raw_videos/IxO7unGawfk.mp4,class_419,class_419,419,True
wlasl,val,36264,data/WLASL_data/raw_videos/36264.mp4,class_419,class_419,419,True
wlasl,val,66131,data/WLASL_data/raw_videos/66131.mp4,class_420,class_420,420,True
wlasl,val,36351,data/WLASL_data/raw_videos/36351.mp4,class_420,class_420,420,True
wlasl,val,36337,data/WLASL_data/raw_videos/36337.mp4,class_420,class_420,420,True
wlasl,val,36680,data/WLASL_data/raw_videos/36680.mp4,class_421,class_421,421,True
wlasl,val,36683,data/WLASL_data/raw_videos/36683.mp4,class_421,class_421,421,True
wlasl,val,IxO7unGawfk,data/WLASL_data/raw_videos/IxO7unGawfk.mp4,class_421,class_421,421,True
wlasl,val,36859,data/WLASL_data/raw_videos/36859.mp4,class_422,class_422,422,True
wlasl,val,IxO7unGawfk,data/WLASL_data/raw_videos/IxO7unGawfk.mp4,class_422,class_422,422,True
wlasl,val,36863,data/WLASL_data/raw_videos/36863.mp4,class_422,class_422,422,True
wlasl,val,36995,data/WLASL_data/raw_videos/36995.mp4,class_423,class_423,423,True
wlasl,val,36998,data/WLASL_data/raw_videos/36998.mp4,class_423,class_423,423,True
wlasl,val,IxO7unGawfk,data/WLASL_data/raw_videos/IxO7unGawfk.mp4,class_423,class_423,423,True
wlasl,val,37854,data/WLASL_data/raw_videos/37854.mp4,class_424,class_424,424,True
wlasl,val,37859,data/WLASL_data/raw_videos/37859.mp4,class_424,class_424,424,True
wlasl,val,1_jXxjd0lKE,data/WLASL_data/raw_videos/1_jXxjd0lKE.mp4,class_424,class_424,424,True
wlasl,val,37851,data/WLASL_data/raw_videos/37851.mp4,class_424,class_424,424,True
wlasl,val,66162,data/WLASL_data/raw_videos/66162.mp4,class_424,class_424,424,True
wlasl,val,ew7FIPLu5SE,data/WLASL_data/raw_videos/ew7FIPLu5SE.mp4,class_425,class_425,425,True
wlasl,val,38089,data/WLASL_data/raw_videos/38089.mp4,class_425,class_425,425,True
wlasl,val,38087,data/WLASL_data/raw_videos/38087.mp4,class_425,class_425,425,True
wlasl,val,1_jXxjd0lKE,data/WLASL_data/raw_videos/1_jXxjd0lKE.mp4,class_425,class_425,425,True
wlasl,val,8a0x0EOO9Fg,data/WLASL_data/raw_videos/8a0x0EOO9Fg.mp4,class_426,class_426,426,True
wlasl,val,1_jXxjd0lKE,data/WLASL_data/raw_videos/1_jXxjd0lKE.mp4,class_426,class_426,426,True
wlasl,val,Or8gNPdOsr4,data/WLASL_data/raw_videos/Or8gNPdOsr4.mp4,class_426,class_426,426,True
wlasl,val,jNiRlzvjd5U,data/WLASL_data/raw_videos/jNiRlzvjd5U.mp4,class_427,class_427,427,True
wlasl,val,38338,data/WLASL_data/raw_videos/38338.mp4,class_427,class_427,427,True
wlasl,val,38341,data/WLASL_data/raw_videos/38341.mp4,class_427,class_427,427,True
wlasl,val,1_jXxjd0lKE,data/WLASL_data/raw_videos/1_jXxjd0lKE.mp4,class_427,class_427,427,True
wlasl,val,39851,data/WLASL_data/raw_videos/39851.mp4,class_428,class_428,428,True
wlasl,val,39849,data/WLASL_data/raw_videos/39849.mp4,class_428,class_428,428,True
wlasl,val,K1VPkuTMpP0,data/WLASL_data/raw_videos/K1VPkuTMpP0.mp4,class_428,class_428,428,True
wlasl,val,G_g11mm-iRY,data/WLASL_data/raw_videos/G_g11mm-iRY.mp4,class_429,class_429,429,True
wlasl,val,41927,data/WLASL_data/raw_videos/41927.mp4,class_429,class_429,429,True
wlasl,val,zHd4YEFzpwE,data/WLASL_data/raw_videos/zHd4YEFzpwE.mp4,class_429,class_429,429,True
wlasl,val,41924,data/WLASL_data/raw_videos/41924.mp4,class_429,class_429,429,True
wlasl,val,41940,data/WLASL_data/raw_videos/41940.mp4,class_430,class_430,430,True
wlasl,val,zHd4YEFzpwE,data/WLASL_data/raw_videos/zHd4YEFzpwE.mp4,class_430,class_430,430,True
wlasl,val,41941,data/WLASL_data/raw_videos/41941.mp4,class_430,class_430,430,True
wlasl,val,41938,data/WLASL_data/raw_videos/41938.mp4,class_430,class_430,430,True
wlasl,val,fgg7qxjYh_0,data/WLASL_data/raw_videos/fgg7qxjYh_0.mp4,class_431,class_431,431,True
wlasl,val,42428,data/WLASL_data/raw_videos/42428.mp4,class_431,class_431,431,True
wlasl,val,zHd4YEFzpwE,data/WLASL_data/raw_videos/zHd4YEFzpwE.mp4,class_431,class_431,431,True
wlasl,val,8_eI8t4exD8,data/WLASL_data/raw_videos/8_eI8t4exD8.mp4,class_432,class_432,432,True
wlasl,val,Mu4in1jLNZA,data/WLASL_data/raw_videos/Mu4in1jLNZA.mp4,class_432,class_432,432,True
wlasl,val,zHd4YEFzpwE,data/WLASL_data/raw_videos/zHd4YEFzpwE.mp4,class_432,class_432,432,True
wlasl,val,43345,data/WLASL_data/raw_videos/43345.mp4,class_433,class_433,433,True
wlasl,val,43341,data/WLASL_data/raw_videos/43341.mp4,class_433,class_433,433,True
wlasl,val,zHd4YEFzpwE,data/WLASL_data/raw_videos/zHd4YEFzpwE.mp4,class_433,class_433,433,True
wlasl,val,43452,data/WLASL_data/raw_videos/43452.mp4,class_434,class_434,434,True
wlasl,val,zHd4YEFzpwE,data/WLASL_data/raw_videos/zHd4YEFzpwE.mp4,class_435,class_435,435,True
wlasl,val,43681,data/WLASL_data/raw_videos/43681.mp4,class_435,class_435,435,True
wlasl,val,43684,data/WLASL_data/raw_videos/43684.mp4,class_435,class_435,435,True
wlasl,val,43829,data/WLASL_data/raw_videos/43829.mp4,class_436,class_436,436,True
wlasl,val,zHd4YEFzpwE,data/WLASL_data/raw_videos/zHd4YEFzpwE.mp4,class_436,class_436,436,True
wlasl,val,43833,data/WLASL_data/raw_videos/43833.mp4,class_436,class_436,436,True
wlasl,val,45760,data/WLASL_data/raw_videos/45760.mp4,class_437,class_437,437,True
wlasl,val,45758,data/WLASL_data/raw_videos/45758.mp4,class_437,class_437,437,True
wlasl,val,OBwr99xWUws,data/WLASL_data/raw_videos/OBwr99xWUws.mp4,class_437,class_437,437,True
wlasl,val,45998,data/WLASL_data/raw_videos/45998.mp4,class_438,class_438,438,True
wlasl,val,Qc7Dc_qF5NI,data/WLASL_data/raw_videos/Qc7Dc_qF5NI.mp4,class_438,class_438,438,True
wlasl,val,45996,data/WLASL_data/raw_videos/45996.mp4,class_438,class_438,438,True
wlasl,val,66374,data/WLASL_data/raw_videos/66374.mp4,class_439,class_439,439,True
wlasl,val,46300,data/WLASL_data/raw_videos/46300.mp4,class_439,class_439,439,True
wlasl,val,rc7mlqlvOss,data/WLASL_data/raw_videos/rc7mlqlvOss.mp4,class_439,class_439,439,True
wlasl,val,Qc7Dc_qF5NI,data/WLASL_data/raw_videos/Qc7Dc_qF5NI.mp4,class_439,class_439,439,True
wlasl,val,47501,data/WLASL_data/raw_videos/47501.mp4,class_440,class_440,440,True
wlasl,val,Qc7Dc_qF5NI,data/WLASL_data/raw_videos/Qc7Dc_qF5NI.mp4,class_440,class_440,440,True
wlasl,val,47493,data/WLASL_data/raw_videos/47493.mp4,class_440,class_440,440,True
wlasl,val,47494,data/WLASL_data/raw_videos/47494.mp4,class_440,class_440,440,True
wlasl,val,49479,data/WLASL_data/raw_videos/49479.mp4,class_441,class_441,441,True
wlasl,val,49482,data/WLASL_data/raw_videos/49482.mp4,class_441,class_441,441,True
wlasl,val,XB3Q6IX6CBo,data/WLASL_data/raw_videos/XB3Q6IX6CBo.mp4,class_441,class_441,441,True
wlasl,val,49635,data/WLASL_data/raw_videos/49635.mp4,class_442,class_442,442,True
wlasl,val,49637,data/WLASL_data/raw_videos/49637.mp4,class_442,class_442,442,True
wlasl,val,TcP83Utr_RI,data/WLASL_data/raw_videos/TcP83Utr_RI.mp4,class_442,class_442,442,True
wlasl,val,XB3Q6IX6CBo,data/WLASL_data/raw_videos/XB3Q6IX6CBo.mp4,class_442,class_442,442,True
wlasl,val,49699,data/WLASL_data/raw_videos/49699.mp4,class_443,class_443,443,True
wlasl,val,49700,data/WLASL_data/raw_videos/49700.mp4,class_443,class_443,443,True
wlasl,val,XB3Q6IX6CBo,data/WLASL_data/raw_videos/XB3Q6IX6CBo.mp4,class_443,class_443,443,True
wlasl,val,49691,data/WLASL_data/raw_videos/49691.mp4,class_443,class_443,443,True
wlasl,val,49693,data/WLASL_data/raw_videos/49693.mp4,class_443,class_443,443,True
wlasl,val,50408,data/WLASL_data/raw_videos/50408.mp4,class_444,class_444,444,True
wlasl,val,Gm513X-UNwo,data/WLASL_data/raw_videos/Gm513X-UNwo.mp4,class_444,class_444,444,True
wlasl,val,RloQZ_TrhiA,data/WLASL_data/raw_videos/RloQZ_TrhiA.mp4,class_444,class_444,444,True
wlasl,val,XB3Q6IX6CBo,data/WLASL_data/raw_videos/XB3Q6IX6CBo.mp4,class_444,class_444,444,True
wlasl,val,XB3Q6IX6CBo,data/WLASL_data/raw_videos/XB3Q6IX6CBo.mp4,class_445,class_445,445,True
wlasl,val,50841,data/WLASL_data/raw_videos/50841.mp4,class_445,class_445,445,True
wlasl,val,50837,data/WLASL_data/raw_videos/50837.mp4,class_445,class_445,445,True
wlasl,val,51918,data/WLASL_data/raw_videos/51918.mp4,class_446,class_446,446,True
wlasl,val,51921,data/WLASL_data/raw_videos/51921.mp4,class_446,class_446,446,True
wlasl,val,XB3Q6IX6CBo,data/WLASL_data/raw_videos/XB3Q6IX6CBo.mp4,class_446,class_446,446,True
wlasl,val,52509,data/WLASL_data/raw_videos/52509.mp4,class_447,class_447,447,True
wlasl,val,52512,data/WLASL_data/raw_videos/52512.mp4,class_447,class_447,447,True
wlasl,val,XB3Q6IX6CBo,data/WLASL_data/raw_videos/XB3Q6IX6CBo.mp4,class_447,class_447,447,True
wlasl,val,52714,data/WLASL_data/raw_videos/52714.mp4,class_448,class_448,448,True
wlasl,val,52716,data/WLASL_data/raw_videos/52716.mp4,class_448,class_448,448,True
wlasl,val,joAF2ZzYG7Y,data/WLASL_data/raw_videos/joAF2ZzYG7Y.mp4,class_448,class_448,448,True
wlasl,val,XB3Q6IX6CBo,data/WLASL_data/raw_videos/XB3Q6IX6CBo.mp4,class_448,class_448,448,True
wlasl,val,XB3Q6IX6CBo,data/WLASL_data/raw_videos/XB3Q6IX6CBo.mp4,class_449,class_449,449,True
wlasl,val,GQ3SAb7DnMw,data/WLASL_data/raw_videos/GQ3SAb7DnMw.mp4,class_449,class_449,449,True
wlasl,val,52920,data/WLASL_data/raw_videos/52920.mp4,class_449,class_449,449,True
wlasl,val,XB3Q6IX6CBo,data/WLASL_data/raw_videos/XB3Q6IX6CBo.mp4,class_450,class_450,450,True
wlasl,val,53030,data/WLASL_data/raw_videos/53030.mp4,class_450,class_450,450,True
wlasl,val,53701,data/WLASL_data/raw_videos/53701.mp4,class_451,class_451,451,True
wlasl,val,53696,data/WLASL_data/raw_videos/53696.mp4,class_451,class_451,451,True
wlasl,val,53697,data/WLASL_data/raw_videos/53697.mp4,class_451,class_451,451,True
wlasl,val,53700,data/WLASL_data/raw_videos/53700.mp4,class_451,class_451,451,True
wlasl,val,54443,data/WLASL_data/raw_videos/54443.mp4,class_452,class_452,452,True
wlasl,val,54440,data/WLASL_data/raw_videos/54440.mp4,class_452,class_452,452,True
wlasl,val,XB3Q6IX6CBo,data/WLASL_data/raw_videos/XB3Q6IX6CBo.mp4,class_452,class_452,452,True
wlasl,val,XB3Q6IX6CBo,data/WLASL_data/raw_videos/XB3Q6IX6CBo.mp4,class_453,class_453,453,True
wlasl,val,54825,data/WLASL_data/raw_videos/54825.mp4,class_453,class_453,453,True
wlasl,val,54823,data/WLASL_data/raw_videos/54823.mp4,class_453,class_453,453,True
wlasl,val,O3L5UOdpvIY,data/WLASL_data/raw_videos/O3L5UOdpvIY.mp4,class_453,class_453,453,True
wlasl,val,55302,data/WLASL_data/raw_videos/55302.mp4,class_454,class_454,454,True
wlasl,val,55304,data/WLASL_data/raw_videos/55304.mp4,class_454,class_454,454,True
wlasl,val,XB3Q6IX6CBo,data/WLASL_data/raw_videos/XB3Q6IX6CBo.mp4,class_454,class_454,454,True
wlasl,val,Amo4PeZ0HRM,data/WLASL_data/raw_videos/Amo4PeZ0HRM.mp4,class_454,class_454,454,True
wlasl,val,55316,data/WLASL_data/raw_videos/55316.mp4,class_455,class_455,455,True
wlasl,val,XB3Q6IX6CBo,data/WLASL_data/raw_videos/XB3Q6IX6CBo.mp4,class_455,class_455,455,True
wlasl,val,55318,data/WLASL_data/raw_videos/55318.mp4,class_455,class_455,455,True
wlasl,val,njZs6MfX1LY,data/WLASL_data/raw_videos/njZs6MfX1LY.mp4,class_455,class_455,455,True
wlasl,val,55857,data/WLASL_data/raw_videos/55857.mp4,class_456,class_456,456,True
wlasl,val,55859,data/WLASL_data/raw_videos/55859.mp4,class_456,class_456,456,True
wlasl,val,55860,data/WLASL_data/raw_videos/55860.mp4,class_456,class_456,456,True
wlasl,val,56085,data/WLASL_data/raw_videos/56085.mp4,class_457,class_457,457,True
wlasl,val,56086,data/WLASL_data/raw_videos/56086.mp4,class_457,class_457,457,True
wlasl,val,56083,data/WLASL_data/raw_videos/56083.mp4,class_457,class_457,457,True
wlasl,val,XB3Q6IX6CBo,data/WLASL_data/raw_videos/XB3Q6IX6CBo.mp4,class_457,class_457,457,True
wlasl,val,57829,data/WLASL_data/raw_videos/57829.mp4,class_458,class_458,458,True
wlasl,val,x6CehcknaH8,data/WLASL_data/raw_videos/x6CehcknaH8.mp4,class_458,class_458,458,True
wlasl,val,57827,data/WLASL_data/raw_videos/57827.mp4,class_458,class_458,458,True
wlasl,val,x6CehcknaH8,data/WLASL_data/raw_videos/x6CehcknaH8.mp4,class_459,class_459,459,True
wlasl,val,58447,data/WLASL_data/raw_videos/58447.mp4,class_459,class_459,459,True
wlasl,val,58450,data/WLASL_data/raw_videos/58450.mp4,class_459,class_459,459,True
wlasl,val,58649,data/WLASL_data/raw_videos/58649.mp4,class_460,class_460,460,True
wlasl,val,58661,data/WLASL_data/raw_videos/58661.mp4,class_460,class_460,460,True
wlasl,val,58654,data/WLASL_data/raw_videos/58654.mp4,class_460,class_460,460,True
wlasl,val,66652,data/WLASL_data/raw_videos/66652.mp4,class_460,class_460,460,True
wlasl,val,58658,data/WLASL_data/raw_videos/58658.mp4,class_460,class_460,460,True
wlasl,val,58736,data/WLASL_data/raw_videos/58736.mp4,class_461,class_461,461,True
wlasl,val,AB9URT5zPe8,data/WLASL_data/raw_videos/AB9URT5zPe8.mp4,class_461,class_461,461,True
wlasl,val,x6CehcknaH8,data/WLASL_data/raw_videos/x6CehcknaH8.mp4,class_461,class_461,461,True
wlasl,val,58734,data/WLASL_data/raw_videos/58734.mp4,class_461,class_461,461,True
wlasl,val,6gFOZMDptIk,data/WLASL_data/raw_videos/6gFOZMDptIk.mp4,class_462,class_462,462,True
wlasl,val,58810,data/WLASL_data/raw_videos/58810.mp4,class_462,class_462,462,True
wlasl,val,58808,data/WLASL_data/raw_videos/58808.mp4,class_462,class_462,462,True
wlasl,val,x6CehcknaH8,data/WLASL_data/raw_videos/x6CehcknaH8.mp4,class_462,class_462,462,True
wlasl,val,x6CehcknaH8,data/WLASL_data/raw_videos/x6CehcknaH8.mp4,class_463,class_463,463,True
wlasl,val,59150,data/WLASL_data/raw_videos/59150.mp4,class_463,class_463,463,True
wlasl,val,59371,data/WLASL_data/raw_videos/59371.mp4,class_464,class_464,464,True
wlasl,val,59370,data/WLASL_data/raw_videos/59370.mp4,class_464,class_464,464,True
wlasl,val,x6CehcknaH8,data/WLASL_data/raw_videos/x6CehcknaH8.mp4,class_464,class_464,464,True
wlasl,val,59368,data/WLASL_data/raw_videos/59368.mp4,class_464,class_464,464,True
wlasl,val,DMdPpkiUJso,data/WLASL_data/raw_videos/DMdPpkiUJso.mp4,class_465,class_465,465,True
wlasl,val,x6CehcknaH8,data/WLASL_data/raw_videos/x6CehcknaH8.mp4,class_465,class_465,465,True
wlasl,val,59551,data/WLASL_data/raw_videos/59551.mp4,class_465,class_465,465,True
wlasl,val,LiSC8Vt5tmI,data/WLASL_data/raw_videos/LiSC8Vt5tmI.mp4,class_466,class_466,466,True
wlasl,val,x6CehcknaH8,data/WLASL_data/raw_videos/x6CehcknaH8.mp4,class_466,class_466,466,True
wlasl,val,59768,data/WLASL_data/raw_videos/59768.mp4,class_466,class_466,466,True
wlasl,val,stWHtqJAzng,data/WLASL_data/raw_videos/stWHtqJAzng.mp4,class_466,class_466,466,True
wlasl,val,PqtMCA2lu9w,data/WLASL_data/raw_videos/PqtMCA2lu9w.mp4,class_467,class_467,467,True
wlasl,val,aCRQIlk5kh0,data/WLASL_data/raw_videos/aCRQIlk5kh0.mp4,class_467,class_467,467,True
wlasl,val,cP1FdT_zo7U,data/WLASL_data/raw_videos/cP1FdT_zo7U.mp4,class_468,class_468,468,True
wlasl,val,SeBuKp3SiAY,data/WLASL_data/raw_videos/SeBuKp3SiAY.mp4,class_468,class_468,468,True
wlasl,val,62642,data/WLASL_data/raw_videos/62642.mp4,class_469,class_469,469,True
wlasl,val,rivNmNN-GTo,data/WLASL_data/raw_videos/rivNmNN-GTo.mp4,class_469,class_469,469,True
wlasl,val,62638,data/WLASL_data/raw_videos/62638.mp4,class_469,class_469,469,True
wlasl,val,A5dihMAjeTE,data/WLASL_data/raw_videos/A5dihMAjeTE.mp4,class_469,class_469,469,True
wlasl,val,62736,data/WLASL_data/raw_videos/62736.mp4,class_470,class_470,470,True
wlasl,val,62733,data/WLASL_data/raw_videos/62733.mp4,class_470,class_470,470,True
wlasl,val,A5dihMAjeTE,data/WLASL_data/raw_videos/A5dihMAjeTE.mp4,class_470,class_470,470,True
wlasl,val,SIIsK0AV2iw,data/WLASL_data/raw_videos/SIIsK0AV2iw.mp4,class_471,class_471,471,True
wlasl,val,00592,data/WLASL_data/raw_videos/00592.mp4,class_471,class_471,471,True
wlasl,val,00600,data/WLASL_data/raw_videos/00600.mp4,class_471,class_471,471,True
wlasl,val,jPn0FQxkdBc,data/WLASL_data/raw_videos/jPn0FQxkdBc.mp4,class_472,class_472,472,True
wlasl,val,aEegdap2Om8,data/WLASL_data/raw_videos/aEegdap2Om8.mp4,class_472,class_472,472,True
wlasl,val,65024,data/WLASL_data/raw_videos/65024.mp4,class_472,class_472,472,True
wlasl,val,01420,data/WLASL_data/raw_videos/01420.mp4,class_473,class_473,473,True
wlasl,val,01422,data/WLASL_data/raw_videos/01422.mp4,class_473,class_473,473,True
wlasl,val,01421,data/WLASL_data/raw_videos/01421.mp4,class_473,class_473,473,True
wlasl,val,01554,data/WLASL_data/raw_videos/01554.mp4,class_474,class_474,474,True
wlasl,val,01553,data/WLASL_data/raw_videos/01553.mp4,class_474,class_474,474,True
wlasl,val,01560,data/WLASL_data/raw_videos/01560.mp4,class_474,class_474,474,True
wlasl,val,02049,data/WLASL_data/raw_videos/02049.mp4,class_475,class_475,475,True
wlasl,val,02048,data/WLASL_data/raw_videos/02048.mp4,class_475,class_475,475,True
wlasl,val,65052,data/WLASL_data/raw_videos/65052.mp4,class_475,class_475,475,True
wlasl,val,02353,data/WLASL_data/raw_videos/02353.mp4,class_476,class_476,476,True
wlasl,val,hzlYOuTrIhA,data/WLASL_data/raw_videos/hzlYOuTrIhA.mp4,class_476,class_476,476,True
wlasl,val,65064,data/WLASL_data/raw_videos/65064.mp4,class_476,class_476,476,True
wlasl,val,02544,data/WLASL_data/raw_videos/02544.mp4,class_477,class_477,477,True
wlasl,val,65071,data/WLASL_data/raw_videos/65071.mp4,class_477,class_477,477,True
wlasl,val,02545,data/WLASL_data/raw_videos/02545.mp4,class_477,class_477,477,True
wlasl,val,02715,data/WLASL_data/raw_videos/02715.mp4,class_478,class_478,478,True
wlasl,val,LjkLVzAtHyQ,data/WLASL_data/raw_videos/LjkLVzAtHyQ.mp4,class_478,class_478,478,True
wlasl,val,65076,data/WLASL_data/raw_videos/65076.mp4,class_478,class_478,478,True
wlasl,val,R5ZVh3chdZ4,data/WLASL_data/raw_videos/R5ZVh3chdZ4.mp4,class_479,class_479,479,True
wlasl,val,wEllyA0JhDI,data/WLASL_data/raw_videos/wEllyA0JhDI.mp4,class_479,class_479,479,True
wlasl,val,03237,data/WLASL_data/raw_videos/03237.mp4,class_480,class_480,480,True
wlasl,val,65091,data/WLASL_data/raw_videos/65091.mp4,class_480,class_480,480,True
wlasl,val,03480,data/WLASL_data/raw_videos/03480.mp4,class_481,class_481,481,True
wlasl,val,03481,data/WLASL_data/raw_videos/03481.mp4,class_481,class_481,481,True
wlasl,val,03486,data/WLASL_data/raw_videos/03486.mp4,class_481,class_481,481,True
wlasl,val,66psMZuKC_w,data/WLASL_data/raw_videos/66psMZuKC_w.mp4,class_482,class_482,482,True
wlasl,val,03638,data/WLASL_data/raw_videos/03638.mp4,class_482,class_482,482,True
wlasl,val,r6Wz17JyumM,data/WLASL_data/raw_videos/r6Wz17JyumM.mp4,class_482,class_482,482,True
wlasl,val,_c8v25YlVyY,data/WLASL_data/raw_videos/_c8v25YlVyY.mp4,class_483,class_483,483,True
wlasl,val,04173,data/WLASL_data/raw_videos/04173.mp4,class_483,class_483,483,True
wlasl,val,65110,data/WLASL_data/raw_videos/65110.mp4,class_483,class_483,483,True
wlasl,val,04428,data/WLASL_data/raw_videos/04428.mp4,class_484,class_484,484,True
