dataset,split,video_id,video_path,label_id,budget,coverage,stride,pred_id,correct_top1,correct_top5,confidence,decode_time_s,inference_time_s,total_time_s,source_frames,candidate_frames,processed_frames,model_input_frames,skipped,error
somethingv2,validation,131147,data/Something_data/videos_full/131147.webm,55,8,100,16,55,True,True,0.8419206738471985,0.10157687892206013,0.012349287313554669,4.105594423017465,48,3,8,8,False,
somethingv2,validation,119723,data/Something_data/videos_full/119723.webm,55,8,100,16,55,True,True,0.692425549030304,0.1871629380621016,0.012349287313554669,4.003215281991288,56,4,8,8,False,
somethingv2,validation,163064,data/Something_data/videos_full/163064.webm,55,8,100,16,56,False,True,0.5693615674972534,0.1101312399841845,0.012349287313554669,3.8147918530739844,65,5,8,8,False,
somethingv2,validation,120822,data/Something_data/videos_full/120822.webm,55,8,100,16,126,False,False,0.846237301826477,0.00754344102460891,0.012349287313554669,3.703911148943007,14,1,8,8,False,
somethingv2,validation,2199,data/Something_data/videos_full/2199.webm,55,8,100,16,100,False,True,0.7881425619125366,0.10490152798593044,0.012349287313554669,3.69158049300313,58,4,8,8,False,
somethingv2,validation,153717,data/Something_data/videos_full/153717.webm,55,8,100,16,160,False,False,0.5106430053710938,0.11350048892199993,0.012349287313554669,3.5404554799897596,34,3,8,8,False,
somethingv2,validation,187046,data/Something_data/videos_full/187046.webm,55,8,100,16,128,False,False,0.8908456563949585,0.008369738003239036,0.012349287313554669,3.4259706269949675,16,1,8,8,False,
somethingv2,validation,89559,data/Something_data/videos_full/89559.webm,55,8,100,16,100,False,True,0.9868814945220947,0.06892937503289431,0.012349287313554669,3.4110831459984183,37,3,8,8,False,
somethingv2,validation,124401,data/Something_data/videos_full/124401.webm,55,8,100,16,56,False,True,0.9974581599235535,0.11936609901022166,0.012349287313554669,3.3413155939197168,40,3,8,8,False,
somethingv2,validation,30925,data/Something_data/videos_full/30925.webm,55,8,100,16,100,False,True,0.8104850649833679,0.11399021302349865,0.012349287313554669,3.221028655068949,44,3,8,8,False,
somethingv2,validation,62706,data/Something_data/videos_full/62706.webm,55,8,100,16,69,False,True,0.8110337257385254,0.11358972499147058,0.012349287313554669,3.106419202988036,21,2,8,8,False,
somethingv2,validation,47006,data/Something_data/videos_full/47006.webm,55,8,100,16,56,False,True,0.9316269159317017,0.07973561005201191,0.012349287313554669,2.9920314410701394,43,3,8,8,False,
somethingv2,validation,150776,data/Something_data/videos_full/150776.webm,55,8,100,16,81,False,True,0.23211823403835297,0.09286485996562988,0.012349287313554669,2.9114684279775247,47,3,8,8,False,
somethingv2,validation,211927,data/Something_data/videos_full/211927.webm,55,8,100,16,55,True,True,0.33572980761528015,0.09945178695488721,0.012349287313554669,2.8176013890188187,49,4,8,8,False,
somethingv2,validation,51217,data/Something_data/videos_full/51217.webm,55,8,100,16,100,False,True,0.9060748815536499,0.13971257500816137,0.012349287313554669,2.7175323959672824,72,5,8,8,False,
somethingv2,validation,116608,data/Something_data/videos_full/116608.webm,55,8,100,16,55,True,True,0.7602699995040894,0.09054602705873549,0.012349287313554669,2.5769144949736074,38,3,8,8,False,
somethingv2,validation,43354,data/Something_data/videos_full/43354.webm,55,8,100,16,57,False,True,0.8701225519180298,0.11302101204637438,0.012349287313554669,2.485160898999311,34,3,8,8,False,
somethingv2,validation,53135,data/Something_data/videos_full/53135.webm,55,8,100,16,56,False,False,0.9816915392875671,0.011774578015320003,0.012349287313554669,2.371209361939691,40,3,8,8,False,
somethingv2,validation,6154,data/Something_data/videos_full/6154.webm,55,8,100,16,55,True,True,0.9863958358764648,0.2004194390028715,0.012349287313554669,2.3584531989181414,59,4,8,8,False,
somethingv2,validation,108250,data/Something_data/videos_full/108250.webm,56,8,100,16,56,True,True,0.9783923625946045,0.10562528402078897,0.012349287313554669,2.1569190949667245,29,2,8,8,False,
somethingv2,validation,183763,data/Something_data/videos_full/183763.webm,56,8,100,16,8,False,False,0.4365938603878021,0.020520866964943707,0.012349287313554669,2.050296696019359,60,4,8,8,False,
somethingv2,validation,176035,data/Something_data/videos_full/176035.webm,56,8,100,16,56,True,True,0.9306820034980774,0.13599584705661982,0.012349287313554669,2.028049710090272,59,4,8,8,False,
somethingv2,validation,16191,data/Something_data/videos_full/16191.webm,56,8,100,16,55,False,True,0.8237494230270386,0.14696606900542974,0.012349287313554669,1.8910618210211396,55,4,8,8,False,
somethingv2,validation,19350,data/Something_data/videos_full/19350.webm,56,8,100,16,55,False,True,0.9963873624801636,0.15184035000856966,0.012349287313554669,1.7430656439391896,65,5,8,8,False,
somethingv2,validation,9011,data/Something_data/videos_full/9011.webm,56,8,100,16,100,False,True,0.7391216158866882,0.14542002696543932,0.012349287313554669,1.5604372600791976,73,5,8,8,False,
somethingv2,validation,161868,data/Something_data/videos_full/161868.webm,56,8,100,16,55,False,True,0.7266745567321777,0.12613801006227732,0.012349287313554669,1.4141148360213265,54,4,8,8,False,
somethingv2,validation,64604,data/Something_data/videos_full/64604.webm,56,8,100,16,15,False,False,0.9819471836090088,0.15031573292799294,0.012349287313554669,1.287035783054307,40,3,8,8,False,
somethingv2,validation,28866,data/Something_data/videos_full/28866.webm,56,8,100,16,133,False,False,0.3777329623699188,0.11156235297676176,0.012349287313554669,1.1355386240174994,66,5,8,8,False,
somethingv2,validation,212729,data/Something_data/videos_full/212729.webm,56,8,100,16,16,False,True,0.8719758987426758,0.1007169570075348,0.012349287313554669,1.0232305879471824,43,3,8,8,False,
somethingv2,validation,29792,data/Something_data/videos_full/29792.webm,56,8,100,16,9,False,False,0.3640620708465576,0.12382986990269274,0.012349287313554669,0.9215374599443749,49,4,8,8,False,
somethingv2,validation,175393,data/Something_data/videos_full/175393.webm,56,8,100,16,160,False,True,0.3217628300189972,0.17132965207565576,0.012349287313554669,0.7969014190603048,49,4,8,8,False,
somethingv2,validation,71008,data/Something_data/videos_full/71008.webm,56,8,100,16,56,True,True,0.7661969065666199,0.20087869802955538,0.012154509564425098,4.212456709938124,67,5,8,8,False,
somethingv2,validation,119552,data/Something_data/videos_full/119552.webm,56,8,100,16,56,True,True,0.9936380982398987,0.06637566699646413,0.012154509564425098,4.009459801018238,35,3,8,8,False,
somethingv2,validation,108285,data/Something_data/videos_full/108285.webm,56,8,100,16,55,False,True,0.4912533462047577,0.012838635011576116,0.012154509564425098,3.942467096960172,42,3,8,8,False,
somethingv2,validation,209071,data/Something_data/videos_full/209071.webm,56,8,100,16,56,True,True,0.4321078360080719,0.12654327601194382,0.012154509564425098,3.928773313993588,61,4,8,8,False,
somethingv2,validation,138084,data/Something_data/videos_full/138084.webm,56,8,100,16,130,False,False,0.5009655952453613,0.11746112094260752,0.012154509564425098,3.801157035981305,34,3,8,8,False,
somethingv2,validation,23275,data/Something_data/videos_full/23275.webm,56,8,100,16,100,False,False,0.949648380279541,0.13587955303955823,0.012154509564425098,3.6829515560530126,53,4,8,8,False,
somethingv2,validation,92927,data/Something_data/videos_full/92927.webm,56,8,100,16,56,True,True,0.7228261828422546,0.023874573060311377,0.012154509564425098,3.546261159935966,51,4,8,8,False,
somethingv2,validation,168896,data/Something_data/videos_full/168896.webm,57,8,100,16,125,False,False,0.5450403690338135,0.16279305098578334,0.012154509564425098,3.5212129059946164,43,3,8,8,False,
somethingv2,validation,218431,data/Something_data/videos_full/218431.webm,57,8,100,16,158,False,True,0.6526685357093811,0.14186684705782682,0.012154509564425098,3.357259387965314,56,4,8,8,False,
somethingv2,validation,7189,data/Something_data/videos_full/7189.webm,57,8,100,16,99,False,False,0.9653496742248535,0.10663491499144584,0.012154509564425098,3.2144586199428886,53,4,8,8,False,
somethingv2,validation,183181,data/Something_data/videos_full/183181.webm,57,8,100,16,57,True,True,0.9769040942192078,0.08436102292034775,0.012154509564425098,3.1070076670730487,42,3,8,8,False,
somethingv2,validation,123936,data/Something_data/videos_full/123936.webm,57,8,100,16,125,False,True,0.42941009998321533,0.09149952593725175,0.012154509564425098,3.0219697119900957,38,3,8,8,False,
somethingv2,validation,153348,data/Something_data/videos_full/153348.webm,57,8,100,16,100,False,False,0.9117193818092346,0.05947010300587863,0.012154509564425098,2.9296672670170665,24,2,8,8,False,
somethingv2,validation,99929,data/Something_data/videos_full/99929.webm,57,8,100,16,158,False,True,0.7700024843215942,0.13823090598452836,0.012154509564425098,2.86937518697232,50,4,8,8,False,
somethingv2,validation,200105,data/Something_data/videos_full/200105.webm,57,8,100,16,135,False,False,0.3957599997520447,0.13101546303369105,0.012154509564425098,2.730328876990825,45,3,8,8,False,
somethingv2,validation,40414,data/Something_data/videos_full/40414.webm,57,8,100,16,100,False,True,0.5198848843574524,0.11706611199770123,0.012154509564425098,2.5982459720689803,47,3,8,8,False,
somethingv2,validation,55585,data/Something_data/videos_full/55585.webm,57,8,100,16,69,False,False,0.3519071936607361,0.12263291201088578,0.012154509564425098,2.4803581370506436,46,3,8,8,False,
somethingv2,validation,132470,data/Something_data/videos_full/132470.webm,57,8,100,16,57,True,True,0.6367974281311035,0.12081036507152021,0.012154509564425098,2.3566261649830267,44,3,8,8,False,
somethingv2,validation,50441,data/Something_data/videos_full/50441.webm,57,8,100,16,36,False,False,0.8178714513778687,0.1130320510128513,0.012154509564425098,2.234757523983717,60,4,8,8,False,
somethingv2,validation,139114,data/Something_data/videos_full/139114.webm,57,8,100,16,55,False,True,0.9196389317512512,0.10651839501224458,0.012154509564425098,2.120441872975789,40,3,8,8,False,
somethingv2,validation,29625,data/Something_data/videos_full/29625.webm,57,8,100,16,99,False,False,0.9763420820236206,0.0793970269151032,0.012154509564425098,2.0129334600642323,42,3,8,8,False,
somethingv2,validation,95962,data/Something_data/videos_full/95962.webm,57,8,100,16,57,True,True,0.5208991169929504,0.1114585850154981,0.012154509564425098,1.932762402924709,55,4,8,8,False,
somethingv2,validation,205149,data/Something_data/videos_full/205149.webm,57,8,100,16,159,False,False,0.49648648500442505,0.09876529406756163,0.012154509564425098,1.8204210950061679,39,3,8,8,False,
somethingv2,validation,156230,data/Something_data/videos_full/156230.webm,57,8,100,16,100,False,False,0.5874925255775452,0.20603708492126316,0.012154509564425098,1.7209646629635245,37,3,8,8,False,
somethingv2,validation,127270,data/Something_data/videos_full/127270.webm,57,8,100,16,158,False,False,0.46701306104660034,0.08731061103753746,0.012154509564425098,1.5140068780165166,44,3,8,8,False,
somethingv2,validation,84335,data/Something_data/videos_full/84335.webm,57,8,100,16,57,True,True,0.5369035005569458,0.09291863592807204,0.012154509564425098,1.4260763369966298,30,2,8,8,False,
somethingv2,validation,6342,data/Something_data/videos_full/6342.webm,57,8,100,16,158,False,True,0.6471564769744873,0.17142994399182498,0.012154509564425098,1.3321042739553377,51,4,8,8,False,
somethingv2,validation,44945,data/Something_data/videos_full/44945.webm,58,8,100,16,100,False,False,0.9130509495735168,0.14061153202783316,0.012154509564425098,1.1597679519327357,68,5,8,8,False,
somethingv2,validation,63663,data/Something_data/videos_full/63663.webm,58,8,100,16,131,False,False,0.5700544714927673,0.12790422595571727,0.012154509564425098,1.0183373399777338,56,4,8,8,False,
somethingv2,validation,39217,data/Something_data/videos_full/39217.webm,58,8,100,16,101,False,False,0.8837613463401794,0.1598166689509526,0.012154509564425098,0.8897127750096843,50,4,8,8,False,
somethingv2,validation,57967,data/Something_data/videos_full/57967.webm,58,8,100,16,98,False,False,0.7290804982185364,0.08950153994373977,0.012154509564425098,0.7289192610187456,39,3,8,8,False,
somethingv2,validation,25632,data/Something_data/videos_full/25632.webm,58,8,100,16,56,False,False,0.9743155241012573,0.019592281081713736,0.012154509564425098,0.6387842410476878,44,3,8,8,False,
somethingv2,validation,89708,data/Something_data/videos_full/89708.webm,58,8,100,16,-1,False,False,0.0,0.0,0.0,0.03103415691293776,0,0,0,0,True,"[18:01:04] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:292: [18:01:04] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:218: Check failed: avcodec_send_packet(dec_ctx_.get(), pkt.get()) >= 0 (-11 vs. 0) Thread worker: Error sending packet."
somethingv2,validation,171099,data/Something_data/videos_full/171099.webm,58,8,100,16,-1,False,False,0.0,0.0,0.0,0.04537096107378602,0,0,0,0,True,"[18:01:04] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:292: [18:01:04] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:218: Check failed: avcodec_send_packet(dec_ctx_.get(), pkt.get()) >= 0 (-11 vs. 0) Thread worker: Error sending packet."
somethingv2,validation,42534,data/Something_data/videos_full/42534.webm,59,8,100,16,-1,False,False,0.0,0.0,0.0,0.06418276601471007,0,0,0,0,True,"[18:01:06] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:292: [18:01:06] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:218: Check failed: avcodec_send_packet(dec_ctx_.get(), pkt.get()) >= 0 (-11 vs. 0) Thread worker: Error sending packet."
somethingv2,validation,74298,data/Something_data/videos_full/74298.webm,59,8,100,16,-1,False,False,0.0,0.0,0.0,0.08886387397069484,0,0,0,0,True,"[18:01:06] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:292: [18:01:06] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:218: Check failed: avcodec_send_packet(dec_ctx_.get(), pkt.get()) >= 0 (-11 vs. 0) Thread worker: Error sending packet."
somethingv2,validation,102544,data/Something_data/videos_full/102544.webm,58,8,100,16,40,False,False,0.7954553365707397,0.16633941989857703,0.012188040094770258,4.697567672934383,61,4,8,8,False,
somethingv2,validation,139288,data/Something_data/videos_full/139288.webm,58,8,100,16,68,False,False,0.577092707157135,0.0645572270732373,0.012188040094770258,4.530249194940552,33,3,8,8,False,
somethingv2,validation,54367,data/Something_data/videos_full/54367.webm,58,8,100,16,97,False,True,0.5630847215652466,0.0646387489978224,0.012188040094770258,4.465071076992899,33,3,8,8,False,
somethingv2,validation,71477,data/Something_data/videos_full/71477.webm,58,8,100,16,128,False,False,0.9890312552452087,0.062480029999278486,0.012188040094770258,4.399647357990034,32,2,8,8,False,
somethingv2,validation,140122,data/Something_data/videos_full/140122.webm,58,8,100,16,57,False,True,0.5107924938201904,0.1623924869345501,0.012188040094770258,4.33643275196664,56,4,8,8,False,
somethingv2,validation,216979,data/Something_data/videos_full/216979.webm,58,8,100,16,55,False,False,0.33066171407699585,0.1058035820024088,0.012188040094770258,4.172913715010509,25,2,8,8,False,
somethingv2,validation,187529,data/Something_data/videos_full/187529.webm,58,8,100,16,100,False,False,0.5596287846565247,0.0990331070497632,0.012188040094770258,4.034210594021715,26,2,8,8,False,
somethingv2,validation,41925,data/Something_data/videos_full/41925.webm,58,8,100,16,100,False,False,0.5509647130966187,0.1191740760114044,0.012188040094770258,3.9341477300040424,54,4,8,8,False,
somethingv2,validation,15602,data/Something_data/videos_full/15602.webm,58,8,100,16,122,False,False,0.9788951873779297,0.0998035449301824,0.012188040094770258,3.7679285230115056,50,4,8,8,False,
somethingv2,validation,131352,data/Something_data/videos_full/131352.webm,58,8,100,16,100,False,False,0.5732066035270691,0.1429328260710463,0.012188040094770258,3.6673473820555955,56,4,8,8,False,
somethingv2,validation,212550,data/Something_data/videos_full/212550.webm,59,8,100,16,59,True,True,0.9751545190811157,0.17360796604771167,0.012188040094770258,3.5234806470107287,64,4,8,8,False,
somethingv2,validation,170835,data/Something_data/videos_full/170835.webm,59,8,100,16,59,True,True,0.7772064805030823,0.15876797400414944,0.012188040094770258,3.348831563955173,63,4,8,8,False,
