dataset,split,video_id,video_path,label_id,budget,coverage,stride,pred_id,correct_top1,correct_top5,confidence,decode_time_s,inference_time_s,total_time_s,source_frames,candidate_frames,processed_frames,model_input_frames,skipped,error
hmdb51,val,golf_golf_f_nm_np1_ri_goo_0,data/HMDB51_data/videos/golf/golf_golf_f_nm_np1_ri_goo_0.avi,15,8,100,16,15,True,True,0.9861847758293152,0.017089274944737554,0.0031552243744954467,0.2057342539774254,91,6,8,8,False,
hmdb51,val,handstands_1_handstand_f_cm_np1_le_med_3,data/HMDB51_data/videos/handstand/handstands_1_handstand_f_cm_np1_le_med_3.avi,16,8,100,16,16,True,True,0.8956501483917236,0.025543589028529823,0.00311744624923449,0.5304420059546828,80,5,8,8,False,
hmdb51,val,handstand_tutorial___how_to_do_a_handstand_basic_breakdance_handstand_f_nm_np1_ri_med_0,data/HMDB51_data/videos/handstand/handstand_tutorial___how_to_do_a_handstand_basic_breakdance_handstand_f_nm_np1_ri_med_0.avi,16,8,100,16,1,False,True,0.5100916624069214,0.018101957975886762,0.00311744624923449,0.503624434932135,80,5,8,8,False,
hmdb51,val,Handstand_tutorial_3_handstand_f_nm_np1_le_med_0,data/HMDB51_data/videos/handstand/Handstand_tutorial_3_handstand_f_nm_np1_le_med_0.avi,16,8,100,16,16,True,True,0.919505774974823,0.01758030999917537,0.00311744624923449,0.4839462520321831,78,5,8,8,False,
hmdb51,val,Health_handstand_f_cm_np1_ri_med_0,data/HMDB51_data/videos/handstand/Health_handstand_f_cm_np1_ri_med_0.avi,16,8,100,16,49,False,False,0.3014991283416748,0.027024951996281743,0.00311744624923449,0.4653266060631722,95,6,8,8,False,
hmdb51,val,Gymnastic_handstand_handstand_f_nm_np1_le_med_1,data/HMDB51_data/videos/handstand/Gymnastic_handstand_handstand_f_nm_np1_le_med_1.avi,16,8,100,16,16,True,True,0.9659491777420044,0.01594486797694117,0.00311744624923449,0.4369012110400945,79,5,8,8,False,
hmdb51,val,Handstand_Competition_3_handstand_f_cm_np1_fr_med_8,data/HMDB51_data/videos/handstand/Handstand_Competition_3_handstand_f_cm_np1_fr_med_8.avi,16,8,100,16,16,True,True,0.6272534728050232,0.017559655010700226,0.00311744624923449,0.41953321592882276,76,5,8,8,False,
hmdb51,val,Turnk_r_handstand_f_cm_np4_ba_med_3,data/HMDB51_data/videos/handstand/Turnk_r_handstand_f_cm_np4_ba_med_3.avi,16,8,100,16,16,True,True,0.5776370167732239,0.022103375056758523,0.00311744624923449,0.4005361479939893,91,6,8,8,False,
hmdb51,val,Handstand_Tutorial_2_handstand_f_nm_np1_le_med_2,data/HMDB51_data/videos/handstand/Handstand_Tutorial_2_handstand_f_nm_np1_le_med_2.avi,16,8,100,16,16,True,True,0.9489286541938782,0.0163975729374215,0.00311744624923449,0.37671353796031326,78,5,8,8,False,
hmdb51,val,Zwei_hoffnungslose_Pflegef_lle_beim_Turnen(Part3)_handstand_f_cm_np1_ri_bad_0,data/HMDB51_data/videos/handstand/Zwei_hoffnungslose_Pflegef_lle_beim_Turnen(Part3)_handstand_f_cm_np1_ri_bad_0.avi,16,8,100,16,16,True,True,0.497774600982666,0.024515422992408276,0.00311744624923449,0.3591312790522352,97,7,8,8,False,
hmdb51,val,parada_de_mao_tai_ton_lon_dominio_do_corpo_handstand_f_cm_np1_fr_med_0,data/HMDB51_data/videos/handstand/parada_de_mao_tai_ton_lon_dominio_do_corpo_handstand_f_cm_np1_fr_med_0.avi,16,8,100,16,16,True,True,0.7597006559371948,0.017570237047038972,0.00311744624923449,0.33320023806300014,79,5,8,8,False,
hmdb51,val,hand_stand_handstand_f_cm_np1_ba_med_1,data/HMDB51_data/videos/handstand/hand_stand_handstand_f_cm_np1_ba_med_1.avi,16,8,100,16,16,True,True,0.9459750652313232,0.018069713027216494,0.00311744624923449,0.31423635000828654,80,5,8,8,False,
hmdb51,val,Bodenturnen_f_r_Anf_nger_handstand_f_cm_np1_ri_med_0,data/HMDB51_data/videos/handstand/Bodenturnen_f_r_Anf_nger_handstand_f_cm_np1_ri_med_0.avi,16,8,100,16,16,True,True,0.9079447984695435,0.01575046102516353,0.00311744624923449,0.2946694609709084,68,5,8,8,False,
hmdb51,val,Handstand_contest!_handstand_f_cm_np1_le_med_1,data/HMDB51_data/videos/handstand/Handstand_contest!_handstand_f_cm_np1_le_med_1.avi,16,8,100,16,16,True,True,0.8924493193626404,0.02021614694967866,0.00311744624923449,0.27766790392342955,83,6,8,8,False,
hmdb51,val,Outdoor-Turnen_handstand_f_cm_np1_fr_med_0,data/HMDB51_data/videos/handstand/Outdoor-Turnen_handstand_f_cm_np1_fr_med_0.avi,16,8,100,16,17,False,False,0.6141799688339233,0.022552129928953946,0.00311744624923449,0.2561223979573697,78,5,8,8,False,
hmdb51,val,hand_stands_handstand_f_cm_np1_fr_med_0,data/HMDB51_data/videos/handstand/hand_stands_handstand_f_cm_np1_fr_med_0.avi,16,8,100,16,35,False,True,0.3488926291465759,0.023045102949254215,0.00311744624923449,0.2320758110145107,81,6,8,8,False,
hmdb51,val,Gymnastics_handstand_f_cm_np1_le_goo_1,data/HMDB51_data/videos/handstand/Gymnastics_handstand_f_cm_np1_le_goo_1.avi,16,8,100,16,16,True,True,0.6557698249816895,0.021199997048825026,0.00311744624923449,0.20762594393454492,78,5,8,8,False,
hmdb51,val,EVOLUTION_hit_u_cm_np1_fr_bad_20,data/HMDB51_data/videos/hit/EVOLUTION_hit_u_cm_np1_fr_bad_20.avi,17,8,100,16,24,False,True,0.33238133788108826,0.024093352956697345,0.003415692124690395,0.45731084991712123,44,3,8,8,False,
hmdb51,val,Wayne_Rooney_At_Home_Funny_Must_See_hit_u_nm_np1_fr_goo_0,data/HMDB51_data/videos/hit/Wayne_Rooney_At_Home_Funny_Must_See_hit_u_nm_np1_fr_goo_0.avi,17,8,100,16,45,False,False,0.6664144396781921,0.039283244987018406,0.003415692124690395,0.4316165460040793,196,8,8,8,False,
hmdb51,val,Mac_Smashing_hit_f_cm_np1_ri_bad_1,data/HMDB51_data/videos/hit/Mac_Smashing_hit_f_cm_np1_ri_bad_1.avi,17,8,100,16,24,False,True,0.451659232378006,0.010516403941437602,0.003415692124690395,0.3909876300022006,34,3,8,8,False,
hmdb51,val,Einde_van_Opel_Kadett_hit_u_cm_np2_fr_bad_8,data/HMDB51_data/videos/hit/Einde_van_Opel_Kadett_hit_u_cm_np2_fr_bad_8.avi,17,8,100,16,17,True,True,0.6761492490768433,0.009181670029647648,0.003415692124690395,0.3792998440330848,31,2,8,8,False,
hmdb51,val,Baseball_Bat_V_S__Computer_Monitor_hit_f_cm_np1_ri_bad_0,data/HMDB51_data/videos/hit/Baseball_Bat_V_S__Computer_Monitor_hit_f_cm_np1_ri_bad_0.avi,17,8,100,16,17,True,True,0.9411032795906067,0.009277826990000904,0.003415692124690395,0.3690254590474069,29,2,8,8,False,
hmdb51,val,SweeneyTodd_hit_u_nm_np1_fr_bad_2,data/HMDB51_data/videos/hit/SweeneyTodd_hit_u_nm_np1_fr_bad_2.avi,17,8,100,16,48,False,False,0.6137185096740723,0.019990517990663648,0.003415692124690395,0.35871057701297104,49,4,8,8,False,
hmdb51,val,Einde_van_Opel_Kadett_hit_f_cm_np1_ri_bad_9,data/HMDB51_data/videos/hit/Einde_van_Opel_Kadett_hit_f_cm_np1_ri_bad_9.avi,17,8,100,16,17,True,True,0.5239992141723633,0.011169528006576002,0.003415692124690395,0.33753655501641333,34,3,8,8,False,
hmdb51,val,Einde_van_Opel_Kadett_hit_u_cm_np1_fr_bad_1,data/HMDB51_data/videos/hit/Einde_van_Opel_Kadett_hit_u_cm_np1_fr_bad_1.avi,17,8,100,16,17,True,True,0.21452106535434723,0.01097181998193264,0.003415692124690395,0.3253005970036611,35,3,8,8,False,
hmdb51,val,KUNG_FU_HUSTLE_hit_u_nm_np1_fr_bad_17,data/HMDB51_data/videos/hit/KUNG_FU_HUSTLE_hit_u_nm_np1_fr_bad_17.avi,17,8,100,16,36,False,False,0.5978686809539795,0.020303715020418167,0.003415692124690395,0.3129194090142846,53,4,8,8,False,
hmdb51,val,TrumanShow_hit_u_cm_np1_ba_bad_33,data/HMDB51_data/videos/hit/TrumanShow_hit_u_cm_np1_ba_bad_33.avi,17,8,100,16,17,True,True,0.824873149394989,0.014974582009017467,0.003415692124690395,0.29141091904602945,47,3,8,8,False,
hmdb51,val,When_It_s_Nice_Out_hit_f_cm_np1_fr_bad_4,data/HMDB51_data/videos/hit/When_It_s_Nice_Out_hit_f_cm_np1_fr_bad_4.avi,17,8,100,16,17,True,True,0.5003580451011658,0.010937278042547405,0.003415692124690395,0.27508909394964576,31,2,8,8,False,
hmdb51,val,THE_PROTECTOR_hit_f_cm_np1_ba_bad_39,data/HMDB51_data/videos/hit/THE_PROTECTOR_hit_f_cm_np1_ba_bad_39.avi,17,8,100,16,20,False,False,0.9309979677200317,0.01580307399854064,0.003415692124690395,0.2629981560166925,48,3,8,8,False,
hmdb51,val,Collins_getting_hit_with_a_stick_on_the_head_hit_f_cm_np1_le_bad_4,data/HMDB51_data/videos/hit/Collins_getting_hit_with_a_stick_on_the_head_hit_f_cm_np1_le_bad_4.avi,17,8,100,16,17,True,True,0.8716943860054016,0.013063582009635866,0.003415692124690395,0.2456453189952299,44,3,8,8,False,
hmdb51,val,HARD_FACE_SLAP_COMPILATION_-_THE_FUNNIEST_FACE_SLAPS_EVER!!_-_Old_school_Vids_hit_u_cm_np1_ba_bad_1,data/HMDB51_data/videos/hit/HARD_FACE_SLAP_COMPILATION_-_THE_FUNNIEST_FACE_SLAPS_EVER!!_-_Old_school_Vids_hit_u_cm_np1_ba_bad_1.avi,17,8,100,16,17,True,True,0.3219398856163025,0.009107021964155138,0.003415692124690395,0.23121135006658733,41,3,8,8,False,
hmdb51,val,AmericanGangster_hit_h_cm_np1_ri_bad_63,data/HMDB51_data/videos/hit/AmericanGangster_hit_h_cm_np1_ri_bad_63.avi,17,8,100,16,48,False,False,0.186287060379982,0.0096017150208354,0.003415692124690395,0.2212191050639376,24,2,8,8,False,
hmdb51,val,Opel_vs_Vorschlaghammer_hit_u_cm_np1_ba_bad_4,data/HMDB51_data/videos/hit/Opel_vs_Vorschlaghammer_hit_u_cm_np1_ba_bad_4.avi,17,8,100,16,17,True,True,0.6025521755218506,0.017935098963789642,0.003415692124690395,0.21069968596566468,34,3,8,8,False,
hmdb51,val,Drum_Beats_-_Drum_Beats-_Slow_Blues_hit_u_cm_np1_le_bad_1,data/HMDB51_data/videos/hit/Drum_Beats_-_Drum_Beats-_Slow_Blues_hit_u_cm_np1_le_bad_1.avi,17,8,100,16,17,True,True,0.8921945691108704,0.015641781967133284,0.003234232688555494,0.5268830410204828,33,3,8,8,False,
hmdb51,val,Einde_van_Opel_Kadett_hit_f_cm_np1_ri_bad_5,data/HMDB51_data/videos/hit/Einde_van_Opel_Kadett_hit_f_cm_np1_ri_bad_5.avi,17,8,100,16,17,True,True,0.9767428040504456,0.009041327983140945,0.003234232688555494,0.5099072779994458,31,2,8,8,False,
hmdb51,val,Einde_van_Opel_Kadett_hit_f_cm_np1_le_bad_3,data/HMDB51_data/videos/hit/Einde_van_Opel_Kadett_hit_f_cm_np1_le_bad_3.avi,17,8,100,16,17,True,True,0.9610705375671387,0.010796690941788256,0.003234232688555494,0.49992100102826953,36,3,8,8,False,
hmdb51,val,Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_le_med_10,data/HMDB51_data/videos/hug/Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_le_med_10.avi,18,8,100,16,18,True,True,0.7862562537193298,0.021237975102849305,0.003234232688555494,0.488008729997091,70,5,8,8,False,
hmdb51,val,Calins_gratuits_a_Paris_-_Free_Hugs_France_-_version_longue_hug_u_cm_np2_ba_med_21,data/HMDB51_data/videos/hug/Calins_gratuits_a_Paris_-_Free_Hugs_France_-_version_longue_hug_u_cm_np2_ba_med_21.avi,18,8,100,16,18,True,True,0.9800038933753967,0.01725639495998621,0.003234232688555494,0.4652648860355839,61,4,8,8,False,
hmdb51,val,-_FREE_HUGS_-_Abrazos_Gratis_www_abrazosgratis_org_hug_u_cm_np2_le_goo_12,data/HMDB51_data/videos/hug/-_FREE_HUGS_-_Abrazos_Gratis_www_abrazosgratis_org_hug_u_cm_np2_le_goo_12.avi,18,8,100,16,18,True,True,0.9865111112594604,0.02293228404596448,0.003234232688555494,0.446684199036099,67,5,8,8,False,
hmdb51,val,Calins_gratuits_a_Paris_-_Free_Hugs_France_-_version_longue_hug_u_cm_np2_le_med_16,data/HMDB51_data/videos/hug/Calins_gratuits_a_Paris_-_Free_Hugs_France_-_version_longue_hug_u_cm_np2_le_med_16.avi,18,8,100,16,18,True,True,0.9753497838973999,0.025518744019791484,0.003234232688555494,0.42234515596646816,68,5,8,8,False,
hmdb51,val,Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_ba_med_17,data/HMDB51_data/videos/hug/Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_ba_med_17.avi,18,8,100,16,18,True,True,0.5716389417648315,0.02483509201556444,0.003234232688555494,0.39537804503925145,66,5,8,8,False,
hmdb51,val,veoh_harold_and_kumar_hug_f_cm_np2_le_med_7,data/HMDB51_data/videos/hug/veoh_harold_and_kumar_hug_f_cm_np2_le_med_7.avi,18,8,100,16,49,False,False,0.8027229905128479,0.022984638926573098,0.003234232688555494,0.36910725594498217,76,5,8,8,False,
hmdb51,val,Free_Hugs_-_Paris_www_calins-gratuits_com_hug_u_cm_np2_le_med_12,data/HMDB51_data/videos/hug/Free_Hugs_-_Paris_www_calins-gratuits_com_hug_u_cm_np2_le_med_12.avi,18,8,100,16,18,True,True,0.9867161512374878,0.021405920968391,0.003234232688555494,0.344751556054689,80,5,8,8,False,
hmdb51,val,Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_le_med_1,data/HMDB51_data/videos/hug/Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_le_med_1.avi,18,8,100,16,18,True,True,0.9095918536186218,0.01803622394800186,0.003234232688555494,0.3217549220426008,80,5,8,8,False,
hmdb51,val,Calins_gratuits_a_Paris_-_Free_Hugs_France_-_version_longue_hug_u_cm_np2_le_med_12,data/HMDB51_data/videos/hug/Calins_gratuits_a_Paris_-_Free_Hugs_France_-_version_longue_hug_u_cm_np2_le_med_12.avi,18,8,100,16,18,True,True,0.9754065871238708,0.033352175960317254,0.003234232688555494,0.30222588998731226,133,8,8,8,False,
hmdb51,val,Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_le_med_8,data/HMDB51_data/videos/hug/Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_le_med_8.avi,18,8,100,16,50,False,True,0.18058271706104279,0.013059003977105021,0.003234232688555494,0.26742068002931774,38,3,8,8,False,
hmdb51,val,Free_Hugs_-_Paris_www_calins-gratuits_com_hug_u_cm_np2_le_med_3,data/HMDB51_data/videos/hug/Free_Hugs_-_Paris_www_calins-gratuits_com_hug_u_cm_np2_le_med_3.avi,18,8,100,16,18,True,True,0.960502564907074,0.022170471027493477,0.003234232688555494,0.2529240089934319,80,5,8,8,False,
hmdb51,val,Calins_gratuits_a_Paris_-_Free_Hugs_France_-_version_longue_hug_u_cm_np2_ba_med_19,data/HMDB51_data/videos/hug/Calins_gratuits_a_Paris_-_Free_Hugs_France_-_version_longue_hug_u_cm_np2_ba_med_19.avi,18,8,100,16,18,True,True,0.9739236831665039,0.016894444939680398,0.003234232688555494,0.2294194420101121,54,4,8,8,False,
hmdb51,val,Calins_gratuits_a_Paris_-_Free_Hugs_France_-_version_longue_hug_f_cm_np2_ba_med_2,data/HMDB51_data/videos/hug/Calins_gratuits_a_Paris_-_Free_Hugs_France_-_version_longue_hug_f_cm_np2_ba_med_2.avi,18,8,100,16,18,True,True,0.9861993789672852,0.018775211996398866,0.003234232688555494,0.21117286093067378,67,5,8,8,False,
hmdb51,val,American_Idol_Awards_Given_to_7_Winners_at_Walt_Disney_World_hug_u_cm_np2_ba_med_0,data/HMDB51_data/videos/hug/American_Idol_Awards_Given_to_7_Winners_at_Walt_Disney_World_hug_u_cm_np2_ba_med_0.avi,18,8,100,16,48,False,True,0.22122250497341156,0.017355330055579543,0.003042893687961623,0.4904690900584683,34,3,8,8,False,
hmdb51,val,Free_Hugs_-_Medellin_hug_f_cm_np2_le_med_2,data/HMDB51_data/videos/hug/Free_Hugs_-_Medellin_hug_f_cm_np2_le_med_2.avi,18,8,100,16,18,True,True,0.9821774959564209,0.0188347710063681,0.003042893687961623,0.471805699984543,68,5,8,8,False,
hmdb51,val,Free_Hugs_-_Paris_www_calins-gratuits_com_hug_u_cm_np2_le_med_7,data/HMDB51_data/videos/hug/Free_Hugs_-_Paris_www_calins-gratuits_com_hug_u_cm_np2_le_med_7.avi,18,8,100,16,18,True,True,0.9864646196365356,0.028962274082005024,0.003042893687961623,0.45147883892059326,81,6,8,8,False,
hmdb51,val,Free_Hugs_-_Paris_www_calins-gratuits_com_hug_f_cm_np2_ba_med_8,data/HMDB51_data/videos/hug/Free_Hugs_-_Paris_www_calins-gratuits_com_hug_f_cm_np2_ba_med_8.avi,18,8,100,16,18,True,True,0.6982690095901489,0.021370206959545612,0.003042893687961623,0.4210610769223422,80,5,8,8,False,
hmdb51,val,Documentario_Le_Parkour_Londrina_jump_f_cm_np1_ba_bad_12,data/HMDB51_data/videos/jump/Documentario_Le_Parkour_Londrina_jump_f_cm_np1_ba_bad_12.avi,19,8,100,16,19,True,True,0.6538737416267395,0.014620980946347117,0.003042893687961623,0.3982895410154015,36,3,8,8,False,
hmdb51,val,le_parkour_kl_jump_l_nm_np1_le_bad_1,data/HMDB51_data/videos/jump/le_parkour_kl_jump_l_nm_np1_le_bad_1.avi,19,8,100,16,48,False,False,0.17371602356433868,0.01918750605545938,0.003042893687961623,0.38221038703341037,50,4,8,8,False,
hmdb51,val,Fellowship_7_jump_f_cm_np1_fr_bad_1,data/HMDB51_data/videos/jump/Fellowship_7_jump_f_cm_np1_fr_bad_1.avi,19,8,100,16,36,False,False,0.8400927782058716,0.01567509095184505,0.003042893687961623,0.3616677999962121,41,3,8,8,False,
hmdb51,val,Goalkeeper_Felix_Schwake_jump_f_nm_np1_le_bad_7,data/HMDB51_data/videos/jump/Goalkeeper_Felix_Schwake_jump_f_nm_np1_le_bad_7.avi,19,8,100,16,19,True,True,0.9353432059288025,0.015445178956724703,0.003042893687961623,0.34444394800812006,61,4,8,8,False,
hmdb51,val,NOVA_ELEGANTUNIVERSE1_jump_f_nm_np1_le_bad_4,data/HMDB51_data/videos/jump/NOVA_ELEGANTUNIVERSE1_jump_f_nm_np1_le_bad_4.avi,19,8,100,16,19,True,True,0.27186283469200134,0.020125753013417125,0.003042893687961623,0.3277110140770674,74,5,8,8,False,
hmdb51,val,St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_ri_bad_14,data/HMDB51_data/videos/jump/St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_ri_bad_14.avi,19,8,100,16,19,True,True,0.8952274322509766,0.012850946048274636,0.003042893687961623,0.30615502304863185,52,4,8,8,False,
hmdb51,val,IamLegend_jump_f_cm_np1_ba_bad_12,data/HMDB51_data/videos/jump/IamLegend_jump_f_cm_np1_ba_bad_12.avi,19,8,100,16,42,False,True,0.5084347724914551,0.01508730708155781,0.003042893687961623,0.29194612498395145,24,2,8,8,False,
hmdb51,val,KUNG_FU_HUSTLE_jump_f_cm_np1_le_bad_57,data/HMDB51_data/videos/jump/KUNG_FU_HUSTLE_jump_f_cm_np1_le_bad_57.avi,19,8,100,16,6,False,True,0.5887484550476074,0.020127641037106514,0.003042893687961623,0.2753330150153488,53,4,8,8,False,
hmdb51,val,Documentario_Le_Parkour_Londrina_jump_f_nm_np1_le_bad_8,data/HMDB51_data/videos/jump/Documentario_Le_Parkour_Londrina_jump_f_nm_np1_le_bad_8.avi,19,8,100,16,19,True,True,0.5109100937843323,0.012660181964747608,0.003042893687961623,0.2537859380245209,44,3,8,8,False,
hmdb51,val,Sam_Cooksey_Goalkeeper_Training_jump_f_cm_np1_le_bad_3,data/HMDB51_data/videos/jump/Sam_Cooksey_Goalkeeper_Training_jump_f_cm_np1_le_bad_3.avi,19,8,100,16,19,True,True,0.8934759497642517,0.01303958403877914,0.003042893687961623,0.23996835306752473,52,4,8,8,False,
hmdb51,val,KUNG_FU_HUSTLE_jump_f_nm_np1_fr_bad_46,data/HMDB51_data/videos/jump/KUNG_FU_HUSTLE_jump_f_nm_np1_fr_bad_46.avi,19,8,100,16,48,False,False,0.6832383275032043,0.01769383903592825,0.003042893687961623,0.22562428400851786,51,4,8,8,False,
hmdb51,val,BATMAN_BEGINS_jump_f_cm_np1_ri_med_18,data/HMDB51_data/videos/jump/BATMAN_BEGINS_jump_f_cm_np1_ri_med_18.avi,19,8,100,16,49,False,False,0.10022982954978943,0.017070505069568753,0.003042893687961623,0.20662390301004052,48,3,8,8,False,
hmdb51,val,St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_le_bad_15,data/HMDB51_data/videos/jump/St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_le_bad_15.avi,19,8,100,16,19,True,True,0.6585738062858582,0.01381907903123647,0.003114129933237564,0.4716086200205609,42,3,8,8,False,
hmdb51,val,Fellowship_2_jump_f_nm_np1_ri_bad_8,data/HMDB51_data/videos/jump/Fellowship_2_jump_f_nm_np1_ri_bad_8.avi,19,8,100,16,19,True,True,0.2900833487510681,0.013855188968591392,0.003114129933237564,0.4564127749763429,38,3,8,8,False,
hmdb51,val,Stadium_Plyometric_Workout_jump_f_cm_np1_ba_bad_7,data/HMDB51_data/videos/jump/Stadium_Plyometric_Workout_jump_f_cm_np1_ba_bad_7.avi,19,8,100,16,6,False,True,0.6135203838348389,0.012667780974879861,0.003114129933237564,0.44145305710844696,36,3,8,8,False,
hmdb51,val,Fellowship_5_jump_f_nm_np1_ba_bad_12,data/HMDB51_data/videos/jump/Fellowship_5_jump_f_nm_np1_ba_bad_12.avi,19,8,100,16,46,False,False,0.2741321325302124,0.012924587004818022,0.003114129933237564,0.42750077205710113,46,3,8,8,False,
hmdb51,val,RATRACE_jump_f_cm_np1_ba_bad_3,data/HMDB51_data/videos/jump/RATRACE_jump_f_cm_np1_ba_bad_3.avi,19,8,100,16,49,False,False,0.9758567214012146,0.025532339001074433,0.003114129933237564,0.413331363000907,49,4,8,8,False,
hmdb51,val,le_parkour_kl_jump_l_nm_np1_ri_bad_0,data/HMDB51_data/videos/jump/le_parkour_kl_jump_l_nm_np1_ri_bad_0.avi,19,8,100,16,6,False,True,0.5330225825309753,0.023950934992171824,0.003114129933237564,0.38645959203131497,91,6,8,8,False,
hmdb51,val,le_parkour_kl_jump_f_nm_np1_le_bad_3,data/HMDB51_data/videos/jump/le_parkour_kl_jump_f_nm_np1_le_bad_3.avi,19,8,100,16,19,True,True,0.6530073285102844,0.022839082987047732,0.003114129933237564,0.36096296494361013,68,5,8,8,False,
hmdb51,val,St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_ri_bad_0,data/HMDB51_data/videos/jump/St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_ri_bad_0.avi,19,8,100,16,19,True,True,0.884610116481781,0.013736041961237788,0.003114129933237564,0.33706243708729744,60,4,8,8,False,
hmdb51,val,THE_PROTECTOR_kick_f_cm_np1_fr_bad_53,data/HMDB51_data/videos/kick/THE_PROTECTOR_kick_f_cm_np1_fr_bad_53.avi,20,8,100,16,20,True,True,0.8981594443321228,0.01659529097378254,0.003114129933237564,0.32212903804611415,23,2,8,8,False,
hmdb51,val,THE_PROTECTOR_kick_f_cm_np1_fr_med_48,data/HMDB51_data/videos/kick/THE_PROTECTOR_kick_f_cm_np1_fr_med_48.avi,20,8,100,16,20,True,True,0.9031643867492676,0.014869412989355624,0.003114129933237564,0.3041952829807997,45,3,8,8,False,
hmdb51,val,kick__Best_CHUCK_NORRIS_kick_to_the_nuts!_kick_f_cm_np1_fr_med_1,data/HMDB51_data/videos/kick/kick__Best_CHUCK_NORRIS_kick_to_the_nuts!_kick_f_cm_np1_fr_med_1.avi,20,8,100,16,36,False,True,0.1676376461982727,0.011710000922903419,0.003114129933237564,0.28785252501256764,43,3,8,8,False,
hmdb51,val,kick__Best_fight_scene_of_all_time_kick_f_cm_np1_ba_bad_11,data/HMDB51_data/videos/kick/kick__Best_fight_scene_of_all_time_kick_f_cm_np1_ba_bad_11.avi,20,8,100,16,20,True,True,0.6700924634933472,0.011723211035132408,0.003114129933237564,0.27455763204488903,38,3,8,8,False,
hmdb51,val,The_Matrix_3_kick_f_nm_np1_le_med_1,data/HMDB51_data/videos/kick/The_Matrix_3_kick_f_nm_np1_le_med_1.avi,20,8,100,16,20,True,True,0.255219966173172,0.018764336011372507,0.003114129933237564,0.2617903419304639,52,4,8,8,False,
hmdb51,val,kick__Best_CHUCK_NORRIS_kick_to_the_nuts!_kick_f_cm_np1_ba_goo_0,data/HMDB51_data/videos/kick/kick__Best_CHUCK_NORRIS_kick_to_the_nuts!_kick_f_cm_np1_ba_goo_0.avi,20,8,100,16,22,False,False,0.6070554852485657,0.01309488294646144,0.003114129933237564,0.24156699108425528,40,3,8,8,False,
hmdb51,val,The_Matrix_3_kick_f_cm_np1_fr_med_5,data/HMDB51_data/videos/kick/The_Matrix_3_kick_f_cm_np1_fr_med_5.avi,20,8,100,16,27,False,True,0.4932868778705597,0.01643025502562523,0.003114129933237564,0.22726062207948416,52,4,8,8,False,
hmdb51,val,The_Matrix_2_kick_f_cm_np1_ri_med_5,data/HMDB51_data/videos/kick/The_Matrix_2_kick_f_cm_np1_ri_med_5.avi,20,8,100,16,20,True,True,0.5573083758354187,0.02077502105385065,0.003114129933237564,0.20943277305923402,61,4,8,8,False,
hmdb51,val,kick__Best_fight_scene_of_all_time_kick_f_cm_np1_le_bad_9,data/HMDB51_data/videos/kick/kick__Best_fight_scene_of_all_time_kick_f_cm_np1_le_bad_9.avi,20,8,100,16,20,True,True,0.13633432984352112,0.016561359982006252,0.0031021772520034574,0.502341341925785,47,3,8,8,False,
hmdb51,val,KUNG_FU_HUSTLE_kick_f_cm_np1_fr_bad_9,data/HMDB51_data/videos/kick/KUNG_FU_HUSTLE_kick_f_cm_np1_fr_bad_9.avi,20,8,100,16,42,False,True,0.4265090823173523,0.027894729049876332,0.0031021772520034574,0.48441208293661475,53,4,8,8,False,
