dataset,split,video_id,video_path,label_id,budget,coverage,stride,pred_id,correct_top1,correct_top5,confidence,decode_time_s,inference_time_s,total_time_s,source_frames,candidate_frames,processed_frames,model_input_frames,skipped,error
autsl,val,signer1_sample885_color,data/AUTSL_data/val/signer1_sample885_color.mp4,75,8,10,1,153,False,False,0.11632693558931351,0.012408054899424314,0.01188536915651639,0.63928671204485,67,7,8,8,False,
autsl,val,signer1_sample525_color,data/AUTSL_data/val/signer1_sample525_color.mp4,75,8,10,1,153,False,False,0.10370966047048569,0.011583204031921923,0.01188536915651639,0.625286394963041,64,6,8,8,False,
autsl,val,signer18_sample324_color,data/AUTSL_data/val/signer18_sample324_color.mp4,75,8,10,1,2,False,False,0.14490851759910583,0.011362381046637893,0.01188536915651639,0.6121704539982602,67,7,8,8,False,
autsl,val,signer11_sample42_color,data/AUTSL_data/val/signer11_sample42_color.mp4,75,8,10,1,153,False,False,0.14296993613243103,0.01018614403437823,0.01188536915651639,0.5995866619050503,48,5,8,8,False,
autsl,val,signer25_sample623_color,data/AUTSL_data/val/signer25_sample623_color.mp4,75,8,10,1,153,False,False,0.15950851142406464,0.03812545596156269,0.01188536915651639,0.5877950059948489,54,5,8,8,False,
autsl,val,signer35_sample549_color,data/AUTSL_data/val/signer35_sample549_color.mp4,75,8,10,1,153,False,False,0.10718002170324326,0.03654784499667585,0.011849582999275299,1.4577978489687666,67,7,8,8,False,
autsl,val,signer11_sample139_color,data/AUTSL_data/val/signer11_sample139_color.mp4,75,8,10,1,2,False,False,0.10235369205474854,0.012391019961796701,0.011849582999275299,1.4190578709822148,47,5,8,8,False,
autsl,val,signer1_sample1032_color,data/AUTSL_data/val/signer1_sample1032_color.mp4,76,8,10,1,153,False,False,0.146635964512825,0.011883339029736817,0.011849582999275299,1.405123910983093,65,6,8,8,False,
autsl,val,signer16_sample12_color,data/AUTSL_data/val/signer16_sample12_color.mp4,76,8,10,1,136,False,False,0.2627546191215515,0.03212668199557811,0.011849582999275299,1.3921559719601646,60,6,8,8,False,
autsl,val,signer1_sample655_color,data/AUTSL_data/val/signer1_sample655_color.mp4,76,8,10,1,153,False,False,0.10937736928462982,0.050839842995628715,0.011849582999275299,1.3582392510725185,61,6,8,8,False,
autsl,val,signer11_sample252_color,data/AUTSL_data/val/signer11_sample252_color.mp4,76,8,10,1,2,False,False,0.1461033672094345,0.010578998015262187,0.011849582999275299,1.305162867065519,44,4,8,8,False,
autsl,val,signer1_sample787_color,data/AUTSL_data/val/signer1_sample787_color.mp4,76,8,10,1,153,False,False,0.10286631435155869,0.03519276704173535,0.011849582999275299,1.293100724928081,60,6,8,8,False,
autsl,val,signer25_sample209_color,data/AUTSL_data/val/signer25_sample209_color.mp4,76,8,10,1,122,False,False,0.8928008079528809,0.011594782932661474,0.011849582999275299,1.255596523056738,46,5,8,8,False,
autsl,val,signer11_sample30_color,data/AUTSL_data/val/signer11_sample30_color.mp4,76,8,10,1,2,False,False,0.12330945581197739,0.032578038051724434,0.011849582999275299,1.2422555870143697,44,4,8,8,False,
autsl,val,signer35_sample559_color,data/AUTSL_data/val/signer35_sample559_color.mp4,76,8,10,1,2,False,False,0.15304411947727203,0.029375385027378798,0.011849582999275299,1.2075241439742967,63,6,8,8,False,
autsl,val,signer1_sample1067_color,data/AUTSL_data/val/signer1_sample1067_color.mp4,76,8,10,1,153,False,False,0.14189356565475464,0.03215583099517971,0.011849582999275299,1.1758018360706046,61,6,8,8,False,
autsl,val,signer1_sample721_color,data/AUTSL_data/val/signer1_sample721_color.mp4,76,8,10,1,153,False,False,0.1377786546945572,0.024870041059330106,0.011849582999275299,1.1416086968965828,64,6,8,8,False,
autsl,val,signer35_sample66_color,data/AUTSL_data/val/signer35_sample66_color.mp4,76,8,10,1,2,False,False,0.13487665355205536,0.05322432902175933,0.011849582999275299,1.11473056091927,63,6,8,8,False,
autsl,val,signer16_sample297_color,data/AUTSL_data/val/signer16_sample297_color.mp4,76,8,10,1,2,False,False,0.17479124665260315,0.010984928929246962,0.011849582999275299,1.059353303979151,52,5,8,8,False,
autsl,val,signer11_sample313_color,data/AUTSL_data/val/signer11_sample313_color.mp4,76,8,10,1,2,False,False,0.1387149542570114,0.023139522061683238,0.011849582999275299,1.0464274249970913,42,4,8,8,False,
autsl,val,signer25_sample251_color,data/AUTSL_data/val/signer25_sample251_color.mp4,76,8,10,1,122,False,False,0.3623303174972534,0.03386207902804017,0.011849582999275299,1.0208347800653428,50,5,8,8,False,
autsl,val,signer1_sample1033_color,data/AUTSL_data/val/signer1_sample1033_color.mp4,76,8,10,1,153,False,False,0.10452967137098312,0.023207798949442804,0.011849582999275299,0.9844712640624493,60,6,8,8,False,
autsl,val,signer18_sample231_color,data/AUTSL_data/val/signer18_sample231_color.mp4,76,8,10,1,93,False,False,0.1917712390422821,0.012067241012118757,0.011849582999275299,0.9594884250545874,58,6,8,8,False,
autsl,val,signer18_sample184_color,data/AUTSL_data/val/signer18_sample184_color.mp4,76,8,10,1,2,False,False,0.12387208640575409,0.0255474440054968,0.011849582999275299,0.9454022969584912,63,6,8,8,False,
autsl,val,signer25_sample186_color,data/AUTSL_data/val/signer25_sample186_color.mp4,76,8,10,1,153,False,False,0.13462094962596893,0.02828192594461143,0.011849582999275299,0.9176600349601358,50,5,8,8,False,
autsl,val,signer35_sample624_color,data/AUTSL_data/val/signer35_sample624_color.mp4,76,8,10,1,153,False,False,0.13804706931114197,0.011563606094568968,0.011849582999275299,0.8868859630310908,63,6,8,8,False,
autsl,val,signer11_sample113_color,data/AUTSL_data/val/signer11_sample113_color.mp4,77,8,10,1,2,False,False,0.12756235897541046,0.027454028953798115,0.011849582999275299,0.8737720190547407,53,5,8,8,False,
autsl,val,signer11_sample191_color,data/AUTSL_data/val/signer11_sample191_color.mp4,77,8,10,1,2,False,False,0.1184915080666542,0.036493820953182876,0.011849582999275299,0.8438475199509412,51,5,8,8,False,
autsl,val,signer35_sample251_color,data/AUTSL_data/val/signer35_sample251_color.mp4,77,8,10,1,2,False,False,0.11632466316223145,0.027730882982723415,0.011849582999275299,0.8051752339815721,65,6,8,8,False,
autsl,val,signer25_sample516_color,data/AUTSL_data/val/signer25_sample516_color.mp4,77,8,10,1,153,False,False,0.16775494813919067,0.04650683491490781,0.011849582999275299,0.7754066390916705,57,6,8,8,False,
autsl,val,signer1_sample1271_color,data/AUTSL_data/val/signer1_sample1271_color.mp4,77,8,10,1,153,False,False,0.14677634835243225,0.03198034898377955,0.011849582999275299,0.7268002739874646,69,7,8,8,False,
autsl,val,signer1_sample400_color,data/AUTSL_data/val/signer1_sample400_color.mp4,77,8,10,1,153,False,False,0.11170440167188644,0.01328094198834151,0.011849582999275299,0.692838647053577,66,7,8,8,False,
autsl,val,signer35_sample266_color,data/AUTSL_data/val/signer35_sample266_color.mp4,77,8,10,1,2,False,False,0.10568667203187943,0.030080000986345112,0.011849582999275299,0.6781652799108997,65,6,8,8,False,
autsl,val,signer18_sample452_color,data/AUTSL_data/val/signer18_sample452_color.mp4,77,8,10,1,2,False,False,0.1250821202993393,0.03200632403604686,0.011849582999275299,0.6460833069868386,69,7,8,8,False,
autsl,val,signer18_sample192_color,data/AUTSL_data/val/signer18_sample192_color.mp4,77,8,10,1,153,False,False,0.13942444324493408,0.024036247981712222,0.011849582999275299,0.6121356720104814,67,7,8,8,False,
autsl,val,signer16_sample283_color,data/AUTSL_data/val/signer16_sample283_color.mp4,77,8,10,1,2,False,False,0.16752512753009796,0.013070416054688394,0.011849582999275299,0.5867617540061474,71,7,8,8,False,
autsl,val,signer16_sample49_color,data/AUTSL_data/val/signer16_sample49_color.mp4,77,8,10,1,2,False,False,0.11590491235256195,0.023434959002770483,0.011849582999275299,0.5723098870366812,67,7,8,8,False,
autsl,val,signer1_sample646_color,data/AUTSL_data/val/signer1_sample646_color.mp4,77,8,10,1,153,False,False,0.11825236678123474,0.026065764017403126,0.011354021000443026,1.4232932809973136,66,7,8,8,False,
autsl,val,signer18_sample446_color,data/AUTSL_data/val/signer18_sample446_color.mp4,77,8,10,1,153,False,False,0.12613944709300995,0.01235423400066793,0.011354021000443026,1.3957147990586236,67,7,8,8,False,
autsl,val,signer1_sample557_color,data/AUTSL_data/val/signer1_sample557_color.mp4,77,8,10,1,153,False,False,0.11388885229825974,0.012094584992155433,0.011354021000443026,1.3814399068942294,64,6,8,8,False,
autsl,val,signer25_sample453_color,data/AUTSL_data/val/signer25_sample453_color.mp4,77,8,10,1,153,False,False,0.19426272809505463,0.03390693897381425,0.011354021000443026,1.3677825910272077,57,6,8,8,False,
autsl,val,signer11_sample573_color,data/AUTSL_data/val/signer11_sample573_color.mp4,77,8,10,1,153,False,False,0.11263617873191833,0.026803285931237042,0.011354021000443026,1.3318991030100733,51,5,8,8,False,
autsl,val,signer1_sample1016_color,data/AUTSL_data/val/signer1_sample1016_color.mp4,77,8,10,1,153,False,False,0.1622496098279953,0.012814620044082403,0.011354021000443026,1.3032809001160786,66,7,8,8,False,
autsl,val,signer1_sample29_color,data/AUTSL_data/val/signer1_sample29_color.mp4,77,8,10,1,153,False,False,0.16528074443340302,0.02896150399465114,0.011354021000443026,1.2893369250232354,66,7,8,8,False,
autsl,val,signer35_sample162_color,data/AUTSL_data/val/signer35_sample162_color.mp4,77,8,10,1,2,False,False,0.1262184977531433,0.02260503894649446,0.011354021000443026,1.258563998970203,63,6,8,8,False,
autsl,val,signer25_sample589_color,data/AUTSL_data/val/signer25_sample589_color.mp4,77,8,10,1,153,False,False,0.18408100306987762,0.04964929400011897,0.011354021000443026,1.2345419880002737,56,6,8,8,False,
autsl,val,signer35_sample382_color,data/AUTSL_data/val/signer35_sample382_color.mp4,78,8,10,1,2,False,False,0.16680972278118134,0.03248320007696748,0.011354021000443026,1.1828198950970545,45,4,8,8,False,
autsl,val,signer1_sample1232_color,data/AUTSL_data/val/signer1_sample1232_color.mp4,78,8,10,1,153,False,False,0.15151415765285492,0.07053824805188924,0.011354021000443026,1.1486755440710112,57,6,8,8,False,
autsl,val,signer1_sample1088_color,data/AUTSL_data/val/signer1_sample1088_color.mp4,78,8,10,1,153,False,False,0.09554903209209442,0.030880396952852607,0.011354021000443026,1.0762115659890696,62,6,8,8,False,
autsl,val,signer1_sample940_color,data/AUTSL_data/val/signer1_sample940_color.mp4,78,8,10,1,153,False,False,0.12216014415025711,0.03666888503357768,0.011354021000443026,1.0438793039647862,57,6,8,8,False,
autsl,val,signer25_sample289_color,data/AUTSL_data/val/signer25_sample289_color.mp4,78,8,10,1,153,False,False,0.11715859919786453,0.029426696011796594,0.011354021000443026,1.005021973978728,49,5,8,8,False,
autsl,val,signer16_sample31_color,data/AUTSL_data/val/signer16_sample31_color.mp4,78,8,10,1,2,False,False,0.1304454505443573,0.012856428045779467,0.011354021000443026,0.9733291720040143,62,6,8,8,False,
autsl,val,signer11_sample411_color,data/AUTSL_data/val/signer11_sample411_color.mp4,78,8,10,1,2,False,False,0.13856692612171173,0.026780378073453903,0.011354021000443026,0.9589049639180303,40,4,8,8,False,
autsl,val,signer35_sample465_color,data/AUTSL_data/val/signer35_sample465_color.mp4,78,8,10,1,2,False,False,0.1582975536584854,0.032022454077377915,0.011354021000443026,0.9301908490015194,56,6,8,8,False,
autsl,val,signer18_sample178_color,data/AUTSL_data/val/signer18_sample178_color.mp4,78,8,10,1,153,False,False,0.11368058621883392,0.02349845797289163,0.011354021000443026,0.8966588170733303,72,7,8,8,False,
autsl,val,signer11_sample384_color,data/AUTSL_data/val/signer11_sample384_color.mp4,78,8,10,1,2,False,False,0.1929599791765213,0.02797686099074781,0.011354021000443026,0.871290763025172,43,4,8,8,False,
autsl,val,signer16_sample319_color,data/AUTSL_data/val/signer16_sample319_color.mp4,78,8,10,1,2,False,False,0.11735464632511139,0.012690608040429652,0.011354021000443026,0.8413172520231456,61,6,8,8,False,
autsl,val,signer11_sample520_color,data/AUTSL_data/val/signer11_sample520_color.mp4,78,8,10,1,2,False,False,0.1725202053785324,0.010207438957877457,0.011354021000443026,0.8276323259342462,41,4,8,8,False,
autsl,val,signer18_sample541_color,data/AUTSL_data/val/signer18_sample541_color.mp4,78,8,10,1,2,False,False,0.13209769129753113,0.028627502033486962,0.011354021000443026,0.8160701070446521,66,7,8,8,False,
autsl,val,signer25_sample479_color,data/AUTSL_data/val/signer25_sample479_color.mp4,78,8,10,1,2,False,False,0.13879841566085815,0.011070028063841164,0.011354021000443026,0.7858878240222111,48,5,8,8,False,
autsl,val,signer35_sample573_color,data/AUTSL_data/val/signer35_sample573_color.mp4,78,8,10,1,2,False,False,0.13913123309612274,0.025040202075615525,0.011354021000443026,0.7731472000014037,54,5,8,8,False,
autsl,val,signer18_sample597_color,data/AUTSL_data/val/signer18_sample597_color.mp4,78,8,10,1,153,False,False,0.12482502311468124,0.031174835981801152,0.011354021000443026,0.7457924329210073,68,7,8,8,False,
autsl,val,signer1_sample234_color,data/AUTSL_data/val/signer1_sample234_color.mp4,78,8,10,1,153,False,False,0.09161778539419174,0.012972507043741643,0.011354021000443026,0.7125550360651687,64,6,8,8,False,
autsl,val,signer1_sample1050_color,data/AUTSL_data/val/signer1_sample1050_color.mp4,78,8,10,1,153,False,False,0.12598346173763275,0.011613650945946574,0.011354021000443026,0.6983679869445041,59,6,8,8,False,
autsl,val,signer1_sample220_color,data/AUTSL_data/val/signer1_sample220_color.mp4,78,8,10,1,153,False,False,0.09985513985157013,0.02790618792641908,0.011354021000443026,0.685342169017531,62,6,8,8,False,
autsl,val,signer25_sample287_color,data/AUTSL_data/val/signer25_sample287_color.mp4,78,8,10,1,153,False,False,0.17227889597415924,0.02798081492073834,0.011354021000443026,0.6551713240332901,39,4,8,8,False,
autsl,val,signer25_sample28_color,data/AUTSL_data/val/signer25_sample28_color.mp4,79,8,10,1,2,False,False,0.12547603249549866,0.06578221905510873,0.011354021000443026,0.6251512269955128,54,5,8,8,False,
autsl,val,signer16_sample42_color,data/AUTSL_data/val/signer16_sample42_color.mp4,79,8,10,1,2,False,False,0.3633958399295807,0.012079747975803912,0.011354021000443026,0.5573047730140388,56,6,8,8,False,
autsl,val,signer18_sample227_color,data/AUTSL_data/val/signer18_sample227_color.mp4,79,8,10,1,2,False,False,0.23188692331314087,0.011058283969759941,0.011354021000443026,0.5436013240832835,67,7,8,8,False,
autsl,val,signer1_sample1048_color,data/AUTSL_data/val/signer1_sample1048_color.mp4,79,8,10,1,153,False,False,0.14371724426746368,0.026950274012051523,0.01131390606315108,1.4398044700501487,60,6,8,8,False,
autsl,val,signer25_sample294_color,data/AUTSL_data/val/signer25_sample294_color.mp4,79,8,10,1,2,False,False,0.1342277228832245,0.02630903199315071,0.01131390606315108,1.4098700329195708,54,5,8,8,False,
autsl,val,signer1_sample157_color,data/AUTSL_data/val/signer1_sample157_color.mp4,79,8,10,1,122,False,False,0.1988581418991089,0.0231325039640069,0.01131390606315108,1.381527208024636,59,6,8,8,False,
autsl,val,signer1_sample1210_color,data/AUTSL_data/val/signer1_sample1210_color.mp4,79,8,10,1,2,False,False,0.14228525757789612,0.04570205695927143,0.01131390606315108,1.3569416970713064,56,6,8,8,False,
autsl,val,signer35_sample544_color,data/AUTSL_data/val/signer35_sample544_color.mp4,79,8,10,1,2,False,False,0.11204277724027634,0.012761787977069616,0.01131390606315108,1.3091973629780114,54,5,8,8,False,
autsl,val,signer1_sample743_color,data/AUTSL_data/val/signer1_sample743_color.mp4,79,8,10,1,153,False,False,0.11319544166326523,0.05890101904515177,0.01131390606315108,1.2948139170184731,54,5,8,8,False,
autsl,val,signer18_sample390_color,data/AUTSL_data/val/signer18_sample390_color.mp4,79,8,10,1,153,False,False,0.09167272597551346,0.02569756202865392,0.01131390606315108,1.2336529169697315,53,5,8,8,False,
autsl,val,signer1_sample1038_color,data/AUTSL_data/val/signer1_sample1038_color.mp4,79,8,10,1,153,False,False,0.12009936571121216,0.013417691108770669,0.01131390606315108,1.205958614940755,57,6,8,8,False,
autsl,val,signer35_sample292_color,data/AUTSL_data/val/signer35_sample292_color.mp4,79,8,10,1,153,False,False,0.1399237960577011,0.030087401974014938,0.01131390606315108,1.1915174040477723,38,4,8,8,False,
autsl,val,signer18_sample144_color,data/AUTSL_data/val/signer18_sample144_color.mp4,79,8,10,1,153,False,False,0.13751696050167084,0.05060880398377776,0.01131390606315108,1.159517848980613,64,6,8,8,False,
autsl,val,signer35_sample327_color,data/AUTSL_data/val/signer35_sample327_color.mp4,79,8,10,1,2,False,False,0.10626284033060074,0.012777525931596756,0.01131390606315108,1.1073794739786536,56,6,8,8,False,
autsl,val,signer25_sample637_color,data/AUTSL_data/val/signer25_sample637_color.mp4,79,8,10,1,35,False,False,0.3929296135902405,0.011315884068608284,0.01131390606315108,1.0934277880005538,39,4,8,8,False,
autsl,val,signer1_sample924_color,data/AUTSL_data/val/signer1_sample924_color.mp4,79,8,10,1,153,False,False,0.18401671946048737,0.03179719892796129,0.01131390606315108,1.080776139977388,57,6,8,8,False,
autsl,val,signer16_sample245_color,data/AUTSL_data/val/signer16_sample245_color.mp4,79,8,10,1,2,False,False,0.14874225854873657,0.011817064019851387,0.01131390606315108,1.0471159319858998,62,6,8,8,False,
autsl,val,signer1_sample728_color,data/AUTSL_data/val/signer1_sample728_color.mp4,80,8,10,1,153,False,False,0.0889274999499321,0.043841224047355354,0.01131390606315108,1.0339990600477904,57,6,8,8,False,
autsl,val,signer18_sample245_color,data/AUTSL_data/val/signer18_sample245_color.mp4,80,8,10,1,19,False,True,0.357852041721344,0.028686298988759518,0.01131390606315108,0.9881451309192926,60,6,8,8,False,
autsl,val,signer16_sample286_color,data/AUTSL_data/val/signer16_sample286_color.mp4,80,8,10,1,2,False,False,0.08537662029266357,0.031077763997018337,0.01131390606315108,0.957818905939348,52,5,8,8,False,
