dataset,split,video_id,video_path,label_id,budget,coverage,stride,pred_id,correct_top1,correct_top5,confidence,decode_time_s,inference_time_s,total_time_s,source_frames,candidate_frames,processed_frames,model_input_frames,skipped,error
somethingv2,validation,120800,data/Something_data/videos_full/120800.webm,27,16,75,2,-1,False,False,0.0,0.0,0.0,0.25854400999378413,0,0,0,0,True,"[17:48:28] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:292: [17:48:28] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:218: Check failed: avcodec_send_packet(dec_ctx_.get(), pkt.get()) >= 0 (-11 vs. 0) Thread worker: Error sending packet."
somethingv2,validation,184964,data/Something_data/videos_full/184964.webm,26,16,75,2,72,False,False,0.14599521458148956,0.13668699999107048,0.0014813336565566715,7.105979190004291,47,16,16,16,False,
somethingv2,validation,143113,data/Something_data/videos_full/143113.webm,26,16,75,2,156,False,False,0.7188414335250854,0.28623384301317856,0.0014813336565566715,6.9683769720140845,28,11,16,16,False,
somethingv2,validation,47879,data/Something_data/videos_full/47879.webm,26,16,75,2,29,False,True,0.7067364454269409,0.195166996010812,0.0014813336565566715,6.680036529985955,48,16,16,16,False,
somethingv2,validation,137455,data/Something_data/videos_full/137455.webm,26,16,75,2,29,False,True,0.5949051976203918,0.30246394299319945,0.0014813336565566715,6.482636989996536,43,16,16,16,False,
somethingv2,validation,118950,data/Something_data/videos_full/118950.webm,26,16,75,2,26,True,True,0.6227785348892212,0.16944803402293473,0.0014813336565566715,6.177829036023468,61,16,16,16,False,
somethingv2,validation,82117,data/Something_data/videos_full/82117.webm,26,16,75,2,25,False,True,0.8605879545211792,0.230225873994641,0.0014813336565566715,6.007051125023281,54,16,16,16,False,
somethingv2,validation,70324,data/Something_data/videos_full/70324.webm,26,16,75,2,26,True,True,0.6553865075111389,0.27117205000831746,0.0014813336565566715,5.775059259001864,66,16,16,16,False,
somethingv2,validation,150400,data/Something_data/videos_full/150400.webm,26,16,75,2,156,False,True,0.5112513303756714,0.027145019004819915,0.0014813336565566715,5.502076318021864,45,16,16,16,False,
somethingv2,validation,137436,data/Something_data/videos_full/137436.webm,26,16,75,2,156,False,True,0.9738218784332275,0.3282245360023808,0.0014813336565566715,5.471998545981478,67,16,16,16,False,
somethingv2,validation,11588,data/Something_data/videos_full/11588.webm,26,16,75,2,157,False,True,0.8435918092727661,0.3302511550136842,0.0014813336565566715,5.141996860009385,59,16,16,16,False,
somethingv2,validation,204280,data/Something_data/videos_full/204280.webm,26,16,75,2,26,True,True,0.8929843902587891,0.19135877897497267,0.0014813336565566715,4.8088774789939635,65,16,16,16,False,
somethingv2,validation,117056,data/Something_data/videos_full/117056.webm,26,16,75,2,26,True,True,0.9837201833724976,0.18229042200255208,0.0014813336565566715,4.616038378007943,49,16,16,16,False,
somethingv2,validation,70385,data/Something_data/videos_full/70385.webm,26,16,75,2,157,False,True,0.940552830696106,0.28364092399715446,0.0014813336565566715,4.432841544999974,52,16,16,16,False,
somethingv2,validation,184051,data/Something_data/videos_full/184051.webm,26,16,75,2,26,True,True,0.8852719664573669,0.2693773170176428,0.0014813336565566715,4.147060040006181,56,16,16,16,False,
somethingv2,validation,36388,data/Something_data/videos_full/36388.webm,26,16,75,2,99,False,False,0.47791823744773865,0.29227011901093647,0.0014813336565566715,3.8750352229981218,68,16,16,16,False,
somethingv2,validation,203725,data/Something_data/videos_full/203725.webm,26,16,75,2,62,False,False,0.13824611902236938,0.21999581399722956,0.0014813336565566715,3.581008546985686,54,16,16,16,False,
somethingv2,validation,101379,data/Something_data/videos_full/101379.webm,26,16,75,2,22,False,False,0.18653666973114014,0.15734108499600552,0.0014813336565566715,3.359894635010278,47,16,16,16,False,
somethingv2,validation,126058,data/Something_data/videos_full/126058.webm,26,16,75,2,157,False,True,0.7037700414657593,0.1622230880020652,0.0014813336565566715,3.201225341996178,46,16,16,16,False,
somethingv2,validation,208126,data/Something_data/videos_full/208126.webm,27,16,75,2,45,False,True,0.9957471489906311,0.17254145900369622,0.0014813336565566715,3.037750721006887,39,15,16,16,False,
somethingv2,validation,5950,data/Something_data/videos_full/5950.webm,27,16,75,2,46,False,False,0.2518521547317505,0.18428884001332335,0.0014813336565566715,2.864143798011355,48,16,16,16,False,
somethingv2,validation,17545,data/Something_data/videos_full/17545.webm,27,16,75,2,147,False,False,0.9994490742683411,0.1775470990105532,0.0014813336565566715,2.6785886629950255,40,15,16,16,False,
somethingv2,validation,191701,data/Something_data/videos_full/191701.webm,27,16,75,2,148,False,False,0.302121639251709,0.299860040016938,0.0014813336565566715,2.4994541539927013,52,16,16,16,False,
somethingv2,validation,26992,data/Something_data/videos_full/26992.webm,27,16,75,2,47,False,True,0.7286507487297058,0.14916192000964656,0.0014813336565566715,2.1978574270033278,50,16,16,16,False,
somethingv2,validation,110234,data/Something_data/videos_full/110234.webm,27,16,75,2,68,False,True,0.5687327980995178,0.33256509801140055,0.0014813336565566715,2.0470428169937804,48,16,16,16,False,
somethingv2,validation,41755,data/Something_data/videos_full/41755.webm,27,16,75,2,125,False,False,0.9437578916549683,0.11844240099890158,0.0014813336565566715,1.712580891995458,36,14,16,16,False,
somethingv2,validation,93939,data/Something_data/videos_full/93939.webm,27,16,75,2,90,False,True,0.733985960483551,0.19793329099775292,0.0014813336565566715,1.5930466509889811,36,14,16,16,False,
somethingv2,validation,53388,data/Something_data/videos_full/53388.webm,27,16,75,2,89,False,True,0.21938535571098328,0.35448232098133303,0.0014813336565566715,1.3939779919746798,68,16,16,16,False,
somethingv2,validation,144105,data/Something_data/videos_full/144105.webm,27,16,75,2,27,True,True,0.5760442614555359,0.13642895201337524,0.0014813336565566715,1.0377045980130788,44,16,16,16,False,
somethingv2,validation,46057,data/Something_data/videos_full/46057.webm,27,16,75,2,122,False,False,0.6069858074188232,0.1261662710167002,0.0014813336565566715,0.9003935060172807,47,16,16,16,False,
somethingv2,validation,15705,data/Something_data/videos_full/15705.webm,27,16,75,2,47,False,False,0.22821860015392303,0.08685524101019837,0.0014813336565566715,0.7731440119969193,26,10,16,16,False,
somethingv2,validation,93247,data/Something_data/videos_full/93247.webm,27,16,75,2,45,False,True,0.9380938410758972,0.18453381001017988,0.0014813336565566715,0.4257746009971015,40,15,16,16,False,
somethingv2,validation,93652,data/Something_data/videos_full/93652.webm,27,16,75,2,45,False,False,0.5015679597854614,0.1557352470117621,0.0014813336565566715,0.23938623201684095,44,16,16,16,False,
somethingv2,validation,162440,data/Something_data/videos_full/162440.webm,27,16,75,2,27,True,True,0.9970273375511169,0.016700295003829524,0.001547437625049497,7.098045865015592,20,8,16,16,False,
somethingv2,validation,172947,data/Something_data/videos_full/172947.webm,27,16,75,2,30,False,True,0.9035492539405823,0.35884237999562174,0.001547437625049497,7.079734802013263,34,13,16,16,False,
somethingv2,validation,11248,data/Something_data/videos_full/11248.webm,27,16,75,2,28,False,False,0.33149200677871704,0.15379362797830254,0.001547437625049497,6.718252677004784,42,16,16,16,False,
somethingv2,validation,217782,data/Something_data/videos_full/217782.webm,27,16,75,2,27,True,True,0.5966375470161438,0.26047825400019065,0.001547437625049497,6.563569602993084,47,16,16,16,False,
somethingv2,validation,49839,data/Something_data/videos_full/49839.webm,27,16,75,2,122,False,False,0.5325933694839478,0.3806040960189421,0.001547437625049497,6.301545180991525,41,16,16,16,False,
somethingv2,validation,205120,data/Something_data/videos_full/205120.webm,28,16,75,2,55,False,False,0.22332364320755005,0.37228883599163964,0.001547437625049497,5.918464309012052,67,16,16,16,False,
somethingv2,validation,62788,data/Something_data/videos_full/62788.webm,28,16,75,2,7,False,False,0.7992553114891052,0.21978153198142536,0.001547437625049497,5.544343474000925,58,16,16,16,False,
somethingv2,validation,31921,data/Something_data/videos_full/31921.webm,28,16,75,2,28,True,True,0.9601702690124512,0.20228924101684242,0.001547437625049497,5.32249351599603,36,14,16,16,False,
somethingv2,validation,154488,data/Something_data/videos_full/154488.webm,28,16,75,2,28,True,True,0.6329360604286194,0.1594076320179738,0.001547437625049497,5.118690478004282,48,16,16,16,False,
somethingv2,validation,202442,data/Something_data/videos_full/202442.webm,28,16,75,2,27,False,False,0.5953646302223206,0.21464944098261185,0.001547437625049497,4.956916595983785,53,16,16,16,False,
somethingv2,validation,220385,data/Something_data/videos_full/220385.webm,28,16,75,2,45,False,False,0.920224666595459,0.22122646801290102,0.001547437625049497,4.740301716985414,71,16,16,16,False,
somethingv2,validation,110044,data/Something_data/videos_full/110044.webm,28,16,75,2,68,False,True,0.4095013439655304,0.2982114049955271,0.001547437625049497,4.517709637002554,54,16,16,16,False,
somethingv2,validation,31359,data/Something_data/videos_full/31359.webm,28,16,75,2,128,False,False,0.7182599902153015,0.28968457502196543,0.001547437625049497,4.2171337099862285,35,13,16,16,False,
somethingv2,validation,188499,data/Something_data/videos_full/188499.webm,28,16,75,2,73,False,False,0.6824949979782104,0.22118328799842857,0.001547437625049497,3.9245153949887026,49,16,16,16,False,
somethingv2,validation,63166,data/Something_data/videos_full/63166.webm,28,16,75,2,28,True,True,0.5765426158905029,0.2570066299813334,0.001547437625049497,3.7014028030098416,70,16,16,16,False,
somethingv2,validation,96964,data/Something_data/videos_full/96964.webm,28,16,75,2,28,True,True,0.996152937412262,0.15658505601459183,0.001547437625049497,3.4431490680144634,60,16,16,16,False,
somethingv2,validation,48460,data/Something_data/videos_full/48460.webm,28,16,75,2,45,False,False,0.8249701261520386,0.18517364698345773,0.001547437625049497,3.28541229700204,24,9,16,16,False,
somethingv2,validation,106056,data/Something_data/videos_full/106056.webm,28,16,75,2,164,False,True,0.8829289078712463,0.18853389701689593,0.001547437625049497,3.0983389370085206,49,16,16,16,False,
somethingv2,validation,205724,data/Something_data/videos_full/205724.webm,28,16,75,2,47,False,False,0.7759780883789062,0.13117057300405577,0.001547437625049497,2.9080777679919265,56,16,16,16,False,
somethingv2,validation,96842,data/Something_data/videos_full/96842.webm,28,16,75,2,31,False,True,0.999160885810852,0.11883310301345773,0.001547437625049497,2.7757002899888903,60,16,16,16,False,
somethingv2,validation,123900,data/Something_data/videos_full/123900.webm,28,16,75,2,27,False,False,0.6949922442436218,0.3091116180003155,0.001547437625049497,2.6559214100125246,54,16,16,16,False,
somethingv2,validation,16667,data/Something_data/videos_full/16667.webm,28,16,75,2,27,False,False,0.963281512260437,0.3848684080003295,0.001547437625049497,2.3434983489860315,47,16,16,16,False,
somethingv2,validation,30095,data/Something_data/videos_full/30095.webm,28,16,75,2,28,True,True,0.9992031455039978,0.1928700449934695,0.001547437625049497,1.9563026830146555,72,16,16,16,False,
somethingv2,validation,62317,data/Something_data/videos_full/62317.webm,28,16,75,2,27,False,True,0.5755716562271118,0.2096252969931811,0.001547437625049497,1.7620422820036765,55,16,16,16,False,
somethingv2,validation,2173,data/Something_data/videos_full/2173.webm,28,16,75,2,28,True,True,0.3328120708465576,0.19790714100236073,0.001547437625049497,1.5509104389930144,46,16,16,16,False,
somethingv2,validation,164766,data/Something_data/videos_full/164766.webm,29,16,75,2,45,False,True,0.46551281213760376,0.08696170902112499,0.001547437625049497,1.352025361993583,26,10,16,16,False,
somethingv2,validation,43192,data/Something_data/videos_full/43192.webm,29,16,75,2,29,True,True,0.9997921586036682,0.022873795998748392,0.001547437625049497,1.2641483719926327,53,16,16,16,False,
somethingv2,validation,108670,data/Something_data/videos_full/108670.webm,29,16,75,2,29,True,True,0.9334916472434998,0.23560885500046425,0.001547437625049497,1.2389713089796714,54,16,16,16,False,
somethingv2,validation,94214,data/Something_data/videos_full/94214.webm,29,16,75,2,29,True,True,0.9854855537414551,0.2133887559757568,0.001547437625049497,1.0021645909873769,33,13,16,16,False,
somethingv2,validation,50882,data/Something_data/videos_full/50882.webm,29,16,75,2,96,False,True,0.15863625705242157,0.19986328098457307,0.001547437625049497,0.7872601020208094,72,16,16,16,False,
somethingv2,validation,186837,data/Something_data/videos_full/186837.webm,29,16,75,2,98,False,False,0.13090667128562927,0.27099528099643067,0.001547437625049497,0.5845250019920059,72,16,16,16,False,
somethingv2,validation,37956,data/Something_data/videos_full/37956.webm,29,16,75,2,29,True,True,0.7569804787635803,0.2253844290098641,0.001547437625049497,0.3117214700032491,62,16,16,16,False,
somethingv2,validation,167028,data/Something_data/videos_full/167028.webm,29,16,75,2,-1,False,False,0.0,0.0,0.0,0.1543867220170796,0,0,0,0,True,"[17:48:36] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:292: [17:48:36] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:218: Check failed: avcodec_send_packet(dec_ctx_.get(), pkt.get()) >= 0 (-11 vs. 0) Thread worker: Error sending packet."
somethingv2,validation,59721,data/Something_data/videos_full/59721.webm,30,16,75,2,-1,False,False,0.0,0.0,0.0,0.15394456501235254,0,0,0,0,True,"[17:48:41] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:292: [17:48:41] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:218: Check failed: avcodec_send_packet(dec_ctx_.get(), pkt.get()) >= 0 (-11 vs. 0) Thread worker: Error sending packet."
somethingv2,validation,189832,data/Something_data/videos_full/189832.webm,29,16,75,2,129,False,True,0.4891561269760132,0.22742971501429565,0.001580477406605496,8.170265604014276,45,16,16,16,False,
somethingv2,validation,76369,data/Something_data/videos_full/76369.webm,29,16,75,2,29,True,True,0.9999178647994995,0.24198750799405389,0.001580477406605496,7.9412142819783185,67,16,16,16,False,
somethingv2,validation,45301,data/Something_data/videos_full/45301.webm,29,16,75,2,29,True,True,0.473548948764801,0.25177487498149276,0.001580477406605496,7.541546464985004,47,16,16,16,False,
somethingv2,validation,16561,data/Something_data/videos_full/16561.webm,29,16,75,2,29,True,True,0.6792781352996826,0.2634269029949792,0.001580477406605496,7.288526782998815,49,16,16,16,False,
somethingv2,validation,118320,data/Something_data/videos_full/118320.webm,29,16,75,2,29,True,True,0.9529403448104858,0.2503751069889404,0.001580477406605496,7.022779452003306,32,12,16,16,False,
somethingv2,validation,218205,data/Something_data/videos_full/218205.webm,29,16,75,2,29,True,True,0.9999831914901733,0.15579948699451052,0.001580477406605496,6.770433456986211,36,14,16,16,False,
somethingv2,validation,118752,data/Something_data/videos_full/118752.webm,29,16,75,2,29,True,True,0.9784085750579834,0.2859226620057598,0.001580477406605496,6.613336670998251,39,15,16,16,False,
somethingv2,validation,129725,data/Something_data/videos_full/129725.webm,29,16,75,2,29,True,True,0.9983468055725098,0.2105294339999091,0.001580477406605496,6.3253652450221125,32,12,16,16,False,
somethingv2,validation,25819,data/Something_data/videos_full/25819.webm,29,16,75,2,96,False,True,0.48011693358421326,0.3097555819840636,0.001580477406605496,6.1132528349990025,52,16,16,16,False,
somethingv2,validation,214021,data/Something_data/videos_full/214021.webm,29,16,75,2,148,False,True,0.8460597395896912,0.3394215019943658,0.001580477406605496,5.800935723003931,52,16,16,16,False,
