dataset,split,video_id,video_path,label_id,budget,coverage,stride,pred_id,correct_top1,correct_top5,confidence,decode_time_s,inference_time_s,total_time_s,source_frames,candidate_frames,processed_frames,model_input_frames,skipped,error
somethingv2,validation,57628,data/Something_data/videos_full/57628.webm,54,8,100,16,57,False,True,0.5984389185905457,0.07702332304324955,0.002953842813440133,0.26279291207902133,36,3,8,8,False,
somethingv2,validation,154845,data/Something_data/videos_full/154845.webm,55,8,100,16,-1,False,False,0.0,0.0,0.0,0.03285045304801315,0,0,0,0,True,"[17:26:19] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:292: [17:26:19] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:218: Check failed: avcodec_send_packet(dec_ctx_.get(), pkt.get()) >= 0 (-11 vs. 0) Thread worker: Error sending packet."
somethingv2,validation,185860,data/Something_data/videos_full/185860.webm,54,8,100,16,56,False,True,0.5711646676063538,0.05337795498780906,0.0029577259338111617,1.3449713860172778,36,3,8,8,False,
somethingv2,validation,131147,data/Something_data/videos_full/131147.webm,55,8,100,16,56,False,True,0.7519672513008118,0.07181448198389262,0.0029577259338111617,1.290887540904805,48,3,8,8,False,
somethingv2,validation,119723,data/Something_data/videos_full/119723.webm,55,8,100,16,56,False,True,0.572676420211792,0.13168172596488148,0.0029577259338111617,1.2182228289311752,56,4,8,8,False,
somethingv2,validation,163064,data/Something_data/videos_full/163064.webm,55,8,100,16,100,False,True,0.325782835483551,0.0836032839724794,0.0029577259338111617,1.0857831899775192,65,5,8,8,False,
somethingv2,validation,120822,data/Something_data/videos_full/120822.webm,55,8,100,16,127,False,False,0.7559979557991028,0.005986872944049537,0.0029577259338111617,1.00134808907751,14,1,8,8,False,
somethingv2,validation,2199,data/Something_data/videos_full/2199.webm,55,8,100,16,56,False,True,0.7246214747428894,0.07321642199531198,0.0029577259338111617,0.9918458159081638,58,4,8,8,False,
somethingv2,validation,153717,data/Something_data/videos_full/153717.webm,55,8,100,16,56,False,False,0.8445962071418762,0.08785229304339737,0.0029577259338111617,0.8842116710729897,34,3,8,8,False,
somethingv2,validation,187046,data/Something_data/videos_full/187046.webm,55,8,100,16,128,False,False,0.48170989751815796,0.006276812055148184,0.0029577259338111617,0.7956831310875714,16,1,8,8,False,
somethingv2,validation,89559,data/Something_data/videos_full/89559.webm,55,8,100,16,55,True,True,0.5262558460235596,0.049432692932896316,0.0029577259338111617,0.7842299930052832,37,3,8,8,False,
somethingv2,validation,124401,data/Something_data/videos_full/124401.webm,55,8,100,16,69,False,True,0.4114299714565277,0.08596011798363179,0.0029577259338111617,0.7340198500314727,40,3,8,8,False,
somethingv2,validation,30925,data/Something_data/videos_full/30925.webm,55,8,100,16,56,False,True,0.20767195522785187,0.08210633194539696,0.0029577259338111617,0.6472785139922053,44,3,8,8,False,
somethingv2,validation,62706,data/Something_data/videos_full/62706.webm,55,8,100,16,56,False,False,0.7348901629447937,0.08081101800780743,0.0029577259338111617,0.5644973469898105,21,2,8,8,False,
somethingv2,validation,47006,data/Something_data/videos_full/47006.webm,55,8,100,16,69,False,True,0.32330548763275146,0.06089519592933357,0.0029577259338111617,0.4829490630654618,43,3,8,8,False,
somethingv2,validation,150776,data/Something_data/videos_full/150776.webm,55,8,100,16,56,False,True,0.9554886221885681,0.0667876930674538,0.0029577259338111617,0.4213800639845431,47,3,8,8,False,
somethingv2,validation,211927,data/Something_data/videos_full/211927.webm,55,8,100,16,55,True,True,0.37826141715049744,0.06961260095704347,0.0029577259338111617,0.35381852299906313,49,4,8,8,False,
somethingv2,validation,51217,data/Something_data/videos_full/51217.webm,55,8,100,16,56,False,True,0.7711707353591919,0.1002485710196197,0.0029577259338111617,0.2835305609041825,72,5,8,8,False,
somethingv2,validation,138276,data/Something_data/videos_full/138276.webm,56,8,100,16,-1,False,False,0.0,0.0,0.0,0.021337762009352446,0,0,0,0,True,"[17:26:21] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:292: [17:26:21] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:218: Check failed: avcodec_send_packet(dec_ctx_.get(), pkt.get()) >= 0 (-11 vs. 0) Thread worker: Error sending packet."
somethingv2,validation,116608,data/Something_data/videos_full/116608.webm,55,8,100,16,56,False,True,0.6991429924964905,0.06518132099881768,0.003401891495741438,1.5804358489112929,38,3,8,8,False,
somethingv2,validation,43354,data/Something_data/videos_full/43354.webm,55,8,100,16,57,False,True,0.20120470225811005,0.08008135692216456,0.003401891495741438,1.5145180099643767,34,3,8,8,False,
somethingv2,validation,53135,data/Something_data/videos_full/53135.webm,55,8,100,16,56,False,True,0.7374935746192932,0.009398296941071749,0.003401891495741438,1.4335409209597856,40,3,8,8,False,
somethingv2,validation,6154,data/Something_data/videos_full/6154.webm,55,8,100,16,56,False,True,0.7386002540588379,0.14404373802244663,0.003401891495741438,1.4233689330285415,59,4,8,8,False,
somethingv2,validation,108250,data/Something_data/videos_full/108250.webm,56,8,100,16,56,True,True,0.9525681734085083,0.07715242705307901,0.003401891495741438,1.2785252240719274,29,2,8,8,False,
somethingv2,validation,183763,data/Something_data/videos_full/183763.webm,56,8,100,16,146,False,False,0.20342977344989777,0.015518764965236187,0.003401891495741438,1.200718879001215,60,4,8,8,False,
somethingv2,validation,176035,data/Something_data/videos_full/176035.webm,56,8,100,16,56,True,True,0.5257452130317688,0.0972553410101682,0.003401891495741438,1.1837750390404835,59,4,8,8,False,
somethingv2,validation,16191,data/Something_data/videos_full/16191.webm,56,8,100,16,56,True,True,0.6767383813858032,0.10370081895962358,0.003401891495741438,1.085709466948174,55,4,8,8,False,
somethingv2,validation,19350,data/Something_data/videos_full/19350.webm,56,8,100,16,56,True,True,0.5069447159767151,0.1043844340601936,0.003401891495741438,0.9813282829709351,65,5,8,8,False,
somethingv2,validation,9011,data/Something_data/videos_full/9011.webm,56,8,100,16,55,False,True,0.4864617586135864,0.0984461709158495,0.003401891495741438,0.8541192520642653,73,5,8,8,False,
somethingv2,validation,161868,data/Something_data/videos_full/161868.webm,56,8,100,16,56,True,True,0.8801287412643433,0.09095540805719793,0.003401891495741438,0.7548568859929219,54,4,8,8,False,
somethingv2,validation,64604,data/Something_data/videos_full/64604.webm,56,8,100,16,18,False,True,0.8444859385490417,0.10376891191117465,0.003401891495741438,0.6632337949704379,40,3,8,8,False,
somethingv2,validation,28866,data/Something_data/videos_full/28866.webm,56,8,100,16,131,False,False,0.6534931063652039,0.08124154096003622,0.003401891495741438,0.5586946959374472,66,5,8,8,False,
somethingv2,validation,212729,data/Something_data/videos_full/212729.webm,56,8,100,16,56,True,True,0.5852893590927124,0.07159353792667389,0.003401891495741438,0.47677937103435397,43,3,8,8,False,
somethingv2,validation,29792,data/Something_data/videos_full/29792.webm,56,8,100,16,113,False,False,0.2752950191497803,0.08687182201538235,0.003401891495741438,0.4044053260004148,49,4,8,8,False,
somethingv2,validation,175393,data/Something_data/videos_full/175393.webm,56,8,100,16,69,False,True,0.49674245715141296,0.12339301593601704,0.003401891495741438,0.316859390004538,49,4,8,8,False,
somethingv2,validation,71008,data/Something_data/videos_full/71008.webm,56,8,100,16,55,False,True,0.4710976183414459,0.14678104897029698,0.0033661399356788024,1.4331925930455327,67,5,8,8,False,
somethingv2,validation,119552,data/Something_data/videos_full/119552.webm,56,8,100,16,69,False,True,0.6186914443969727,0.0479459089692682,0.0033661399356788024,1.2856698610121384,35,3,8,8,False,
somethingv2,validation,108285,data/Something_data/videos_full/108285.webm,56,8,100,16,56,True,True,0.5643783807754517,0.010609313962049782,0.0033661399356788024,1.2368688569404185,42,3,8,8,False,
somethingv2,validation,209071,data/Something_data/videos_full/209071.webm,56,8,100,16,56,True,True,0.8621408343315125,0.09104084398131818,0.0033661399356788024,1.2253338070586324,61,4,8,8,False,
somethingv2,validation,138084,data/Something_data/videos_full/138084.webm,56,8,100,16,19,False,False,0.9850672483444214,0.08621652098372579,0.0033661399356788024,1.1334940349915996,34,3,8,8,False,
somethingv2,validation,23275,data/Something_data/videos_full/23275.webm,56,8,100,16,55,False,True,0.4480997323989868,0.09813483501784503,0.0033661399356788024,1.0465922040166333,53,4,8,8,False,
somethingv2,validation,92927,data/Something_data/videos_full/92927.webm,56,8,100,16,55,False,True,0.7310499548912048,0.01810372096952051,0.0033661399356788024,0.9476753269555047,51,4,8,8,False,
somethingv2,validation,168896,data/Something_data/videos_full/168896.webm,57,8,100,16,15,False,False,0.3644796311855316,0.11624253599438816,0.0033661399356788024,0.9288359880447388,43,3,8,8,False,
somethingv2,validation,218431,data/Something_data/videos_full/218431.webm,57,8,100,16,57,True,True,0.5649430155754089,0.09817277698311955,0.0033661399356788024,0.8118149440269917,56,4,8,8,False,
somethingv2,validation,7189,data/Something_data/videos_full/7189.webm,57,8,100,16,99,False,True,0.47918933629989624,0.08008759608492255,0.0033661399356788024,0.7129721220117062,53,4,8,8,False,
somethingv2,validation,183181,data/Something_data/videos_full/183181.webm,57,8,100,16,57,True,True,0.6781418919563293,0.060598941054195166,0.0033661399356788024,0.6321043509524316,42,3,8,8,False,
somethingv2,validation,123936,data/Something_data/videos_full/123936.webm,57,8,100,16,18,False,True,0.47644516825675964,0.0632577909855172,0.0033661399356788024,0.5708204010734335,38,3,8,8,False,
somethingv2,validation,153348,data/Something_data/videos_full/153348.webm,57,8,100,16,55,False,False,0.5380985736846924,0.042782222968526185,0.0033661399356788024,0.5067850650520995,24,2,8,8,False,
somethingv2,validation,99929,data/Something_data/videos_full/99929.webm,57,8,100,16,135,False,True,0.8566991686820984,0.09635978599544615,0.0033661399356788024,0.4633508229162544,50,4,8,8,False,
somethingv2,validation,200105,data/Something_data/videos_full/200105.webm,57,8,100,16,57,True,True,0.6964177489280701,0.09129437198862433,0.0033661399356788024,0.36620806297287345,45,3,8,8,False,
somethingv2,validation,40414,data/Something_data/videos_full/40414.webm,57,8,100,16,57,True,True,0.6990759968757629,0.08261459600180387,0.0033661399356788024,0.27426647301763296,47,3,8,8,False,
somethingv2,validation,55585,data/Something_data/videos_full/55585.webm,57,8,100,16,56,False,False,0.6760227680206299,0.08718689007218927,0.0031482803751714528,1.522453567944467,46,3,8,8,False,
somethingv2,validation,132470,data/Something_data/videos_full/132470.webm,57,8,100,16,57,True,True,0.38568753004074097,0.08530948695261031,0.0031482803751714528,1.4345420999452472,44,3,8,8,False,
somethingv2,validation,50441,data/Something_data/videos_full/50441.webm,57,8,100,16,145,False,False,0.30624502897262573,0.0784908690256998,0.0031482803751714528,1.3484022979391739,60,4,8,8,False,
somethingv2,validation,139114,data/Something_data/videos_full/139114.webm,57,8,100,16,135,False,True,0.5821231007575989,0.07643037603702396,0.0031482803751714528,1.2692054159706458,40,3,8,8,False,
somethingv2,validation,29625,data/Something_data/videos_full/29625.webm,57,8,100,16,95,False,True,0.5604071021080017,0.05919142393395305,0.0031482803751714528,1.191975568071939,42,3,8,8,False,
somethingv2,validation,95962,data/Something_data/videos_full/95962.webm,57,8,100,16,158,False,True,0.433128297328949,0.07631011202465743,0.0031482803751714528,1.1321221529506147,55,4,8,8,False,
somethingv2,validation,205149,data/Something_data/videos_full/205149.webm,57,8,100,16,57,True,True,0.597393274307251,0.07013885595370084,0.0031482803751714528,1.0550076710060239,39,3,8,8,False,
somethingv2,validation,156230,data/Something_data/videos_full/156230.webm,57,8,100,16,158,False,True,0.29462748765945435,0.14878496003802866,0.0031482803751714528,0.9842131119221449,37,3,8,8,False,
somethingv2,validation,127270,data/Something_data/videos_full/127270.webm,57,8,100,16,57,True,True,0.8497133255004883,0.0634940059389919,0.0031482803751714528,0.8346010370878503,44,3,8,8,False,
somethingv2,validation,84335,data/Something_data/videos_full/84335.webm,57,8,100,16,110,False,False,0.21513646841049194,0.06913799897301942,0.0031482803751714528,0.7704229699447751,30,2,8,8,False,
somethingv2,validation,6342,data/Something_data/videos_full/6342.webm,57,8,100,16,57,True,True,0.6126741170883179,0.12077495502308011,0.0031482803751714528,0.7005157680250704,51,4,8,8,False,
somethingv2,validation,44945,data/Something_data/videos_full/44945.webm,58,8,100,16,101,False,True,0.691423237323761,0.10026850702706724,0.0031482803751714528,0.5790833010105416,68,5,8,8,False,
somethingv2,validation,63663,data/Something_data/videos_full/63663.webm,58,8,100,16,15,False,False,0.5439268946647644,0.09047218493651599,0.0031482803751714528,0.47800543904304504,56,4,8,8,False,
somethingv2,validation,39217,data/Something_data/videos_full/39217.webm,58,8,100,16,157,False,False,0.4151890277862549,0.11549922497943044,0.0031482803751714528,0.38685474696103483,50,4,8,8,False,
somethingv2,validation,57967,data/Something_data/videos_full/57967.webm,58,8,100,16,96,False,False,0.454941987991333,0.06565089907962829,0.0031482803751714528,0.27058243192732334,39,3,8,8,False,
somethingv2,validation,25632,data/Something_data/videos_full/25632.webm,58,8,100,16,56,False,False,0.9050531983375549,0.014523977064527571,0.0031482803751714528,0.20427866501268,44,3,8,8,False,
somethingv2,validation,89708,data/Something_data/videos_full/89708.webm,58,8,100,16,-1,False,False,0.0,0.0,0.0,0.023990369983948767,0,0,0,0,True,"[17:26:25] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:292: [17:26:25] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:218: Check failed: avcodec_send_packet(dec_ctx_.get(), pkt.get()) >= 0 (-11 vs. 0) Thread worker: Error sending packet."
somethingv2,validation,171099,data/Something_data/videos_full/171099.webm,58,8,100,16,-1,False,False,0.0,0.0,0.0,0.03066280100028962,0,0,0,0,True,"[17:26:25] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:292: [17:26:25] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:218: Check failed: avcodec_send_packet(dec_ctx_.get(), pkt.get()) >= 0 (-11 vs. 0) Thread worker: Error sending packet."
somethingv2,validation,102544,data/Something_data/videos_full/102544.webm,58,8,100,16,100,False,False,0.43602725863456726,0.12179276894312352,0.0031452226830879226,1.5643074500840157,61,4,8,8,False,
somethingv2,validation,139288,data/Something_data/videos_full/139288.webm,58,8,100,16,16,False,False,0.2652444541454315,0.047511119046248496,0.0031452226830879226,1.4415471809916198,33,3,8,8,False,
somethingv2,validation,54367,data/Something_data/videos_full/54367.webm,58,8,100,16,97,False,False,0.4372257590293884,0.04754378797952086,0.0031452226830879226,1.393333383020945,33,3,8,8,False,
somethingv2,validation,71477,data/Something_data/videos_full/71477.webm,58,8,100,16,124,False,False,0.998943030834198,0.04748334304895252,0.0031452226830879226,1.345097649958916,32,2,8,8,False,
somethingv2,validation,140122,data/Something_data/videos_full/140122.webm,58,8,100,16,57,False,False,0.9094113707542419,0.11972491396591067,0.0031452226830879226,1.2968201430048794,56,4,8,8,False,
somethingv2,validation,216979,data/Something_data/videos_full/216979.webm,58,8,100,16,139,False,False,0.16472238302230835,0.07798559905495495,0.0031452226830879226,1.1764047429896891,25,2,8,8,False,
somethingv2,validation,187529,data/Something_data/videos_full/187529.webm,58,8,100,16,100,False,False,0.35697004199028015,0.07061147200874984,0.0031452226830879226,1.0729322779225186,26,2,8,8,False,
somethingv2,validation,41925,data/Something_data/videos_full/41925.webm,58,8,100,16,97,False,True,0.553027331829071,0.08818839699961245,0.0031452226830879226,1.0016732380026951,54,4,8,8,False,
somethingv2,validation,15602,data/Something_data/videos_full/15602.webm,58,8,100,16,57,False,False,0.7909231185913086,0.06920980208087713,0.0031452226830879226,0.8813106400193647,50,4,8,8,False,
